site_id,fcst_base,datetime,ahead,irr,temp,u,v
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 06:00:00+00:00,2 days,736.9478,8.712128,1.6758859,6.151531
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 07:00:00+00:00,2 days,736.9478,9.286774,1.0790077,8.762664
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 08:00:00+00:00,2 days,736.9478,9.216156,-1.2361112,9.467814
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 09:00:00+00:00,2 days,739.75836,9.09198,-4.5558767,9.102973
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 10:00:00+00:00,2 days,748.565,9.005798,-5.214068,10.634049
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 11:00:00+00:00,2 days,757.7467,9.762054,-2.5295935,13.603105
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 12:00:00+00:00,2 days,783.2295,9.876495,1.6337794,11.749961
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 13:00:00+00:00,2 days,807.9634,10.127777,4.5679374,4.882764
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 14:00:00+00:00,2 days,919.8261,10.529999,5.6863456,4.688391
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 15:00:00+00:00,2 days,1027.5673,9.848724,5.698165,4.478293
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 16:00:00+00:00,2 days,1061.6694,9.31308,5.715155,3.494479
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 17:00:00+00:00,2 days,1062.0444,8.713593,5.028893,2.7912157
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 18:00:00+00:00,2 days,1062.0444,8.105377,4.2333016,2.5861495
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 19:00:00+00:00,2 days,1062.0444,7.88089,3.6268206,2.201808
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 20:00:00+00:00,2 days,1062.0444,7.56192,3.6600626,2.0300808
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 21:00:00+00:00,2 days,1062.0444,7.2755737,3.7753015,2.0917263
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 22:00:00+00:00,2 days,1062.0444,7.1343384,3.612785,1.9244025
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-03 23:00:00+00:00,2 days,1062.0444,7.4591675,3.8026335,2.0910974
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 00:00:00+00:00,3 days,1062.0444,7.503479,3.7494464,2.2502437
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 01:00:00+00:00,3 days,1062.0444,7.389038,3.9023595,2.5471492
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 02:00:00+00:00,3 days,1062.0444,7.4138794,4.508102,3.0082333
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 03:00:00+00:00,3 days,1062.0444,7.7591248,4.7112474,4.1505647
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 04:00:00+00:00,3 days,1062.0444,8.021606,4.7267604,5.2174115
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 05:00:00+00:00,3 days,1062.0444,8.107819,4.943941,5.064555
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 06:00:00+00:00,3 days,1062.2317,8.218353,5.2911353,4.3826795
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 07:00:00+00:00,3 days,1062.2317,8.271912,4.939509,3.9304016
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 08:00:00+00:00,3 days,1062.2317,8.47937,4.6388535,3.5693345
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 09:00:00+00:00,3 days,1077.0344,8.578705,5.4455256,3.9631116
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 10:00:00+00:00,3 days,1145.9884,8.942963,6.350446,4.483325
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 11:00:00+00:00,3 days,1278.4628,9.354462,6.459037,4.398405
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 12:00:00+00:00,3 days,1377.3972,9.506409,6.510008,4.714182
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 13:00:00+00:00,3 days,1539.6644,9.446503,7.027105,4.9777484
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 14:00:00+00:00,3 days,1648.7173,8.996033,7.2915635,5.4614778
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 15:00:00+00:00,3 days,1739.407,9.000427,6.363004,5.0972652
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 16:00:00+00:00,3 days,1766.9512,8.842163,5.860681,4.6254873
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 17:00:00+00:00,3 days,1766.9512,8.6814575,5.7794228,4.462567
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 18:00:00+00:00,3 days,1766.9512,8.581146,5.6760035,3.9322886
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-04 21:00:00+00:00,3 days,1766.9512,8.324524,5.0931606,3.8945465
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-05 00:00:00+00:00,4 days,1766.9512,7.995331,3.6910884,2.763538
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-05 03:00:00+00:00,4 days,1766.9512,7.218109,2.6037064,1.9357252
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-05 06:00:00+00:00,4 days,1766.9512,6.725769,3.0299423,0.71413517
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-05 09:00:00+00:00,4 days,1783.8151,5.4684143,3.6726205,0.12975979
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-05 12:00:00+00:00,4 days,2269.3052,7.9266663,3.9274757,-0.5370195
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-05 15:00:00+00:00,4 days,2763.227,7.9066772,2.4892063,-1.1880729
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-05 18:00:00+00:00,4 days,2803.138,5.7844543,2.719684,-2.6203902
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-05 21:00:00+00:00,4 days,2803.138,5.3218384,2.9782326,-3.838835
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-06 00:00:00+00:00,5 days,2803.138,6.4029236,4.286489,-4.8830357
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-06 03:00:00+00:00,5 days,2803.138,4.685364,4.4068985,-3.7495115
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-06 06:00:00+00:00,5 days,2803.138,3.5477905,4.4438343,-2.346759
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-06 09:00:00+00:00,5 days,2820.5637,3.2721558,3.5041945,-1.5076234
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-06 12:00:00+00:00,5 days,3311.4878,6.7686157,3.2345653,1.0185893
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-06 15:00:00+00:00,5 days,3873.427,8.184753,1.4801276,3.1403313
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-06 18:00:00+00:00,5 days,3912.9634,8.855316,1.6544633,5.7325926
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-06 21:00:00+00:00,5 days,3912.9634,9.227356,-2.3042867,10.970584
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-07 00:00:00+00:00,6 days,3912.9634,10.841187,6.7567368,7.97511
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-07 06:00:00+00:00,6 days,3912.9634,7.246338,4.482986,2.052097
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-07 12:00:00+00:00,6 days,4197.9614,5.349579,5.7158937,1.6325293
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-07 18:00:00+00:00,6 days,4586.953,4.890869,6.5927434,1.1720743
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-08 00:00:00+00:00,7 days,4586.953,5.845337,7.0972824,2.2150178
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-08 06:00:00+00:00,7 days,4586.953,7.6753845,7.081031,7.0711837
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-08 12:00:00+00:00,7 days,4803.7466,8.100494,6.8017983,6.4767437
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-08 18:00:00+00:00,7 days,4995.8066,7.4781494,6.8933983,3.7599325
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-09 00:00:00+00:00,8 days,4995.8066,6.8241577,7.262015,2.4697776
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-09 06:00:00+00:00,8 days,4995.8066,6.3561707,6.504098,1.5658514
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-09 12:00:00+00:00,8 days,5460.3105,7.8263245,7.4570346,3.934805
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-09 18:00:00+00:00,8 days,6091.5786,7.0817566,7.6461444,2.9742653
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-10 00:00:00+00:00,9 days,6091.5786,6.224182,6.881579,1.0317991
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-10 06:00:00+00:00,9 days,6091.5786,5.37442,6.675479,1.0531862
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-10 12:00:00+00:00,9 days,6661.575,7.9476013,7.435612,2.0099516
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-10 18:00:00+00:00,9 days,7296.591,7.8667603,5.1722026,2.867958
50.79085922241211:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-11 00:00:00+00:00,10 days,7296.591,10.414124,7.1408663,9.07215
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 00:00:00+00:00,0 days,0.0,3.8925476,3.4155493,2.0237904
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 01:00:00+00:00,0 days,0.0,3.2575378,3.4945912,2.3125184
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 02:00:00+00:00,0 days,0.0,2.6532288,3.0654006,1.9847901
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 03:00:00+00:00,0 days,0.0,1.7333069,1.8878958,1.4324956
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 04:00:00+00:00,0 days,0.0,0.52319336,0.77392024,1.6520295
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 05:00:00+00:00,0 days,0.0,0.2597351,-0.026103303,2.2892442
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 06:00:00+00:00,0 days,0.0,-0.07043457,-0.021671042,2.0634198
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 07:00:00+00:00,0 days,0.0,-0.24572754,-0.93471736,1.7092719
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 08:00:00+00:00,0 days,0.0,-0.054351807,-1.3816372,2.0061774
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 09:00:00+00:00,0 days,8.806667,0.509552,-2.362645,2.0722263
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 10:00:00+00:00,0 days,76.82389,1.7995605,-3.3155813,2.3766801
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 11:00:00+00:00,0 days,155.3339,3.2010498,-3.9464405,2.3798254
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 12:00:00+00:00,0 days,239.09111,4.3132935,-4.111912,2.4483905
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 13:00:00+00:00,0 days,319.10056,4.9814453,-4.3771086,3.429059
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 14:00:00+00:00,0 days,384.11945,5.672455,-4.5721283,4.4499865
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 15:00:00+00:00,0 days,428.90222,6.132141,-5.2709484,4.272598
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 16:00:00+00:00,0 days,436.95944,6.4443054,-5.675762,4.2524686
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 17:00:00+00:00,0 days,436.95944,6.598175,-5.9786334,4.423567
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 18:00:00+00:00,0 days,436.95944,6.432617,-6.584376,4.2109523
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 19:00:00+00:00,0 days,436.95944,6.366394,-6.647905,4.4921317
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 20:00:00+00:00,0 days,436.95944,6.5558167,-6.4853888,4.4556475
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 21:00:00+00:00,0 days,436.95944,6.924469,-6.7668376,4.329211
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 22:00:00+00:00,0 days,436.95944,7.075897,-7.035728,4.836844
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-01 23:00:00+00:00,0 days,436.95944,7.2375793,-7.4627028,4.923651
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 00:00:00+00:00,1 days,436.95944,7.264862,-7.0593667,5.377187
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 01:00:00+00:00,1 days,436.95944,7.29068,-6.7358117,5.0167484
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 02:00:00+00:00,1 days,436.95944,7.2716675,-6.905715,4.9532156
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 03:00:00+00:00,1 days,436.95944,7.2039795,-6.446237,5.212379
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 04:00:00+00:00,1 days,436.95944,7.2945557,-6.155924,5.073991
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 05:00:00+00:00,1 days,436.95944,7.3281555,-6.117511,4.3833084
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 06:00:00+00:00,1 days,436.95944,7.564331,-6.155924,4.207178
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 07:00:00+00:00,1 days,436.95944,7.663208,-6.528234,3.7907555
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 08:00:00+00:00,1 days,436.95944,7.8336487,-6.7328568,3.7876103
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 09:00:00+00:00,1 days,441.08167,8.115601,-6.9456053,3.7530131
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 10:00:00+00:00,1 days,470.87445,8.365906,-7.156138,3.8763044
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 11:00:00+00:00,1 days,493.73447,8.570923,-7.48708,4.2619042
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 12:00:00+00:00,1 days,516.7817,8.913269,-6.6877956,4.500309
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 13:00:00+00:00,1 days,543.20166,9.448944,-5.604107,5.1639433
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 14:00:00+00:00,1 days,558.0039,9.620819,-4.955519,4.802247
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 15:00:00+00:00,1 days,591.7317,9.73819,-5.2096357,4.188307
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 16:00:00+00:00,1 days,599.0394,9.511749,-5.423123,3.4378657
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 17:00:00+00:00,1 days,599.0394,9.414856,-5.676501,2.9069583
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 18:00:00+00:00,1 days,599.0394,9.187439,-5.908456,2.105565
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 19:00:00+00:00,1 days,599.0394,8.9843445,-5.775488,2.118146
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 20:00:00+00:00,1 days,599.0394,8.769592,-5.4194293,1.864015
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 21:00:00+00:00,1 days,599.0394,8.5295105,-5.0293903,0.99531484
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 22:00:00+00:00,1 days,599.0394,8.282135,-4.501212,0.5474405
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-02 23:00:00+00:00,1 days,599.0394,8.175018,-3.8511465,0.21593785
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 00:00:00+00:00,2 days,599.0394,8.1058655,-2.6876774,0.042952776
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 01:00:00+00:00,2 days,599.0394,8.046448,-0.9982464,0.061823845
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 02:00:00+00:00,2 days,599.0394,7.9860535,1.4092114,0.43798804
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 03:00:00+00:00,2 days,599.0394,7.977783,3.7110336,1.150687
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 04:00:00+00:00,2 days,599.0394,8.0104065,4.969796,1.6658683
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 05:00:00+00:00,2 days,599.0394,7.791748,4.8360896,2.4358096
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 06:00:00+00:00,2 days,599.0394,7.3831787,4.5147505,3.3686717
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 07:00:00+00:00,2 days,599.0394,7.157715,4.2259145,3.937321
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 08:00:00+00:00,2 days,599.0394,6.866028,1.9676765,4.0379667
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 09:00:00+00:00,2 days,604.8478,6.0298767,0.14675498,4.6116486
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 10:00:00+00:00,2 days,649.2561,6.053253,-1.496876,5.0368776
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 11:00:00+00:00,2 days,702.0961,6.305023,-3.0636811,5.3658643
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 12:00:00+00:00,2 days,744.63,6.5363464,-4.144415,5.652076
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 13:00:00+00:00,2 days,797.47003,7.041809,-5.1956,5.751464
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 14:00:00+00:00,2 days,816.77,7.1460266,-6.1847334,6.361001
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 15:00:00+00:00,2 days,822.57837,7.2020264,-6.316224,6.810133
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 16:00:00+00:00,2 days,824.4523,7.432373,-3.6480012,7.454267
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 17:00:00+00:00,2 days,824.4523,7.5219727,-2.3271866,6.5924864
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 18:00:00+00:00,2 days,824.4523,7.5273438,-1.991812,4.5267286
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 19:00:00+00:00,2 days,824.4523,7.2604675,-0.85715276,3.700174
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 20:00:00+00:00,2 days,824.4523,6.9463806,0.20659053,3.3875427
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 21:00:00+00:00,2 days,824.4523,5.8916016,0.2893261,3.0258465
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 22:00:00+00:00,2 days,824.4523,5.1265564,0.41269076,3.120831
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-03 23:00:00+00:00,2 days,824.4523,4.428711,0.42968112,3.0799437
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 00:00:00+00:00,3 days,824.4523,3.9763184,0.40678108,2.8195224
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 01:00:00+00:00,3 days,824.4523,3.400238,0.1142517,2.5666494
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 02:00:00+00:00,3 days,824.4523,2.9293213,-0.28317457,2.4181967
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 03:00:00+00:00,3 days,824.4523,2.5387878,-0.7758946,2.2244532
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 04:00:00+00:00,3 days,824.4523,2.29187,-1.4111856,2.2282274
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 05:00:00+00:00,3 days,824.4523,2.2105408,-1.9216347,2.4647455
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 06:00:00+00:00,3 days,825.01447,2.1214294,-2.24519,2.610053
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 07:00:00+00:00,3 days,825.01447,2.1828003,-2.6507418,2.6314402
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 08:00:00+00:00,3 days,825.01447,2.3600464,-2.9912875,2.7327151
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 09:00:00+00:00,3 days,830.8228,3.0462036,-3.658343,2.901297
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 10:00:00+00:00,3 days,867.1739,4.005554,-3.1870458,3.3749619
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 11:00:00+00:00,3 days,971.3545,5.03891,-2.8664453,3.0767984
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 12:00:00+00:00,3 days,1111.5117,6.138977,-2.9026423,3.3869138
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 13:00:00+00:00,3 days,1194.3317,6.609375,-2.7105775,2.7270539
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 14:00:00+00:00,3 days,1280.3367,7.269226,-2.7438195,2.7320862
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 15:00:00+00:00,3 days,1340.8589,7.392914,-2.9358842,2.0929844
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 16:00:00+00:00,3 days,1353.0383,6.487152,-2.6825066,1.8432567
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 17:00:00+00:00,3 days,1353.0383,5.94223,-2.9351454,2.1659527
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 18:00:00+00:00,3 days,1353.0383,6.120941,-2.643355,2.1546302
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-04 21:00:00+00:00,3 days,1353.0383,5.2521973,-2.2540543,1.8665311
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-05 00:00:00+00:00,4 days,1353.0383,4.2684937,-1.8654926,1.7948209
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-05 03:00:00+00:00,4 days,1353.0383,3.148468,-1.6689956,1.1450257
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-05 06:00:00+00:00,4 days,1353.0383,3.8847656,-1.7679827,0.9890244
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-05 09:00:00+00:00,4 days,1359.0344,3.9100952,-1.2538402,-0.1551938
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-05 12:00:00+00:00,4 days,1514.9312,5.7878723,-0.5365523,-1.24846
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-05 15:00:00+00:00,4 days,1638.4114,6.161377,0.2605164,-1.7416255
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-05 18:00:00+00:00,4 days,1644.2201,5.631531,2.195938,-2.2524035
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-05 21:00:00+00:00,4 days,1644.2201,5.239044,2.5423934,-2.487034
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-06 00:00:00+00:00,5 days,1644.2201,5.274109,2.908055,-4.2326117
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-06 03:00:00+00:00,5 days,1644.2201,4.8377686,3.0550585,-4.707535
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-06 06:00:00+00:00,5 days,1644.2201,3.8053894,4.273192,-3.5494778
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-06 09:00:00+00:00,5 days,1653.0267,3.1947327,4.4682117,-2.1844676
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-06 12:00:00+00:00,5 days,2069.1877,4.631775,2.954594,0.11592102
53.1810188293457:-0.4919013977050781,2016-01-01 00:00:00+00:00,2016-01-06 15:00:00+00:00,5 days,2523.0115,4.1506653,1.7896473,2.7339733
