,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,irr_-1_676,irr_-2_676,irrr3_676,hour,month
2016-06-27 13:00:00,2050.0,260.0,12.0,17.3,59.9,2539.0,2748.0,1937.0,13,6
2016-06-27 14:00:00,2539.0,260.0,13.0,17.8,57.0,2748.0,1935.0,2268.6666666666665,14,6
2016-06-27 15:00:00,2748.0,260.0,15.0,18.5,57.9,1935.0,1117.0,2401.6666666666665,15,6
2016-06-27 16:00:00,1935.0,250.0,15.0,17.7,62.2,1117.0,571.0,2445.6666666666665,16,6
2016-06-28 09:00:00,1266.0,190.0,10.0,15.9,64.0,1686.0,1845.0,932.0,9,6
2016-06-28 10:00:00,1686.0,210.0,10.0,16.8,62.2,1845.0,1710.0,1198.0,10,6
2016-06-28 11:00:00,1845.0,170.0,10.0,17.3,58.2,1710.0,489.0,1437.6666666666667,11,6
2016-06-28 12:00:00,1710.0,210.0,12.0,17.2,56.3,489.0,680.0,1599.0,12,6
2016-06-28 13:00:00,489.0,190.0,9.0,14.9,68.9,680.0,539.0,1747.0,13,6
2016-06-28 14:00:00,680.0,190.0,14.0,14.6,79.1,539.0,241.0,1348.0,14,6
2016-06-28 15:00:00,539.0,150.0,11.0,13.8,87.5,241.0,670.0,959.6666666666666,15,6
2016-06-28 16:00:00,241.0,160.0,12.0,13.4,94.1,670.0,405.0,569.3333333333334,16,6
2016-06-29 09:00:00,160.0,190.0,14.0,13.2,94.1,229.0,361.0,243.33333333333334,9,6
2016-06-29 10:00:00,229.0,190.0,16.0,13.7,94.3,361.0,238.0,207.66666666666666,10,6
2016-06-29 11:00:00,361.0,200.0,15.0,14.1,93.2,238.0,393.0,196.66666666666666,11,6
2016-06-29 12:00:00,238.0,220.0,14.0,14.3,93.3,393.0,429.0,250.0,12,6
2016-06-29 13:00:00,393.0,220.0,14.0,14.9,91.2,429.0,900.0,276.0,13,6
2016-06-29 14:00:00,429.0,230.0,14.0,15.2,82.7,900.0,905.0,330.6666666666667,14,6
2016-06-29 15:00:00,900.0,230.0,13.0,15.8,83.0,905.0,183.0,353.3333333333333,15,6
2016-06-29 16:00:00,905.0,230.0,11.0,15.5,85.0,183.0,227.0,574.0,16,6
2016-06-30 09:00:00,1431.0,250.0,11.0,16.4,79.3,1712.0,1371.0,426.6666666666667,9,6
2016-06-30 10:00:00,1712.0,260.0,12.0,17.2,74.9,1371.0,1101.0,833.0,10,6
2016-06-30 11:00:00,1371.0,250.0,11.0,17.0,70.9,1101.0,1421.0,1258.6666666666667,11,6
2016-06-30 12:00:00,1101.0,250.0,9.0,17.5,71.4,1421.0,955.0,1504.6666666666667,12,6
2016-06-30 13:00:00,1421.0,250.0,8.0,18.1,71.0,955.0,751.0,1394.6666666666667,13,6
2016-06-30 14:00:00,955.0,250.0,10.0,17.1,74.8,751.0,850.0,1297.6666666666667,14,6
2016-06-30 15:00:00,751.0,270.0,9.0,16.2,74.2,850.0,485.0,1159.0,15,6
2016-06-30 16:00:00,850.0,250.0,11.0,16.6,74.4,485.0,256.0,1042.3333333333333,16,6
2016-07-01 09:00:00,646.0,240.0,11.0,15.4,73.5,1296.0,1082.0,353.6666666666667,9,7
2016-07-01 10:00:00,1296.0,240.0,13.0,15.9,70.9,1082.0,2039.0,479.6666666666667,10,7
2016-07-01 11:00:00,1082.0,240.0,13.0,15.2,68.3,2039.0,2135.0,823.6666666666666,11,7
2016-07-01 12:00:00,2039.0,250.0,19.0,15.6,68.6,2135.0,1536.0,1008.0,12,7
2016-07-01 13:00:00,2135.0,240.0,17.0,17.0,66.3,1536.0,1547.0,1472.3333333333333,13,7
2016-07-01 14:00:00,1536.0,250.0,19.0,16.5,61.9,1547.0,2295.0,1752.0,14,7
2016-07-01 15:00:00,1547.0,240.0,19.0,16.2,66.3,2295.0,1172.0,1903.3333333333333,15,7
2016-07-01 16:00:00,2295.0,260.0,18.0,16.5,62.9,1172.0,1036.0,1739.3333333333333,16,7
2016-07-02 09:00:00,1832.0,260.0,15.0,14.4,68.4,1127.0,1624.0,929.3333333333334,9,7
2016-07-02 10:00:00,1127.0,260.0,15.0,15.4,78.6,1624.0,2639.0,1408.3333333333333,10,7
2016-07-02 11:00:00,1624.0,260.0,13.0,14.6,83.4,2639.0,2505.0,1474.6666666666667,11,7
2016-07-02 12:00:00,2639.0,260.0,16.0,16.1,64.2,2505.0,2967.0,1527.6666666666667,12,7
2016-07-02 13:00:00,2505.0,260.0,18.0,17.0,64.3,2967.0,2835.0,1796.6666666666667,13,7
2016-07-02 14:00:00,2967.0,250.0,20.0,17.8,62.4,2835.0,2359.0,2256.0,14,7
2016-07-02 15:00:00,2835.0,250.0,20.0,17.2,59.9,2359.0,1957.0,2703.6666666666665,15,7
2016-07-02 16:00:00,2359.0,250.0,22.0,17.0,58.7,1957.0,1408.0,2769.0,16,7
2016-07-03 09:00:00,1295.0,260.0,5.0,15.7,77.7,1771.0,2278.0,516.3333333333334,9,7
2016-07-03 10:00:00,1771.0,240.0,7.0,16.4,69.3,2278.0,1876.0,884.0,10,7
2016-07-03 11:00:00,2278.0,280.0,6.0,16.7,71.6,1876.0,2821.0,1327.0,11,7
2016-07-03 12:00:00,1876.0,280.0,5.0,17.6,68.6,2821.0,2873.0,1781.3333333333333,12,7
2016-07-03 13:00:00,2821.0,250.0,7.0,19.3,56.3,2873.0,2755.0,1975.0,13,7
2016-07-03 14:00:00,2873.0,280.0,10.0,19.3,53.8,2755.0,2412.0,2325.0,14,7
2016-07-03 15:00:00,2755.0,270.0,8.0,20.1,50.8,2412.0,1931.0,2523.3333333333335,15,7
2016-07-03 16:00:00,2412.0,270.0,10.0,20.2,44.6,1931.0,1382.0,2816.3333333333335,16,7
2016-07-04 09:00:00,1530.0,230.0,9.0,16.5,75.3,1925.0,801.0,734.0,9,7
2016-07-04 10:00:00,1925.0,180.0,9.0,17.8,75.3,801.0,885.0,1088.6666666666667,10,7
2016-07-04 11:00:00,801.0,210.0,7.0,16.9,80.5,885.0,1069.0,1449.3333333333333,11,7
2016-07-04 12:00:00,885.0,220.0,8.0,17.4,79.8,1069.0,883.0,1418.6666666666667,12,7
2016-07-04 13:00:00,1069.0,210.0,8.0,18.6,80.6,883.0,592.0,1203.6666666666667,13,7
2016-07-04 14:00:00,883.0,210.0,8.0,19.1,76.3,592.0,188.0,918.3333333333334,14,7
2016-07-04 15:00:00,592.0,210.0,8.0,17.8,82.1,188.0,511.0,945.6666666666666,15,7
2016-07-04 16:00:00,188.0,260.0,6.0,17.6,85.8,511.0,329.0,848.0,16,7
2016-07-05 09:00:00,1318.0,320.0,6.0,16.7,63.9,1974.0,1676.0,609.6666666666666,9,7
2016-07-05 10:00:00,1974.0,290.0,7.0,17.2,60.7,1676.0,1944.0,1006.0,10,7
2016-07-05 11:00:00,1676.0,300.0,8.0,17.0,60.5,1944.0,2578.0,1468.3333333333333,11,7
2016-07-05 12:00:00,1944.0,300.0,7.0,17.9,54.4,2578.0,2338.0,1656.0,12,7
2016-07-05 13:00:00,2578.0,290.0,7.0,19.1,51.8,2338.0,2399.0,1864.6666666666667,13,7
2016-07-05 14:00:00,2338.0,280.0,8.0,18.6,54.5,2399.0,1567.0,2066.0,14,7
2016-07-05 15:00:00,2399.0,260.0,11.0,18.8,53.1,1567.0,906.0,2286.6666666666665,15,7
2016-07-05 16:00:00,1567.0,310.0,6.0,18.6,53.6,906.0,1125.0,2438.3333333333335,16,7
2016-07-06 09:00:00,1472.0,270.0,3.0,15.9,65.8,2301.0,2563.0,705.3333333333334,9,7
2016-07-06 10:00:00,2301.0,260.0,4.0,17.1,61.5,2563.0,2545.0,1089.0,10,7
2016-07-06 11:00:00,2563.0,260.0,5.0,17.6,62.0,2545.0,2705.0,1644.6666666666667,11,7
2016-07-06 12:00:00,2545.0,260.0,4.0,18.3,58.4,2705.0,2370.0,2112.0,12,7
2016-07-06 13:00:00,2705.0,280.0,8.0,18.1,56.4,2370.0,2109.0,2469.6666666666665,13,7
2016-07-06 14:00:00,2370.0,280.0,7.0,18.3,58.4,2109.0,1291.0,2604.3333333333335,14,7
2016-07-06 15:00:00,2109.0,280.0,6.0,19.2,54.4,1291.0,953.0,2540.0,15,7
2016-07-06 16:00:00,1291.0,260.0,6.0,18.4,55.9,953.0,641.0,2394.6666666666665,16,7
2016-07-07 09:00:00,1158.0,240.0,11.0,17.6,75.2,1537.0,1976.0,400.6666666666667,9,7
2016-07-07 10:00:00,1537.0,240.0,10.0,18.7,71.4,1976.0,2078.0,725.6666666666666,10,7
2016-07-07 11:00:00,1976.0,260.0,11.0,18.8,69.6,2078.0,1575.0,1103.0,11,7
2016-07-07 12:00:00,2078.0,240.0,10.0,20.3,62.4,1575.0,1079.0,1557.0,12,7
2016-07-07 13:00:00,1575.0,250.0,8.0,20.0,69.0,1079.0,954.0,1863.6666666666667,13,7
2016-07-07 14:00:00,1079.0,270.0,8.0,19.2,68.2,954.0,642.0,1876.3333333333333,14,7
2016-07-07 15:00:00,954.0,270.0,8.0,19.0,70.7,642.0,516.0,1577.3333333333333,15,7
2016-07-07 16:00:00,642.0,270.0,9.0,18.1,77.4,516.0,247.0,1202.6666666666667,16,7
2016-07-08 09:00:00,673.0,250.0,18.0,16.9,94.8,1556.0,2654.0,139.66666666666666,9,7
2016-07-08 10:00:00,1556.0,250.0,16.0,18.8,80.7,2654.0,2150.0,340.6666666666667,10,7
2016-07-08 11:00:00,2654.0,250.0,19.0,19.5,73.0,2150.0,1516.0,811.0,11,7
2016-07-08 12:00:00,2150.0,250.0,16.0,19.3,71.9,1516.0,1502.0,1627.6666666666667,12,7
2016-07-08 13:00:00,1516.0,250.0,17.0,18.4,72.0,1502.0,1747.0,2120.0,13,7
2016-07-08 14:00:00,1502.0,250.0,21.0,19.2,72.7,1747.0,1566.0,2106.6666666666665,14,7
2016-07-08 15:00:00,1747.0,250.0,20.0,18.7,75.1,1566.0,1617.0,1722.6666666666667,15,7
2016-07-08 16:00:00,1566.0,260.0,21.0,18.5,72.2,1617.0,1228.0,1588.3333333333333,16,7
2016-07-09 09:00:00,752.0,210.0,13.0,18.7,83.4,1514.0,1141.0,298.0,9,7
2016-07-09 10:00:00,1514.0,220.0,14.0,20.2,80.5,1141.0,795.0,519.6666666666666,10,7
2016-07-09 11:00:00,1141.0,220.0,13.0,19.8,82.2,795.0,2365.0,908.6666666666666,11,7
2016-07-09 12:00:00,795.0,210.0,9.0,20.4,82.4,2365.0,2486.0,1135.6666666666667,12,7
2016-07-09 13:00:00,2365.0,200.0,13.0,22.9,72.1,2486.0,2094.0,1150.0,13,7
2016-07-09 14:00:00,2486.0,200.0,13.0,23.1,70.7,2094.0,1386.0,1433.6666666666667,14,7
2016-07-09 15:00:00,2094.0,200.0,15.0,21.8,73.8,1386.0,1739.0,1882.0,15,7
2016-07-09 16:00:00,1386.0,190.0,16.0,22.1,72.3,1739.0,1021.0,2315.0,16,7
2016-07-10 09:00:00,488.0,260.0,12.0,17.7,78.2,1298.0,1663.0,270.0,9,7
2016-07-10 10:00:00,1298.0,240.0,12.0,18.2,74.8,1663.0,1696.0,392.0,10,7
2016-07-10 11:00:00,1663.0,250.0,16.0,19.1,68.3,1696.0,1627.0,720.3333333333334,11,7
2016-07-10 12:00:00,1696.0,240.0,15.0,19.4,66.8,1627.0,1469.0,1149.6666666666667,12,7
2016-07-10 13:00:00,1627.0,240.0,13.0,21.7,68.0,1469.0,608.0,1552.3333333333333,13,7
2016-07-10 14:00:00,1469.0,240.0,13.0,19.8,67.2,608.0,546.0,1662.0,14,7
2016-07-10 15:00:00,608.0,260.0,13.0,18.1,81.3,546.0,812.0,1597.3333333333333,15,7
2016-07-10 16:00:00,546.0,250.0,11.0,17.5,83.9,812.0,391.0,1234.6666666666667,16,7
2016-07-11 09:00:00,991.0,250.0,17.0,15.7,91.4,1128.0,1779.0,257.0,9,7
2016-07-11 10:00:00,1128.0,250.0,18.0,16.4,86.4,1779.0,2028.0,547.0,10,7
2016-07-11 11:00:00,1779.0,250.0,19.0,17.5,83.0,2028.0,2605.0,864.3333333333334,11,7
2016-07-11 12:00:00,2028.0,250.0,21.0,18.3,73.9,2605.0,1985.0,1299.3333333333333,12,7
2016-07-11 13:00:00,2605.0,250.0,19.0,18.8,67.1,1985.0,1865.0,1645.0,13,7
2016-07-11 14:00:00,1985.0,260.0,16.0,18.6,65.2,1865.0,1146.0,2137.3333333333335,14,7
2016-07-11 15:00:00,1865.0,260.0,19.0,17.9,66.2,1146.0,1513.0,2206.0,15,7
2016-07-11 16:00:00,1146.0,260.0,17.0,17.7,68.8,1513.0,1467.0,2151.6666666666665,16,7
2016-07-12 09:00:00,1031.0,270.0,7.0,15.6,73.7,1428.0,2604.0,367.0,9,7
2016-07-12 10:00:00,1428.0,280.0,10.0,16.4,63.7,2604.0,2085.0,659.6666666666666,10,7
2016-07-12 11:00:00,2604.0,310.0,7.0,17.7,58.7,2085.0,1470.0,1040.6666666666667,11,7
2016-07-12 12:00:00,2085.0,280.0,9.0,18.5,52.8,1470.0,1502.0,1687.6666666666667,12,7
2016-07-12 13:00:00,1470.0,300.0,8.0,18.5,52.8,1502.0,1916.0,2039.0,13,7
2016-07-12 14:00:00,1502.0,280.0,8.0,18.1,52.2,1916.0,1023.0,2053.0,14,7
2016-07-12 15:00:00,1916.0,260.0,12.0,17.3,59.1,1023.0,467.0,1685.6666666666667,15,7
2016-07-12 16:00:00,1023.0,330.0,6.0,17.0,57.8,467.0,126.0,1629.3333333333333,16,7
2016-07-13 09:00:00,348.0,260.0,6.0,13.3,86.0,1151.0,2002.0,367.0,9,7
2016-07-13 10:00:00,1151.0,260.0,6.0,15.4,76.5,2002.0,1414.0,389.3333333333333,10,7
2016-07-13 11:00:00,2002.0,300.0,5.0,16.2,62.4,1414.0,600.0,621.6666666666666,11,7
2016-07-13 12:00:00,1414.0,270.0,13.0,15.2,72.2,600.0,1202.0,1167.0,12,7
2016-07-13 13:00:00,600.0,240.0,5.0,14.0,85.2,1202.0,1028.0,1522.3333333333333,13,7
2016-07-13 14:00:00,1202.0,230.0,8.0,16.2,69.1,1028.0,1050.0,1338.6666666666667,14,7
2016-07-13 15:00:00,1028.0,260.0,6.0,16.4,60.7,1050.0,850.0,1072.0,15,7
2016-07-13 16:00:00,1050.0,280.0,5.0,17.1,51.5,850.0,1136.0,943.3333333333334,16,7
2016-07-14 09:00:00,1811.0,310.0,5.0,15.7,63.6,1840.0,2211.0,884.0,9,7
2016-07-14 10:00:00,1840.0,290.0,4.0,17.5,61.0,2211.0,2582.0,1364.6666666666667,10,7
2016-07-14 11:00:00,2211.0,280.0,6.0,16.3,64.3,2582.0,2438.0,1690.3333333333333,11,7
2016-07-14 12:00:00,2582.0,250.0,9.0,17.5,57.4,2438.0,2532.0,1954.0,12,7
2016-07-14 13:00:00,2438.0,260.0,11.0,19.0,58.4,2532.0,2121.0,2211.0,13,7
2016-07-14 14:00:00,2532.0,270.0,10.0,19.3,58.7,2121.0,1630.0,2410.3333333333335,14,7
2016-07-14 15:00:00,2121.0,240.0,12.0,19.9,62.0,1630.0,1015.0,2517.3333333333335,15,7
2016-07-14 16:00:00,1630.0,260.0,14.0,19.0,61.0,1015.0,652.0,2363.6666666666665,16,7
2016-07-15 09:00:00,652.0,230.0,9.0,14.3,94.3,650.0,353.0,272.6666666666667,9,7
2016-07-15 10:00:00,650.0,230.0,10.0,14.6,87.7,353.0,395.0,443.3333333333333,10,7
2016-07-15 11:00:00,353.0,230.0,9.0,14.7,87.7,395.0,608.0,566.6666666666666,11,7
2016-07-15 12:00:00,395.0,220.0,8.0,15.1,91.1,608.0,651.0,551.6666666666666,12,7
2016-07-15 13:00:00,608.0,240.0,12.0,16.3,86.2,651.0,498.0,466.0,13,7
2016-07-15 14:00:00,651.0,250.0,16.0,16.6,86.3,498.0,409.0,452.0,14,7
2016-07-15 15:00:00,498.0,250.0,16.0,16.5,88.4,409.0,416.0,551.3333333333334,15,7
2016-07-15 16:00:00,409.0,260.0,15.0,17.0,89.6,416.0,376.0,585.6666666666666,16,7
2016-07-16 09:00:00,526.0,260.0,11.0,17.8,88.9,462.0,883.0,195.0,9,7
2016-07-16 10:00:00,462.0,250.0,9.0,17.7,89.8,883.0,751.0,321.3333333333333,10,7
2016-07-16 11:00:00,883.0,240.0,11.0,18.3,87.0,751.0,644.0,416.0,11,7
2016-07-16 12:00:00,751.0,260.0,13.0,18.3,89.0,644.0,437.0,623.6666666666666,12,7
2016-07-16 13:00:00,644.0,260.0,12.0,18.0,88.9,437.0,1041.0,698.6666666666666,13,7
2016-07-16 14:00:00,437.0,250.0,12.0,17.9,88.9,1041.0,983.0,759.3333333333334,14,7
2016-07-16 15:00:00,1041.0,240.0,14.0,19.0,85.4,983.0,673.0,610.6666666666666,15,7
2016-07-16 16:00:00,983.0,240.0,12.0,18.3,88.1,673.0,197.0,707.3333333333334,16,7
2016-07-17 09:00:00,987.0,250.0,11.0,18.6,90.1,904.0,1907.0,308.6666666666667,9,7
2016-07-17 10:00:00,904.0,240.0,11.0,19.2,88.4,1907.0,2318.0,626.0,10,7
2016-07-17 11:00:00,1907.0,240.0,14.0,19.7,85.7,2318.0,1644.0,851.0,11,7
2016-07-17 12:00:00,2318.0,250.0,13.0,20.7,80.8,1644.0,2394.0,1266.0,12,7
2016-07-17 13:00:00,1644.0,260.0,11.0,19.3,90.3,2394.0,2503.0,1709.6666666666667,13,7
2016-07-17 14:00:00,2394.0,260.0,16.0,21.7,76.1,2503.0,1601.0,1956.3333333333333,14,7
2016-07-17 15:00:00,2503.0,260.0,16.0,22.1,77.2,1601.0,1825.0,2118.6666666666665,15,7
2016-07-17 16:00:00,1601.0,270.0,10.0,20.7,79.9,1825.0,1056.0,2180.3333333333335,16,7
2016-07-18 09:00:00,997.0,270.0,1.0,18.4,95.0,2282.0,2828.0,303.0,9,7
2016-07-18 10:00:00,2282.0,140.0,2.0,21.8,76.2,2828.0,2874.0,583.6666666666666,10,7
2016-07-18 11:00:00,2828.0,170.0,2.0,23.8,65.0,2874.0,2308.0,1271.3333333333333,11,7
2016-07-18 12:00:00,2874.0,230.0,3.0,25.4,62.7,2308.0,2486.0,2035.6666666666667,12,7
2016-07-18 13:00:00,2308.0,350.0,5.0,25.2,60.4,2486.0,2137.0,2661.3333333333335,13,7
2016-07-18 14:00:00,2486.0,30.0,4.0,26.8,58.5,2137.0,1741.0,2670.0,14,7
2016-07-18 15:00:00,2137.0,80.0,3.0,26.8,56.5,1741.0,1870.0,2556.0,15,7
2016-07-18 16:00:00,1741.0,320.0,5.0,27.4,55.8,1870.0,1357.0,2310.3333333333335,16,7
2016-07-19 09:00:00,1799.0,110.0,7.0,26.0,58.4,2250.0,2600.0,801.0,9,7
2016-07-19 10:00:00,2250.0,110.0,10.0,27.7,57.4,2600.0,2818.0,1296.6666666666667,10,7
2016-07-19 11:00:00,2600.0,120.0,9.0,29.5,52.9,2818.0,2882.0,1784.0,11,7
2016-07-19 12:00:00,2818.0,120.0,11.0,31.2,47.7,2882.0,2801.0,2216.3333333333335,12,7
2016-07-19 13:00:00,2882.0,140.0,13.0,32.2,41.9,2801.0,2560.0,2556.0,13,7
2016-07-19 14:00:00,2801.0,150.0,15.0,32.6,39.3,2560.0,2185.0,2766.6666666666665,14,7
2016-07-19 15:00:00,2560.0,140.0,14.0,32.2,41.4,2185.0,1725.0,2833.6666666666665,15,7
2016-07-19 16:00:00,2185.0,140.0,14.0,32.1,41.8,1725.0,1204.0,2747.6666666666665,16,7
2016-07-20 09:00:00,1571.0,240.0,11.0,23.4,73.3,1880.0,2569.0,673.6666666666666,9,7
2016-07-20 10:00:00,1880.0,240.0,12.0,22.9,74.5,2569.0,2843.0,1114.0,10,7
2016-07-20 11:00:00,2569.0,250.0,17.0,22.9,71.4,2843.0,2947.0,1505.6666666666667,11,7
2016-07-20 12:00:00,2843.0,250.0,21.0,21.9,70.6,2947.0,2458.0,2006.6666666666667,12,7
2016-07-20 13:00:00,2947.0,260.0,16.0,21.2,74.3,2458.0,1185.0,2430.6666666666665,13,7
2016-07-20 14:00:00,2458.0,240.0,17.0,20.8,76.6,1185.0,880.0,2786.3333333333335,14,7
2016-07-20 15:00:00,1185.0,260.0,17.0,19.9,77.7,880.0,1240.0,2749.3333333333335,15,7
2016-07-20 16:00:00,880.0,260.0,13.0,19.3,76.5,1240.0,1285.0,2196.6666666666665,16,7
2016-07-21 09:00:00,1540.0,260.0,7.0,18.1,72.7,1761.0,2077.0,707.0,9,7
2016-07-21 10:00:00,1761.0,260.0,6.0,19.6,68.6,2077.0,2091.0,1133.6666666666667,10,7
2016-07-21 11:00:00,2077.0,260.0,8.0,20.3,65.8,2091.0,1715.0,1433.0,11,7
2016-07-21 12:00:00,2091.0,250.0,7.0,19.8,66.2,1715.0,1198.0,1792.6666666666667,12,7
2016-07-21 13:00:00,1715.0,270.0,7.0,20.0,65.5,1198.0,984.0,1976.3333333333333,13,7
2016-07-21 14:00:00,1198.0,260.0,7.0,20.2,65.8,984.0,845.0,1961.0,14,7
2016-07-21 15:00:00,984.0,260.0,7.0,20.0,69.0,845.0,403.0,1668.0,15,7
2016-07-21 16:00:00,845.0,270.0,7.0,19.2,70.9,403.0,227.0,1299.0,16,7
2016-07-22 09:00:00,1690.0,190.0,3.0,20.0,64.7,1522.0,2544.0,628.6666666666666,9,7
2016-07-22 10:00:00,1522.0,260.0,5.0,19.8,68.8,2544.0,2263.0,1023.3333333333334,10,7
2016-07-22 11:00:00,2544.0,260.0,3.0,22.3,65.2,2263.0,2949.0,1347.0,11,7
2016-07-22 12:00:00,2263.0,260.0,5.0,22.4,59.9,2949.0,2873.0,1918.6666666666667,12,7
2016-07-22 13:00:00,2949.0,290.0,6.0,23.5,54.4,2873.0,2652.0,2109.6666666666665,13,7
2016-07-22 14:00:00,2873.0,260.0,5.0,24.2,49.6,2652.0,2079.0,2585.3333333333335,14,7
2016-07-22 15:00:00,2652.0,270.0,8.0,24.4,48.4,2079.0,1612.0,2695.0,15,7
2016-07-22 16:00:00,2079.0,280.0,5.0,24.3,49.7,1612.0,1056.0,2824.6666666666665,16,7
2016-07-23 09:00:00,699.0,240.0,6.0,19.0,83.5,1380.0,1528.0,336.6666666666667,9,7
2016-07-23 10:00:00,1380.0,220.0,6.0,20.3,76.1,1528.0,2107.0,515.3333333333334,10,7
2016-07-23 11:00:00,1528.0,250.0,8.0,20.7,73.8,2107.0,1867.0,877.6666666666666,11,7
2016-07-23 12:00:00,2107.0,230.0,7.0,20.9,72.2,1867.0,1943.0,1202.3333333333333,12,7
2016-07-23 13:00:00,1867.0,250.0,9.0,21.5,66.9,1943.0,2281.0,1671.6666666666667,13,7
2016-07-23 14:00:00,1943.0,270.0,8.0,22.1,63.4,2281.0,2042.0,1834.0,14,7
2016-07-23 15:00:00,2281.0,270.0,8.0,22.4,60.6,2042.0,1776.0,1972.3333333333333,15,7
2016-07-23 16:00:00,2042.0,270.0,10.0,21.8,57.6,1776.0,1068.0,2030.3333333333333,16,7
2016-07-24 09:00:00,1171.0,230.0,8.0,18.2,78.4,1111.0,1219.0,274.6666666666667,9,7
2016-07-24 10:00:00,1111.0,220.0,8.0,19.5,77.5,1219.0,1211.0,634.6666666666666,10,7
2016-07-24 11:00:00,1219.0,230.0,8.0,19.7,74.8,1211.0,967.0,966.3333333333334,11,7
2016-07-24 12:00:00,1211.0,220.0,8.0,18.2,81.3,967.0,908.0,1167.0,12,7
2016-07-24 13:00:00,967.0,220.0,10.0,18.8,80.7,908.0,1072.0,1180.3333333333333,13,7
2016-07-24 14:00:00,908.0,180.0,8.0,18.4,93.0,1072.0,616.0,1132.3333333333333,14,7
2016-07-24 15:00:00,1072.0,180.0,11.0,19.8,80.3,616.0,498.0,1028.6666666666667,15,7
2016-07-24 16:00:00,616.0,210.0,8.0,19.9,83.1,498.0,595.0,982.3333333333334,16,7
2016-07-25 09:00:00,1689.0,260.0,9.0,17.7,70.5,2195.0,2371.0,668.3333333333334,9,7
2016-07-25 10:00:00,2195.0,250.0,12.0,18.7,59.8,2371.0,1709.0,1129.3333333333333,10,7
2016-07-25 11:00:00,2371.0,250.0,11.0,19.8,56.1,1709.0,1741.0,1695.0,11,7
2016-07-25 12:00:00,1709.0,250.0,10.0,19.1,60.3,1741.0,2279.0,2085.0,12,7
2016-07-25 13:00:00,1741.0,260.0,11.0,19.4,64.9,2279.0,1359.0,2091.6666666666665,13,7
2016-07-25 14:00:00,2279.0,270.0,9.0,20.2,56.6,1359.0,1051.0,1940.3333333333333,14,7
2016-07-25 15:00:00,1359.0,260.0,10.0,19.5,57.4,1051.0,585.0,1909.6666666666667,15,7
2016-07-25 16:00:00,1051.0,240.0,9.0,18.8,67.0,585.0,615.0,1793.0,16,7
2016-07-26 09:00:00,824.0,240.0,9.0,17.7,78.0,1239.0,1298.0,284.0,9,7
2016-07-26 10:00:00,1239.0,250.0,9.0,18.9,68.9,1298.0,1568.0,517.3333333333334,10,7
2016-07-26 11:00:00,1298.0,250.0,11.0,18.0,73.6,1568.0,1692.0,835.6666666666666,11,7
2016-07-26 12:00:00,1568.0,270.0,10.0,19.0,64.5,1692.0,1207.0,1120.3333333333333,12,7
2016-07-26 13:00:00,1692.0,260.0,12.0,19.6,67.7,1207.0,1057.0,1368.3333333333333,13,7
2016-07-26 14:00:00,1207.0,270.0,9.0,18.8,69.6,1057.0,963.0,1519.3333333333333,14,7
2016-07-26 15:00:00,1057.0,260.0,12.0,19.0,70.7,963.0,444.0,1489.0,15,7
2016-07-26 16:00:00,963.0,250.0,12.0,19.1,70.8,444.0,327.0,1318.6666666666667,16,7
2016-07-27 09:00:00,750.0,240.0,13.0,18.1,91.9,2031.0,1550.0,146.33333333333334,9,7
2016-07-27 10:00:00,2031.0,250.0,13.0,19.8,82.2,1550.0,2359.0,390.3333333333333,10,7
2016-07-27 11:00:00,1550.0,240.0,12.0,19.2,84.6,2359.0,2597.0,1018.3333333333334,11,7
2016-07-27 12:00:00,2359.0,250.0,12.0,21.6,72.8,2597.0,2352.0,1443.6666666666667,12,7
2016-07-27 13:00:00,2597.0,230.0,13.0,22.5,72.6,2352.0,2301.0,1980.0,13,7
2016-07-27 14:00:00,2352.0,240.0,14.0,22.9,67.4,2301.0,2178.0,2168.6666666666665,14,7
2016-07-27 15:00:00,2301.0,250.0,14.0,22.7,64.8,2178.0,1797.0,2436.0,15,7
2016-07-27 16:00:00,2178.0,250.0,15.0,22.3,65.3,1797.0,965.0,2416.6666666666665,16,7
2016-07-28 09:00:00,866.0,200.0,7.0,17.2,71.1,620.0,875.0,389.6666666666667,9,7
2016-07-28 10:00:00,620.0,210.0,9.0,16.9,74.7,875.0,687.0,630.6666666666666,10,7
2016-07-28 11:00:00,875.0,210.0,10.0,15.5,93.5,687.0,1150.0,679.6666666666666,11,7
2016-07-28 12:00:00,687.0,190.0,10.0,17.3,89.8,1150.0,1609.0,787.0,12,7
2016-07-28 13:00:00,1150.0,200.0,11.0,19.3,87.5,1609.0,1237.0,727.3333333333334,13,7
2016-07-28 14:00:00,1609.0,230.0,11.0,19.5,84.8,1237.0,1297.0,904.0,14,7
2016-07-28 15:00:00,1237.0,260.0,14.0,19.6,80.2,1297.0,1225.0,1148.6666666666667,15,7
2016-07-28 16:00:00,1297.0,260.0,15.0,20.2,76.1,1225.0,985.0,1332.0,16,7
2016-07-29 09:00:00,749.0,230.0,10.0,17.8,86.0,1035.0,1874.0,295.6666666666667,9,7
2016-07-29 10:00:00,1035.0,260.0,10.0,17.4,92.8,1874.0,1484.0,530.3333333333334,10,7
2016-07-29 11:00:00,1874.0,250.0,11.0,19.6,80.2,1484.0,2121.0,793.0,11,7
