MeasurementQuantityId,AI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sum of Total,,Period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mpan,SettlementDate,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Grand Total
1.114E+12,30/11/2018,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.2,2.2,2.3,2.3,2.4,2.3,2.4,3.2,3.3,6.3,7.3,6.2,6.2,6.3,6.4,5.9,6.4,6.1,6.4,5.8,6,6.4,6.9,7.5,7.5,8.9,8.8,8.3,8.9,10,10,9.8,8.2,6.7,4.8,3.8,3.7,3,0,0,243.6
1.114E+12,01/12/2018,2.5,2.3,2.2,2.2,2.2,2.3,2.3,2.2,2.1,2.4,2.5,2.4,2.9,3.3,3.2,3,2.9,2.9,4.1,5.6,6.9,6.3,6.6,7.1,6.6,6.1,6.5,7.1,6.9,6.9,6.8,6.9,7.2,7,7.9,8,7.8,8.4,9.4,10.4,10.6,10.6,9.8,8.8,7.3,4.8,3.9,3,0,0,261.1
1.114E+12,02/12/2018,2.6,2.4,2.3,2.4,2.3,2.4,2.3,2.2,2.4,2.2,2.5,2.8,3,2.7,2.7,2.7,2.8,2.9,5.7,7.6,6.5,6.6,7.3,7.1,7.5,7.1,6.5,6.7,7.3,7.2,6.8,5.7,6.3,5.3,4.2,3.3,3,2.9,2.7,2.6,2.6,2.5,2.5,2.5,2.7,2.5,2.4,2.5,0,0,191.7
1.114E+12,03/12/2018,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.3,2.3,2.4,2.3,2.4,2.5,2.5,2.5,2.9,2.8,3,3,3,3.1,3.1,3.4,3.3,3.1,3,3.1,3,2.9,2.9,2.9,2.8,2.7,2.8,3.1,3,2.7,2.6,2.3,2.4,2.3,2.4,2.2,2.3,2.2,2.3,2.3,2.3,0,0,126.7
1.114E+12,04/12/2018,2.4,2.2,2.3,2,2,2.1,2.2,2.2,2.2,2.3,2.3,2.3,2.3,2.4,2.5,2.5,2.6,2.5,2.5,2.6,3.3,3.1,3.1,3.1,3.5,3,3,2.9,2.8,2.8,2.8,3.2,3,2.7,2.7,2.5,2.3,2.4,2.4,2.3,2.3,2.2,2.2,2.2,2.3,2.3,2.3,2.3,0,0,121.4
1.114E+12,05/12/2018,2.3,2.2,2.3,2.3,2.2,2.5,2.5,2.3,2.3,2.3,2.3,2.4,2.4,2.6,2.6,2.8,2.8,3,3.4,6,8.5,6.9,6.8,7.2,7,7.1,7.4,7.1,7.3,7.3,7.5,6.5,5.8,6.8,6.6,6.3,6.5,6.7,7.4,8,8.3,7.7,7,6.8,5.2,3.3,2.6,2.7,0,0,237.8
1.114E+12,06/12/2018,2.6,2.5,2.4,2.4,2.2,2.3,2.3,2.3,2.3,2.5,2.4,2.3,2.3,2.5,2.8,2.7,3.4,3.5,4.4,7.6,7.7,6.9,6.9,6.9,6.7,6.7,6.3,6.6,6.6,6.9,6.4,6.3,6.1,5.7,6.8,7.1,7,7.5,7.8,8.3,7.9,7.4,7.2,6.2,5,3.7,3.2,3,0,0,238.5
1.114E+12,07/12/2018,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.2,2.2,2.3,2.3,2.4,2.3,2.4,3.2,3.3,6.3,7.3,6.2,6.2,6.3,6.4,5.9,6.4,6.1,6.4,5.8,6,6.4,6.9,7.5,7.5,8.9,8.8,8.3,8.9,10,10,9.8,8.2,6.7,4.8,3.8,3.7,3,0,0,243.6
1.114E+12,08/12/2018,2.5,2.3,2.2,2.2,2.2,2.3,2.3,2.2,2.1,2.4,2.5,2.4,2.9,3.3,3.2,3,2.9,2.9,4.1,5.6,6.9,6.3,6.6,7.1,6.6,6.1,6.5,7.1,6.9,6.9,6.8,6.9,7.2,7,7.9,8,7.8,8.4,9.4,10.4,10.6,10.6,9.8,8.8,7.3,4.8,3.9,3,0,0,261.1
1.114E+12,09/12/2018,2.6,2.4,2.3,2.4,2.3,2.4,2.3,2.2,2.4,2.2,2.5,2.8,3,2.7,2.7,2.7,2.8,2.9,5.7,7.6,6.5,6.6,7.3,7.1,7.5,7.1,6.5,6.7,7.3,7.2,6.8,5.7,6.3,5.3,4.2,3.3,3,2.9,2.7,2.6,2.6,2.5,2.5,2.5,2.7,2.5,2.4,2.5,0,0,191.7
1.114E+12,10/12/2018,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.3,2.3,2.4,2.3,2.4,2.5,2.5,2.5,2.9,2.8,3,3,3,3.1,3.1,3.4,3.3,3.1,3,3.1,3,2.9,2.9,2.9,2.8,2.7,2.8,3.1,3,2.7,2.6,2.3,2.4,2.3,2.4,2.2,2.3,2.2,2.3,2.3,2.3,0,0,126.7
1.114E+12,11/12/2018,2.4,2.2,2.3,2,2,2.1,2.2,2.2,2.2,2.3,2.3,2.3,2.3,2.4,2.5,2.5,2.6,2.5,2.5,2.6,3.3,3.1,3.1,3.1,3.5,3,3,2.9,2.8,2.8,2.8,3.2,3,2.7,2.7,2.5,2.3,2.4,2.4,2.3,2.3,2.2,2.2,2.2,2.3,2.3,2.3,2.3,0,0,121.4
1.114E+12,12/12/2018,2.3,2.2,2.3,2.3,2.2,2.5,2.5,2.3,2.3,2.3,2.3,2.4,2.4,2.6,2.6,2.8,2.8,3,3.4,6,8.5,6.9,6.8,7.2,7,7.1,7.4,7.1,7.3,7.3,7.5,6.5,5.8,6.8,6.6,6.3,6.5,6.7,7.4,8,8.3,7.7,7,6.8,5.2,3.3,2.6,2.7,0,0,237.8
1.114E+12,13/12/2018,2.6,2.5,2.4,2.4,2.2,2.3,2.3,2.3,2.3,2.5,2.4,2.3,2.3,2.5,2.8,2.7,3.4,3.5,4.4,7.6,7.7,6.9,6.9,6.9,6.7,6.7,6.3,6.6,6.6,6.9,6.4,6.3,6.1,5.7,6.8,7.1,7,7.5,7.8,8.3,7.9,7.4,7.2,6.2,5,3.7,3.2,3,0,0,238.5
1.114E+12,14/12/2018,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.2,2.2,2.3,2.3,2.4,2.3,2.4,3.2,3.3,6.3,7.3,6.2,6.2,6.3,6.4,5.9,6.4,6.1,6.4,5.8,6,6.4,6.9,7.5,7.5,8.9,8.8,8.3,8.9,10,10,9.8,8.2,6.7,4.8,3.8,3.7,3,0,0,243.6
1.114E+12,15/12/2018,2.5,2.3,2.2,2.2,2.2,2.3,2.3,2.2,2.1,2.4,2.5,2.4,2.9,3.3,3.2,3,2.9,2.9,4.1,5.6,6.9,6.3,6.6,7.1,6.6,6.1,6.5,7.1,6.9,6.9,6.8,6.9,7.2,7,7.9,8,7.8,8.4,9.4,10.4,10.6,10.6,9.8,8.8,7.3,4.8,3.9,3,0,0,261.1
1.114E+12,16/12/2018,2.6,2.4,2.3,2.4,2.3,2.4,2.3,2.2,2.4,2.2,2.5,2.8,3,2.7,2.7,2.7,2.8,2.9,5.7,7.6,6.5,6.6,7.3,7.1,7.5,7.1,6.5,6.7,7.3,7.2,6.8,5.7,6.3,5.3,4.2,3.3,3,2.9,2.7,2.6,2.6,2.5,2.5,2.5,2.7,2.5,2.4,2.5,0,0,191.7
1.114E+12,17/12/2018,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.3,2.3,2.4,2.3,2.4,2.5,2.5,2.5,2.9,2.8,3,3,3,3.1,3.1,3.4,3.3,3.1,3,3.1,3,2.9,2.9,2.9,2.8,2.7,2.8,3.1,3,2.7,2.6,2.3,2.4,2.3,2.4,2.2,2.3,2.2,2.3,2.3,2.3,0,0,126.7
1.114E+12,18/12/2018,2.4,2.2,2.3,2,2,2.1,2.2,2.2,2.2,2.3,2.3,2.3,2.3,2.4,2.5,2.5,2.6,2.5,2.5,2.6,3.3,3.1,3.1,3.1,3.5,3,3,2.9,2.8,2.8,2.8,3.2,3,2.7,2.7,2.5,2.3,2.4,2.4,2.3,2.3,2.2,2.2,2.2,2.3,2.3,2.3,2.3,0,0,121.4
1.114E+12,19/12/2018,2.3,2.2,2.3,2.3,2.2,2.5,2.5,2.3,2.3,2.3,2.3,2.4,2.4,2.6,2.6,2.8,2.8,3,3.4,6,8.5,6.9,6.8,7.2,7,7.1,7.4,7.1,7.3,7.3,7.5,6.5,5.8,6.8,6.6,6.3,6.5,6.7,7.4,8,8.3,7.7,7,6.8,5.2,3.3,2.6,2.7,0,0,237.8
1.114E+12,20/12/2018,2.6,2.5,2.4,2.4,2.2,2.3,2.3,2.3,2.3,2.5,2.4,2.3,2.3,2.5,2.8,2.7,3.4,3.5,4.4,7.6,7.7,6.9,6.9,6.9,6.7,6.7,6.3,6.6,6.6,6.9,6.4,6.3,6.1,5.7,6.8,7.1,7,7.5,7.8,8.3,7.9,7.4,7.2,6.2,5,3.7,3.2,3,0,0,238.5
1.114E+12,21/12/2018,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.2,2.2,2.3,2.3,2.4,2.3,2.4,3.2,3.3,6.3,7.3,6.2,6.2,6.3,6.4,5.9,6.4,6.1,6.4,5.8,6,6.4,6.9,7.5,7.5,8.9,8.8,8.3,8.9,10,10,9.8,8.2,6.7,4.8,3.8,3.7,3,0,0,243.6
1.114E+12,22/12/2018,2.5,2.3,2.2,2.2,2.2,2.3,2.3,2.2,2.1,2.4,2.5,2.4,2.9,3.3,3.2,3,2.9,2.9,4.1,5.6,6.9,6.3,6.6,7.1,6.6,6.1,6.5,7.1,6.9,6.9,6.8,6.9,7.2,7,7.9,8,7.8,8.4,9.4,10.4,10.6,10.6,9.8,8.8,7.3,4.8,3.9,3,0,0,261.1
1.114E+12,23/12/2018,2.6,2.4,2.3,2.4,2.3,2.4,2.3,2.2,2.4,2.2,2.5,2.8,3,2.7,2.7,2.7,2.8,2.9,5.7,7.6,6.5,6.6,7.3,7.1,7.5,7.1,6.5,6.7,7.3,7.2,6.8,5.7,6.3,5.3,4.2,3.3,3,2.9,2.7,2.6,2.6,2.5,2.5,2.5,2.7,2.5,2.4,2.5,0,0,191.7
1.114E+12,24/12/2018,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.3,2.3,2.4,2.3,2.4,2.5,2.5,2.5,2.9,2.8,3,3,3,3.1,3.1,3.4,3.3,3.1,3,3.1,3,2.9,2.9,2.9,2.8,2.7,2.8,3.1,3,2.7,2.6,2.3,2.4,2.3,2.4,2.2,2.3,2.2,2.3,2.3,2.3,0,0,126.7
1.114E+12,25/12/2018,3.3,3.4,3.3,3.2,3.2,3.2,3.1,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3.5,3.5,3.6,3.6,3.5,3.6,3.5,3.5,3.5,3.5,3.5,3.4,3.5,3.5,3.4,3.5,3.5,3.6,3.5,3.4,3.4,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.2,3.1,3.2,3.2,0,0,160.5
1.114E+12,26/12/2018,3.1,3.1,3,3.1,3,3,3,3,3,3,3,3,3,3,3.3,3.4,3.6,3.8,3.8,3.8,3.8,4,4,4.1,3.9,3.9,4,4,4.1,4,4,3.9,3.9,3.8,3.8,3.7,3.5,3.4,3.5,3.3,3.5,3.4,3.3,3.4,3.3,3.3,3.4,3.4,0,0,167.6
1.114E+12,27/12/2018,2.6,2.5,2.4,2.4,2.2,2.3,2.3,2.3,2.3,2.5,2.4,2.3,2.3,2.5,2.8,2.7,3.4,3.5,4.4,7.6,7.7,6.9,6.9,6.9,6.7,6.7,6.3,6.6,6.6,6.9,6.4,6.3,6.1,5.7,6.8,7.1,7,7.5,7.8,8.3,7.9,7.4,7.2,6.2,5,3.7,3.2,3,0,0,238.5
1.114E+12,28/12/2018,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.2,2.2,2.3,2.3,2.4,2.3,2.4,3.2,3.3,6.3,7.3,6.2,6.2,6.3,6.4,5.9,6.4,6.1,6.4,5.8,6,6.4,6.9,7.5,7.5,8.9,8.8,8.3,8.9,10,10,9.8,8.2,6.7,4.8,3.8,3.7,3,0,0,243.6
1.114E+12,29/12/2018,2.5,2.3,2.2,2.2,2.2,2.3,2.3,2.2,2.1,2.4,2.5,2.4,2.9,3.3,3.2,3,2.9,2.9,4.1,5.6,6.9,6.3,6.6,7.1,6.6,6.1,6.5,7.1,6.9,6.9,6.8,6.9,7.2,7,7.9,8,7.8,8.4,9.4,10.4,10.6,10.6,9.8,8.8,7.3,4.8,3.9,3,0,0,261.1
1.114E+12,30/12/2018,2.6,2.4,2.3,2.4,2.3,2.4,2.3,2.2,2.4,2.2,2.5,2.8,3,2.7,2.7,2.7,2.8,2.9,5.7,7.6,6.5,6.6,7.3,7.1,7.5,7.1,6.5,6.7,7.3,7.2,6.8,5.7,6.3,5.3,4.2,3.3,3,2.9,2.7,2.6,2.6,2.5,2.5,2.5,2.7,2.5,2.4,2.5,0,0,191.7
1.114E+12,31/12/2018,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.3,2.3,2.4,2.3,2.4,2.5,2.5,2.5,2.9,2.8,3,3,3,3.1,3.1,3.4,3.3,3.1,3,3.1,3,2.9,2.9,2.9,2.8,2.7,2.8,3.1,3,2.7,2.6,2.3,2.4,2.3,2.4,2.2,2.3,2.2,2.3,2.3,2.3,0,0,126.7
1.114E+12,01/01/2019,3.7,3.6,3.5,3.3,3.3,3.2,3.2,3.2,3.2,3.3,3.2,3.2,3.2,3.1,3.4,3.5,3.6,3.6,3.7,3.7,3.8,3.9,3.9,3.9,3.9,3.8,3.9,3.9,4,4.1,4,4,4.1,4.1,3.9,3.7,3.5,3.5,3.5,3.5,3.6,3.5,3.4,3.5,3.5,3.4,3.5,3.4,0,0,172.4
1.114E+12,02/01/2019,2.3,2.2,2.3,2.3,2.2,2.5,2.5,2.3,2.3,2.3,2.3,2.4,2.4,2.6,2.6,2.8,2.8,3,3.4,6,8.5,6.9,6.8,7.2,7,7.1,7.4,7.1,7.3,7.3,7.5,6.5,5.8,6.8,6.6,6.3,6.5,6.7,7.4,8,8.3,7.7,7,6.8,5.2,3.3,2.6,2.7,0,0,237.8
1.114E+12,03/01/2019,2.6,2.5,2.4,2.4,2.2,2.3,2.3,2.3,2.3,2.5,2.4,2.3,2.3,2.5,2.8,2.7,3.4,3.5,4.4,7.6,7.7,6.9,6.9,6.9,6.7,6.7,6.3,6.6,6.6,6.9,6.4,6.3,6.1,5.7,6.8,7.1,7,7.5,7.8,8.3,7.9,7.4,7.2,6.2,5,3.7,3.2,3,0,0,238.5
1.114E+12,04/01/2019,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.2,2.2,2.3,2.3,2.4,2.3,2.4,3.2,3.3,6.3,7.3,6.2,6.2,6.3,6.4,5.9,6.4,6.1,6.4,5.8,6,6.4,6.9,7.5,7.5,8.9,8.8,8.3,8.9,10,10,9.8,8.2,6.7,4.8,3.8,3.7,3,0,0,243.6
1.114E+12,05/01/2019,2.5,2.3,2.2,2.2,2.2,2.3,2.3,2.2,2.1,2.4,2.5,2.4,2.9,3.3,3.2,3,2.9,2.9,4.1,5.6,6.9,6.3,6.6,7.1,6.6,6.1,6.5,7.1,6.9,6.9,6.8,6.9,7.2,7,7.9,8,7.8,8.4,9.4,10.4,10.6,10.6,9.8,8.8,7.3,4.8,3.9,3,0,0,261.1
1.114E+12,06/01/2019,2.6,2.4,2.3,2.4,2.3,2.4,2.3,2.2,2.4,2.2,2.5,2.8,3,2.7,2.7,2.7,2.8,2.9,5.7,7.6,6.5,6.6,7.3,7.1,7.5,7.1,6.5,6.7,7.3,7.2,6.8,5.7,6.3,5.3,4.2,3.3,3,2.9,2.7,2.6,2.6,2.5,2.5,2.5,2.7,2.5,2.4,2.5,0,0,191.7
1.114E+12,07/01/2019,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.3,2.3,2.4,2.3,2.4,2.5,2.5,2.5,2.9,2.8,3,3,3,3.1,3.1,3.4,3.3,3.1,3,3.1,3,2.9,2.9,2.9,2.8,2.7,2.8,3.1,3,2.7,2.6,2.3,2.4,2.3,2.4,2.2,2.3,2.2,2.3,2.3,2.3,0,0,126.7
1.114E+12,08/01/2019,2.4,2.2,2.3,2,2,2.1,2.2,2.2,2.2,2.3,2.3,2.3,2.3,2.4,2.5,2.5,2.6,2.5,2.5,2.6,3.3,3.1,3.1,3.1,3.5,3,3,2.9,2.8,2.8,2.8,3.2,3,2.7,2.7,2.5,2.3,2.4,2.4,2.3,2.3,2.2,2.2,2.2,2.3,2.3,2.3,2.3,0,0,121.4
1.114E+12,09/01/2019,2.3,2.2,2.3,2.3,2.2,2.5,2.5,2.3,2.3,2.3,2.3,2.4,2.4,2.6,2.6,2.8,2.8,3,3.4,6,8.5,6.9,6.8,7.2,7,7.1,7.4,7.1,7.3,7.3,7.5,6.5,5.8,6.8,6.6,6.3,6.5,6.7,7.4,8,8.3,7.7,7,6.8,5.2,3.3,2.6,2.7,0,0,237.8
1.114E+12,10/01/2019,2.6,2.5,2.4,2.4,2.2,2.3,2.3,2.3,2.3,2.5,2.4,2.3,2.3,2.5,2.8,2.7,3.4,3.5,4.4,7.6,7.7,6.9,6.9,6.9,6.7,6.7,6.3,6.6,6.6,6.9,6.4,6.3,6.1,5.7,6.8,7.1,7,7.5,7.8,8.3,7.9,7.4,7.2,6.2,5,3.7,3.2,3,0,0,238.5
1.114E+12,11/01/2019,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.2,2.2,2.3,2.3,2.4,2.3,2.4,3.2,3.3,6.3,7.3,6.2,6.2,6.3,6.4,5.9,6.4,6.1,6.4,5.8,6,6.4,6.9,7.5,7.5,8.9,8.8,8.3,8.9,10,10,9.8,8.2,6.7,4.8,3.8,3.7,3,0,0,243.6
1.114E+12,12/01/2019,2.5,2.3,2.2,2.2,2.2,2.3,2.3,2.2,2.1,2.4,2.5,2.4,2.9,3.3,3.2,3,2.9,2.9,4.1,5.6,6.9,6.3,6.6,7.1,6.6,6.1,6.5,7.1,6.9,6.9,6.8,6.9,7.2,7,7.9,8,7.8,8.4,9.4,10.4,10.6,10.6,9.8,8.8,7.3,4.8,3.9,3,0,0,261.1
1.114E+12,13/01/2019,2.6,2.4,2.3,2.4,2.3,2.4,2.3,2.2,2.4,2.2,2.5,2.8,3,2.7,2.7,2.7,2.8,2.9,5.7,7.6,6.5,6.6,7.3,7.1,7.5,7.1,6.5,6.7,7.3,7.2,6.8,5.7,6.3,5.3,4.2,3.3,3,2.9,2.7,2.6,2.6,2.5,2.5,2.5,2.7,2.5,2.4,2.5,0,0,191.7
1.114E+12,14/01/2019,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.3,2.3,2.4,2.3,2.4,2.5,2.5,2.5,2.9,2.8,3,3,3,3.1,3.1,3.4,3.3,3.1,3,3.1,3,2.9,2.9,2.9,2.8,2.7,2.8,3.1,3,2.7,2.6,2.3,2.4,2.3,2.4,2.2,2.3,2.2,2.3,2.3,2.3,0,0,126.7
1.114E+12,15/01/2019,2.4,2.2,2.3,2,2,2.1,2.2,2.2,2.2,2.3,2.3,2.3,2.3,2.4,2.5,2.5,2.6,2.5,2.5,2.6,3.3,3.1,3.1,3.1,3.5,3,3,2.9,2.8,2.8,2.8,3.2,3,2.7,2.7,2.5,2.3,2.4,2.4,2.3,2.3,2.2,2.2,2.2,2.3,2.3,2.3,2.3,0,0,121.4
1.114E+12,16/01/2019,2.3,2.2,2.3,2.3,2.2,2.5,2.5,2.3,2.3,2.3,2.3,2.4,2.4,2.6,2.6,2.8,2.8,3,3.4,6,8.5,6.9,6.8,7.2,7,7.1,7.4,7.1,7.3,7.3,7.5,6.5,5.8,6.8,6.6,6.3,6.5,6.7,7.4,8,8.3,7.7,7,6.8,5.2,3.3,2.6,2.7,0,0,237.8
1.114E+12,17/01/2019,2.6,2.5,2.4,2.4,2.2,2.3,2.3,2.3,2.3,2.5,2.4,2.3,2.3,2.5,2.8,2.7,3.4,3.5,4.4,7.6,7.7,6.9,6.9,6.9,6.7,6.7,6.3,6.6,6.6,6.9,6.4,6.3,6.1,5.7,6.8,7.1,7,7.5,7.8,8.3,7.9,7.4,7.2,6.2,5,3.7,3.2,3,0,0,238.5
1.114E+12,18/01/2019,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.2,2.2,2.3,2.3,2.4,2.3,2.4,3.2,3.3,6.3,7.3,6.2,6.2,6.3,6.4,5.9,6.4,6.1,6.4,5.8,6,6.4,6.9,7.5,7.5,8.9,8.8,8.3,8.9,10,10,9.8,8.2,6.7,4.8,3.8,3.7,3,0,0,243.6
1.114E+12,19/01/2019,2.5,2.3,2.2,2.2,2.2,2.3,2.3,2.2,2.1,2.4,2.5,2.4,2.9,3.3,3.2,3,2.9,2.9,4.1,5.6,6.9,6.3,6.6,7.1,6.6,6.1,6.5,7.1,6.9,6.9,6.8,6.9,7.2,7,7.9,8,7.8,8.4,9.4,10.4,10.6,10.6,9.8,8.8,7.3,4.8,3.9,3,0,0,261.1
1.114E+12,20/01/2019,4,3.7,4,3.9,3.8,3.9,4.1,3.9,3.8,3.9,3.9,4,4.1,3.7,3.7,3.9,3.8,4.2,4.9,9.7,8.8,7.5,9,11.5,11.5,9.9,8.9,9.7,8.7,7.9,7.1,6.4,6.1,5.4,4.7,4.5,4.2,4,3.9,3.7,3.6,3.7,3.5,3.5,3.5,3.3,3.5,3.5,0,0,256.4
1.114E+12,21/01/2019,3.5,3.4,3.5,3.5,3.7,3.5,3.7,3.7,3.5,3.5,3.5,3.5,3.4,3.6,3.7,3.7,3.7,3.8,3.9,3.9,4.1,6.5,7.1,7,6.8,6.9,7.1,7,6.9,9,7,6.8,6.9,6.7,6.4,6.5,6,4.1,4.3,3.8,3.4,3.6,3.8,3.8,3.8,3.9,3.8,3.4,0,0,228.6
1.114E+12,22/01/2019,2.4,2.2,2.3,2,2,2.1,2.2,2.2,2.2,2.3,2.3,2.3,2.3,2.4,2.5,2.5,2.6,2.5,2.5,2.6,3.3,3.1,3.1,3.1,3.5,3,3,2.9,2.8,2.8,2.8,3.2,3,2.7,2.7,2.5,2.3,2.4,2.4,2.3,2.3,2.2,2.2,2.2,2.3,2.3,2.3,2.3,0,0,121.4
1.114E+12,23/01/2019,2.3,2.2,2.3,2.3,2.2,2.5,2.5,2.3,2.3,2.3,2.3,2.4,2.4,2.6,2.6,2.8,2.8,3,3.4,6,8.5,6.9,6.8,7.2,7,7.1,7.4,7.1,7.3,7.3,7.5,6.5,5.8,6.8,6.6,6.3,6.5,6.7,7.4,8,8.3,7.7,7,6.8,5.2,3.3,2.6,2.7,0,0,237.8
1.114E+12,24/01/2019,2.6,2.5,2.4,2.4,2.2,2.3,2.3,2.3,2.3,2.5,2.4,2.3,2.3,2.5,2.8,2.7,3.4,3.5,4.4,7.6,7.7,6.9,6.9,6.9,6.7,6.7,6.3,6.6,6.6,6.9,6.4,6.3,6.1,5.7,6.8,7.1,7,7.5,7.8,8.3,7.9,7.4,7.2,6.2,5,3.7,3.2,3,0,0,238.5
1.114E+12,25/01/2019,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.2,2.2,2.3,2.3,2.4,2.3,2.4,3.2,3.3,6.3,7.3,6.2,6.2,6.3,6.4,5.9,6.4,6.1,6.4,5.8,6,6.4,6.9,7.5,7.5,8.9,8.8,8.3,8.9,10,10,9.8,8.2,6.7,4.8,3.8,3.7,3,0,0,243.6
1.114E+12,26/01/2019,3.1,3.2,3.5,3.2,3.2,3.2,3.4,3.3,2.9,3.9,4.2,3.5,3.5,3.7,3.5,3.3,3.5,3.5,3.7,3.8,4.2,9.5,6.5,6.9,7.4,7.2,6,6.8,6.8,8.2,7.2,6.7,6.5,6.8,8.9,9.2,10.6,10.1,10.7,11.5,11.9,12.2,10.9,11.2,8.1,6.3,4.6,4.3,0,0,296.3
1.114E+12,27/01/2019,2.6,2.4,2.3,2.4,2.3,2.4,2.3,2.2,2.4,2.2,2.5,2.8,3,2.7,2.7,2.7,2.8,2.9,5.7,7.6,6.5,6.6,7.3,7.1,7.5,7.1,6.5,6.7,7.3,7.2,6.8,5.7,6.3,5.3,4.2,3.3,3,2.9,2.7,2.6,2.6,2.5,2.5,2.5,2.7,2.5,2.4,2.5,0,0,191.7
1.114E+12,28/01/2019,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.3,2.3,2.4,2.3,2.4,2.5,2.5,2.5,2.9,2.8,3,3,3,3.1,3.1,3.4,3.3,3.1,3,3.1,3,2.9,2.9,2.9,2.8,2.7,2.8,3.1,3,2.7,2.6,2.3,2.4,2.3,2.4,2.2,2.3,2.2,2.3,2.3,2.3,0,0,126.7
1.114E+12,29/01/2019,2.8,3,2.9,3.2,2.9,3.1,3.1,3.1,3,3.2,3.4,3,3.2,4,3.7,4,4.5,3.9,4,3.7,3.8,4.1,4.6,4.5,4.4,4.5,4.2,4.5,4.2,4.2,4.6,4.5,4,3.9,4.2,3.7,3.7,3.8,3.9,4.1,3.5,3.6,3.6,3.5,3.5,3.8,3.6,3,0,0,179.2
1.114E+12,30/01/2019,3,3,3.1,3.5,3.2,3.3,3.2,3.3,3.7,3.6,3.7,3.5,3.5,3.6,3.5,3.7,4.1,4.9,6.2,7.6,9.9,11.9,12.6,10.9,11.8,11.1,11.2,10.6,10.6,10.9,10.4,10.1,9.6,10.2,11.1,10.4,10.9,10.2,10,10.1,9.7,8.3,8.2,6.3,5.4,4.7,4,3.5,0,0,341.8
1.114E+12,31/01/2019,2.6,2.5,2.4,2.4,2.2,2.3,2.3,2.3,2.3,2.5,2.4,2.3,2.3,2.5,2.8,2.7,3.4,3.5,4.4,7.6,7.7,6.9,6.9,6.9,6.7,6.7,6.3,6.6,6.6,6.9,6.4,6.3,6.1,5.7,6.8,7.1,7,7.5,7.8,8.3,7.9,7.4,7.2,6.2,5,3.7,3.2,3,0,0,238.5
1.114E+12,01/02/2019,3,2.9,3.1,2.8,2.9,3,2.7,2.9,2.8,2.9,3,3,3,3,3,3.1,3.7,4.7,4.7,6.4,9.1,6.3,6.8,6.5,6.6,6.5,6.3,5.8,6.2,7,6.8,6.7,6.3,6.5,7.7,6.6,7.1,7.9,7.3,8.3,8.1,6,5,3.9,3.4,3.4,3.3,3,0,0,241
1.114E+12,02/02/2019,3,3,2.8,3,3,3.1,3,3.4,2.9,2.8,2.7,3.1,4.2,3.5,3.3,3.2,3.1,3.1,5.5,8.5,5.9,5.7,7.2,6.9,7.2,7.7,7.5,6.5,7.1,6.5,6.3,6.4,5.9,6.7,8.2,10.2,11.6,10.6,11.6,13.1,14.1,9.9,10.4,10.6,9.4,7,4.8,3.9,0,0,299.1
1.114E+12,03/02/2019,4.4,3.3,3.2,3.2,3.2,3.2,3.1,3.1,3.3,3.1,3.3,2.9,3.2,2.8,3.3,4.2,3.5,3.2,3.3,7.3,7.4,6.1,6.1,6.9,7.8,7.8,7.1,6.6,7.4,7.1,5.3,5,5.1,4.7,4.4,4.4,4,3.4,2.9,2.7,2.7,2.8,2.7,2.6,3.1,2.6,2.7,2.6,0,0,204.1
