,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,month,e_irr
2016-04-05 11:00:00,2389.0,250.0,13.0,12.3,67.2,4,871.6270528533694
2016-04-05 12:00:00,2675.0,270.0,10.0,13.3,49.3,4,939.9808769109803
2016-04-05 13:00:00,2701.0,260.0,13.0,13.8,53.3,4,952.353037072354
2016-04-05 14:00:00,2662.0,260.0,12.0,13.7,58.3,4,907.9202273647096
2016-04-05 15:00:00,2174.0,260.0,13.0,13.1,57.4,4,809.7472588408402
2016-04-05 16:00:00,770.0,240.0,9.0,11.0,75.2,4,664.5882942942575
2016-04-06 09:00:00,839.0,260.0,15.0,9.5,73.7,4,596.2735419385633
2016-04-06 10:00:00,1285.0,250.0,18.0,11.0,74.0,4,758.6835807663199
2016-04-06 11:00:00,1192.0,270.0,13.0,8.2,86.0,4,877.9749040701162
2016-04-06 12:00:00,1793.0,260.0,17.0,10.4,66.1,4,945.9798213610702
2016-04-06 13:00:00,2104.0,260.0,20.0,9.8,66.6,4,958.0647854214246
2016-04-06 14:00:00,1773.0,260.0,17.0,10.4,64.9,4,913.426275469524
2016-04-06 15:00:00,2185.0,250.0,26.0,10.7,60.5,4,815.142967429052
2016-04-06 16:00:00,1185.0,260.0,15.0,7.4,84.1,4,669.9756914295538
2016-04-07 09:00:00,285.0,260.0,14.0,6.7,80.7,4,603.3229747838716
2016-04-07 10:00:00,638.0,270.0,13.0,7.9,74.8,4,765.3343660674557
2016-04-07 11:00:00,647.0,270.0,13.0,8.1,73.6,4,884.2383068036983
2016-04-07 12:00:00,1180.0,280.0,9.0,9.5,68.6,4,951.8955876339965
2016-04-07 13:00:00,1005.0,290.0,12.0,10.0,64.3,4,963.6970275767574
2016-04-07 14:00:00,1032.0,290.0,9.0,10.5,61.4,4,918.8586242296919
2016-04-07 15:00:00,1100.0,300.0,9.0,10.8,61.7,4,820.4725166705377
2016-04-07 16:00:00,621.0,290.0,9.0,10.5,59.0,4,675.3057062409318
2016-04-08 09:00:00,1195.0,260.0,8.0,9.8,71.5,4,610.2909624295921
2016-04-08 10:00:00,1383.0,250.0,10.0,9.6,73.7,4,771.9002557718468
2016-04-08 11:00:00,1093.0,250.0,9.0,10.5,69.8,4,890.4158952543946
2016-04-08 12:00:00,1463.0,270.0,5.0,11.9,70.2,4,957.7271049882436
2016-04-08 13:00:00,1489.0,250.0,9.0,11.3,67.2,4,969.2489288459026
2016-04-08 14:00:00,1579.0,240.0,14.0,11.0,68.0,4,924.2166000329325
2016-04-08 15:00:00,1620.0,250.0,11.0,11.2,60.1,4,825.7353078160828
2016-04-08 16:00:00,1433.0,260.0,13.0,11.0,59.8,4,680.5777222267543
2016-04-09 09:00:00,1095.0,230.0,9.0,7.6,77.3,4,617.1755153498868
2016-04-09 10:00:00,1301.0,240.0,13.0,7.4,72.9,4,778.3796178649725
2016-04-09 11:00:00,789.0,230.0,10.0,5.5,90.6,4,896.506368821865
2016-04-09 12:00:00,1090.0,260.0,10.0,7.2,77.0,4,963.4733615451148
2016-04-09 13:00:00,1897.0,280.0,7.0,8.0,66.9,4,974.7197047507857
2016-04-09 14:00:00,1508.0,250.0,15.0,8.0,61.6,4,929.4995690774845
2016-04-09 15:00:00,735.0,230.0,9.0,7.6,63.7,4,830.9307704171688
2016-04-09 16:00:00,2071.0,250.0,13.0,7.8,55.9,4,685.7911393582477
2016-04-10 09:00:00,1458.0,130.0,17.0,8.5,68.7,4,623.974688907355
2016-04-10 10:00:00,1749.0,120.0,16.0,10.0,65.6,4,784.7708679920993
2016-04-10 11:00:00,1675.0,130.0,19.0,10.1,57.3,4,902.508475783589
2016-04-10 12:00:00,1796.0,120.0,20.0,10.9,52.8,4,969.133393473935
2016-04-10 13:00:00,1408.0,120.0,19.0,10.6,54.6,4,980.1086159913214
2016-04-10 14:00:00,1218.0,110.0,18.0,11.5,46.1,4,934.7069380179788
2016-04-10 15:00:00,1535.0,100.0,19.0,12.3,39.3,4,836.0583682333307
2016-04-10 16:00:00,936.0,110.0,18.0,11.8,40.3,4,690.9453844837549
2016-04-11 09:00:00,133.0,30.0,4.0,8.4,97.2,4,630.6865691325368
2016-04-11 10:00:00,144.0,50.0,2.0,8.5,98.6,4,791.0724591880165
2016-04-11 11:00:00,169.0,30.0,4.0,8.4,98.5,4,908.4210077603633
2016-04-11 12:00:00,271.0,30.0,3.0,8.9,97.2,4,974.7062847829062
2016-04-11 13:00:00,680.0,10.0,3.0,9.4,95.9,4,985.4149738441455
2016-04-11 14:00:00,550.0,350.0,2.0,9.9,94.8,4,939.8381649031649
2016-04-11 15:00:00,1063.0,280.0,2.0,10.9,87.4,4,841.1176152657667
2016-04-11 16:00:00,844.0,200.0,1.0,11.2,81.4,4,696.0399316750398
2016-04-12 09:00:00,856.0,70.0,1.0,7.7,100.0,4,637.3092719127891
2016-04-12 10:00:00,1888.0,200.0,2.0,11.0,87.4,4,797.2828839172499
2016-04-12 11:00:00,2087.0,190.0,3.0,12.7,70.0,4,914.2428053499426
2016-04-12 12:00:00,1946.0,260.0,6.0,12.7,76.7,4,980.191177029617
2016-04-12 13:00:00,2190.0,290.0,5.0,13.3,68.4,4,990.6381541558637
2016-04-12 14:00:00,2081.0,300.0,5.0,14.1,63.0,4,944.8927773939438
2016-04-12 15:00:00,1733.0,310.0,4.0,14.5,60.5,4,846.1080979039596
2016-04-12 16:00:00,1093.0,310.0,5.0,14.4,49.4,4,701.0743278179045
2016-04-13 09:00:00,649.0,310.0,2.0,7.0,100.0,4,643.8409507664232
2016-04-13 10:00:00,1096.0,60.0,1.0,8.9,94.5,4,803.4006831799112
2016-04-13 11:00:00,2057.0,260.0,1.0,12.4,67.4,4,919.9727689572599
2016-04-13 12:00:00,2725.0,200.0,3.0,14.4,56.2,4,985.5872821811099
2016-04-13 13:00:00,2842.0,250.0,3.0,15.4,45.3,4,995.77761240598
2016-04-13 14:00:00,2493.0,270.0,5.0,15.8,43.3,4,949.870390039879
2016-04-13 15:00:00,2398.0,300.0,7.0,15.7,45.9,4,851.0294942767872
2016-04-13 16:00:00,1936.0,340.0,5.0,15.0,50.3,4,706.0482137047865
2016-04-14 09:00:00,1371.0,80.0,2.0,12.7,66.6,4,650.2798061544709
2016-04-14 10:00:00,774.0,110.0,6.0,12.5,61.9,4,809.4244555643337
2016-04-14 11:00:00,2035.0,100.0,10.0,13.7,64.5,4,925.6098677011875
2016-04-14 12:00:00,1903.0,100.0,8.0,13.8,60.5,4,990.8938914805943
2016-04-14 13:00:00,2159.0,120.0,8.0,15.4,55.8,4,1000.8328925965141
2016-04-14 14:00:00,1131.0,120.0,8.0,15.2,57.4,4,954.7707132293434
2016-04-14 15:00:00,1776.0,130.0,8.0,15.2,55.4,4,855.8815832519575
2016-04-14 16:00:00,1466.0,150.0,12.0,14.8,55.9,4,710.961333112391
2016-04-15 09:00:00,263.0,60.0,5.0,9.6,90.7,4,656.6240921569627
2016-04-15 10:00:00,707.0,50.0,7.0,9.9,88.2,4,815.3528625392125
2016-04-15 11:00:00,865.0,40.0,8.0,10.8,84.9,4,931.1531431327509
2016-04-15 12:00:00,1252.0,20.0,10.0,10.6,84.8,4,996.1103774649685
2016-04-15 13:00:00,806.0,20.0,10.0,10.6,83.5,4,1005.803627531936
2016-04-15 14:00:00,1052.0,30.0,11.0,10.9,78.8,4,959.5935517852802
2016-04-15 15:00:00,1435.0,350.0,9.0,11.2,75.4,4,860.6642415488675
2016-04-15 16:00:00,930.0,350.0,10.0,10.3,78.4,4,715.813528679818
2016-04-16 09:00:00,752.0,10.0,11.0,4.0,90.0,4,662.8721206585077
2016-04-16 10:00:00,843.0,10.0,10.0,5.3,82.7,4,821.1846306035551
2016-04-16 11:00:00,2223.0,20.0,10.0,7.3,70.0,4,936.601708885101
2016-04-16 12:00:00,1420.0,360.0,9.0,7.3,59.0,4,1001.2361908706872
2016-04-16 13:00:00,2319.0,360.0,10.0,8.7,49.8,4,1010.6895328985582
2016-04-16 14:00:00,2335.0,350.0,8.0,9.5,46.5,4,964.3387963140744
2016-04-16 15:00:00,1935.0,340.0,7.0,8.9,42.9,4,865.3774325686863
2016-04-16 16:00:00,1359.0,360.0,9.0,8.2,47.5,4,720.6047286303631
2016-04-17 09:00:00,1603.0,40.0,4.0,7.2,62.7,4,669.0222649396499
2016-04-17 10:00:00,2164.0,20.0,3.0,8.3,53.9,4,826.9185524642356
2016-04-17 11:00:00,2818.0,360.0,4.0,9.6,51.3,4,941.9547489455894
2016-04-17 12:00:00,2280.0,80.0,3.0,11.3,41.0,4,1006.2708556440332
2016-04-17 13:00:00,2245.0,280.0,3.0,9.7,41.9,4,1015.490398885844
2016-04-17 14:00:00,2532.0,290.0,5.0,11.3,42.1,4,969.0064115443994
2016-04-17 15:00:00,2582.0,280.0,6.0,11.1,40.5,4,870.0211918303794
2016-04-17 16:00:00,2106.0,260.0,10.0,11.4,53.4,4,725.3349298842214
2016-04-18 09:00:00,499.0,250.0,8.0,8.1,83.1,4,675.0729635691905
2016-04-18 10:00:00,814.0,260.0,10.0,9.4,63.2,4,832.5534884539356
2016-04-18 11:00:00,1173.0,270.0,11.0,10.0,55.5,4,947.2115159810407
2016-04-18 12:00:00,1774.0,260.0,15.0,10.8,56.9,4,1011.2139638708725
2016-04-18 13:00:00,2551.0,250.0,16.0,12.3,54.8,4,1020.2060816426732
2016-04-18 14:00:00,2771.0,260.0,17.0,12.0,54.2,4,973.5964244663487
2016-04-18 15:00:00,2783.0,250.0,17.0,12.4,57.2,4,874.595612159477
2016-04-18 16:00:00,1534.0,250.0,18.0,10.8,64.0,4,730.0041808266928
2016-04-19 09:00:00,893.0,60.0,4.0,11.0,76.2,4,681.0227238469367
2016-04-19 10:00:00,1327.0,60.0,4.0,11.7,67.3,4,838.088367601828
2016-04-19 11:00:00,1053.0,50.0,5.0,12.1,56.6,4,952.3713295920822
2016-04-19 12:00:00,1272.0,50.0,4.0,12.9,56.7,4,1016.0651709147036
2016-04-19 13:00:00,1707.0,10.0,8.0,12.9,54.6,4,1024.8364952364393
2016-04-19 14:00:00,1897.0,20.0,9.0,13.5,54.5,4,978.1089132782478
2016-04-19 15:00:00,2103.0,50.0,4.0,13.9,51.0,4,879.1008299863468
2016-04-19 16:00:00,2091.0,50.0,7.0,13.9,51.0,4,734.6125655659903
2016-04-20 09:00:00,1715.0,90.0,9.0,9.8,58.7,4,686.8701240016336
2016-04-20 10:00:00,2111.0,80.0,9.0,11.3,54.1,4,843.5221878838789
2016-04-20 11:00:00,2683.0,90.0,12.0,12.8,45.8,4,957.433574216214
2016-04-20 12:00:00,2880.0,70.0,11.0,13.6,46.3,4,1020.8241908052586
2016-04-20 13:00:00,2742.0,90.0,11.0,15.0,41.3,4,1029.3816045385224
2016-04-20 14:00:00,2647.0,100.0,11.0,15.8,40.9,4,982.5439979418818
2016-04-20 15:00:00,2545.0,90.0,11.0,16.3,37.5,4,883.5370139431075
2016-04-20 16:00:00,1968.0,70.0,13.0,16.3,38.3,4,739.1601909983387
2016-04-21 09:00:00,395.0,50.0,8.0,7.1,85.2,4,692.6138142816138
2016-04-21 10:00:00,794.0,30.0,10.0,9.0,82.3,4,848.8540158765438
2016-04-21 11:00:00,1971.0,50.0,9.0,11.0,71.4,4,962.3976971526467
2016-04-21 12:00:00,1765.0,40.0,11.0,13.0,65.6,4,1025.490792574346
2016-04-21 13:00:00,2170.0,70.0,12.0,14.7,54.5,4,1033.8414199226431
2016-04-21 14:00:00,1245.0,60.0,13.0,14.1,58.6,4,986.901833437838
2016-04-21 15:00:00,1026.0,60.0,13.0,14.1,57.6,4,887.9043569062321
2016-04-21 16:00:00,822.0,60.0,13.0,14.4,57.0,4,743.6471780189358
2016-04-22 09:00:00,412.0,50.0,10.0,9.0,65.3,4,698.2525173904385
2016-04-22 10:00:00,423.0,60.0,8.0,9.6,64.8,4,854.0829863259847
2016-04-22 11:00:00,662.0,60.0,11.0,9.9,70.2,4,967.2632071934446
2016-04-22 12:00:00,588.0,50.0,10.0,10.1,71.6,4,1030.0647979453372
2016-04-22 13:00:00,539.0,50.0,9.0,9.7,80.2,4,1038.2159941254176
2016-04-22 14:00:00,547.0,60.0,8.0,9.5,90.6,4,991.1826059515514
2016-04-22 15:00:00,445.0,40.0,7.0,9.4,91.9,4,892.2030717790437
2016-04-22 16:00:00,318.0,20.0,9.0,8.6,92.9,4,748.0736571444264
2016-04-23 09:00:00,1894.0,10.0,10.0,7.1,69.5,4,703.7850284229269
2016-04-23 10:00:00,2203.0,20.0,9.0,7.3,65.5,4,859.2083015247013
2016-04-23 11:00:00,2218.0,10.0,11.0,8.4,59.1,4,972.0296734568502
2016-04-23 12:00:00,1971.0,20.0,9.0,9.8,55.2,4,1034.5460797555108
2016-04-23 13:00:00,2783.0,30.0,10.0,9.9,47.0,4,1042.5054203631908
2016-04-23 14:00:00,1955.0,20.0,7.0,10.5,43.5,4,995.3865308278084
2016-04-23 15:00:00,1852.0,10.0,7.0,11.4,42.1,4,896.4333893862391
2016-04-23 16:00:00,1436.0,360.0,9.0,10.7,41.7,4,752.4397664733234
2016-04-24 09:00:00,1905.0,10.0,7.0,8.7,64.9,4,709.210213728555
2016-04-24 10:00:00,2219.0,10.0,9.0,9.2,59.2,4,864.2292297967875
2016-04-24 11:00:00,2555.0,350.0,6.0,10.3,54.9,4,976.6967235665945
2016-04-24 12:00:00,2979.0,30.0,8.0,11.5,49.0,4,1038.9345598357886
2016-04-24 13:00:00,1138.0,360.0,8.0,10.4,49.1,4,1046.7098300108098
2016-04-24 14:00:00,1578.0,360.0,5.0,11.2,48.4,4,999.5138501385383
2016-04-24 15:00:00,1675.0,260.0,7.0,11.1,50.5,4,900.5955560494964
2016-04-24 16:00:00,939.0,260.0,7.0,11.8,47.4,4,756.7456493721423
2016-04-25 09:00:00,969.0,290.0,9.0,9.2,69.5,4,714.5270090221808
2016-04-25 10:00:00,926.0,280.0,8.0,10.2,64.6,4,869.1451031686396
2016-04-25 11:00:00,1373.0,260.0,12.0,10.1,69.3,4,981.2640408198471
2016-04-25 12:00:00,1187.0,270.0,12.0,10.9,64.3,4,1043.2302057415886
2016-04-25 13:00:00,1279.0,290.0,9.0,11.0,61.0,4,1050.8293889111796
2016-04-25 14:00:00,1805.0,290.0,10.0,13.0,56.1,4,1003.5648286195853
2016-04-25 15:00:00,1772.0,310.0,9.0,12.6,53.4,4,904.689829210328
2016-04-25 16:00:00,1937.0,340.0,8.0,12.2,57.1,4,760.991449850441
2016-04-26 09:00:00,1565.0,330.0,9.0,6.4,54.5,4,719.7344181087439
2016-04-26 10:00:00,1442.0,360.0,11.0,7.7,51.6,4,873.9553154047697
2016-04-26 11:00:00,1776.0,330.0,8.0,8.5,46.8,4,985.7313614433535
2016-04-26 12:00:00,1761.0,30.0,9.0,6.1,75.8,4,1047.4330271033305
2016-04-26 13:00:00,3413.0,340.0,10.0,9.6,49.1,4,1054.8642927884243
2016-04-26 14:00:00,2113.0,350.0,10.0,8.9,41.5,4,1007.5397481731974
2016-04-26 15:00:00,1776.0,350.0,12.0,9.1,37.2,4,908.7164711018111
2016-04-26 16:00:00,1827.0,10.0,13.0,9.6,40.7,4,765.1773055788923
2016-04-27 09:00:00,1861.0,340.0,7.0,7.2,58.7,4,724.8315139006863
2016-04-27 10:00:00,2346.0,30.0,7.0,8.4,54.2,4,878.6593219565498
2016-04-27 11:00:00,1995.0,350.0,6.0,8.7,49.6,4,990.0984731311039
2016-04-27 12:00:00,2449.0,250.0,8.0,8.6,57.1,4,1051.543072584072
2016-04-27 13:00:00,3097.0,340.0,14.0,6.8,69.2,4,1058.8147625554752
2016-04-27 14:00:00,1960.0,330.0,11.0,5.8,72.3,4,1011.4389015650273
2016-04-27 15:00:00,1675.0,270.0,8.0,6.4,68.7,4,912.6757410063476
2016-04-27 16:00:00,1124.0,300.0,9.0,6.2,69.9,4,769.3033389229221
2016-04-28 09:00:00,1860.0,260.0,9.0,7.8,63.6,4,729.8174420868792
2016-04-28 10:00:00,1615.0,230.0,12.0,8.1,64.1,4,883.2566419267238
2016-04-28 11:00:00,1073.0,240.0,15.0,8.7,66.2,4,994.3652149644988
2016-04-28 12:00:00,2481.0,250.0,17.0,9.8,48.2,4,1055.5604274896864
2016-04-28 13:00:00,2095.0,250.0,20.0,10.8,39.9,4,1062.6810394875752
2016-04-28 14:00:00,1140.0,250.0,18.0,10.0,59.4,4,1015.262585204232
2016-04-28 15:00:00,1079.0,250.0,21.0,10.8,59.4,4,916.5678858399302
2016-04-28 16:00:00,1311.0,250.0,22.0,10.4,66.0,4,773.3696457553755
2016-04-29 09:00:00,1835.0,250.0,20.0,7.4,65.9,4,734.6914260914123
2016-04-29 10:00:00,1873.0,260.0,20.0,8.2,73.7,4,887.7468609885967
2016-04-29 11:00:00,2523.0,260.0,19.0,8.9,62.8,4,998.5314777296938
2016-04-29 12:00:00,2608.0,250.0,21.0,9.5,55.0,4,1059.4852111426862
2016-04-29 13:00:00,1834.0,260.0,23.0,7.3,69.9,4,1066.463379542466
2016-04-29 14:00:00,2446.0,250.0,23.0,7.2,68.4,4,1019.0110905027343
2016-04-29 15:00:00,2226.0,250.0,17.0,9.5,62.4,4,920.3931288503467
2016-04-29 16:00:00,2002.0,250.0,15.0,10.6,57.9,4,777.3762819112387
2016-04-30 09:00:00,1498.0,310.0,5.0,8.6,62.0,4,739.4527722416053
2016-04-30 10:00:00,2171.0,280.0,6.0,9.8,57.6,4,892.1296342549911
2016-04-30 11:00:00,2774.0,330.0,5.0,10.7,48.6,4,1002.5972040135912
2016-04-30 12:00:00,2765.0,280.0,7.0,11.7,49.4,4,1063.3175739203555
2016-04-30 13:00:00,2138.0,270.0,12.0,10.0,47.1,4,1070.162047219682
2016-04-30 14:00:00,1623.0,260.0,11.0,12.1,46.8,4,1022.6846946563425
2016-04-30 15:00:00,931.0,180.0,7.0,10.1,69.1,4,924.1516576331563
2016-04-30 16:00:00,1770.0,260.0,12.0,11.3,54.2,4,781.3232489888863
2016-05-01 09:00:00,1210.0,0.0,0.0,10.3,66.9,5,744.100875500485
2016-05-01 10:00:00,1414.0,210.0,11.0,11.3,65.7,5,896.4046899988451
2016-05-01 11:00:00,2040.0,200.0,13.0,12.4,61.5,5,1006.5623894671878
2016-05-01 12:00:00,1625.0,180.0,14.0,12.8,60.9,5,1067.05769578297
2016-05-01 13:00:00,1289.0,200.0,13.0,11.8,71.0,5,1073.777311336558
2016-05-01 14:00:00,1069.0,200.0,14.0,12.1,73.7,5,1026.2836538573422
2016-05-01 15:00:00,821.0,200.0,14.0,11.9,73.5,5,927.8436151588472
2016-05-01 16:00:00,546.0,200.0,14.0,11.8,76.8,5,785.2104837113294
2016-05-02 09:00:00,875.0,210.0,12.0,13.7,70.8,5,748.6352274808881
2016-05-02 10:00:00,696.0,220.0,15.0,14.3,69.3,5,900.5718359896005
2016-05-02 11:00:00,1025.0,210.0,15.0,14.3,69.3,5,1010.4270872095286
2016-05-02 12:00:00,293.0,230.0,11.0,12.0,91.4,5,1070.7057887284745
2016-05-02 13:00:00,387.0,250.0,11.0,11.8,94.9,5,1077.3094456348626
2016-05-02 14:00:00,823.0,260.0,17.0,10.7,94.8,5,1029.808202316998
2016-05-02 15:00:00,1026.0,250.0,16.0,11.2,89.9,5,931.4690976017778
2016-05-02 16:00:00,1988.0,250.0,17.0,12.2,72.6,5,789.037855052082
2016-05-03 09:00:00,1757.0,260.0,11.0,9.8,66.3,5,753.0554267643492
2016-05-03 10:00:00,2229.0,260.0,10.0,10.7,62.5,5,904.630968493565
2016-05-03 11:00:00,1693.0,250.0,14.0,11.1,56.1,5,1014.1914155910184
2016-05-03 12:00:00,2246.0,230.0,14.0,12.1,59.9,5,1074.2621034386798
2016-05-03 13:00:00,1971.0,250.0,14.0,12.9,57.8,5,1080.758734583267
2016-05-03 14:00:00,2719.0,250.0,12.0,12.8,55.5,5,1033.258557563002
2016-05-03 15:00:00,2343.0,260.0,17.0,13.5,54.5,5,935.0281595400074
2016-05-03 16:00:00,2227.0,260.0,17.0,12.9,55.6,5,792.8051697567959
2016-05-04 09:00:00,1942.0,190.0,11.0,11.6,66.1,5,757.3611877221638
2016-05-04 10:00:00,2435.0,190.0,11.0,13.3,60.5,5,908.5820802769595
2016-05-04 11:00:00,2889.0,190.0,11.0,14.3,56.7,5,1017.8555655945793
2016-05-04 12:00:00,2966.0,200.0,10.0,14.8,49.6,5,1077.7269364576212
2016-05-04 13:00:00,3023.0,200.0,9.0,15.5,50.8,5,1084.1254807009784
2016-05-04 14:00:00,2917.0,220.0,8.0,15.6,53.8,5,1036.6349282757658
2016-05-04 15:00:00,2711.0,230.0,10.0,15.6,49.1,5,938.520822588152
2016-05-04 16:00:00,2301.0,210.0,10.0,16.0,49.7,5,796.5121819738802
2016-05-05 09:00:00,1808.0,140.0,5.0,14.4,58.0,5,761.5523413725997
2016-05-05 10:00:00,2303.0,160.0,6.0,15.9,52.5,5,912.4252613263818
2016-05-05 11:00:00,2758.0,160.0,9.0,17.6,48.8,5,1021.4198020015317
2016-05-05 12:00:00,2945.0,140.0,9.0,19.2,43.8,5,1081.1006322422384
2016-05-05 13:00:00,2981.0,110.0,8.0,19.5,40.4,5,1087.4100078566623
2016-05-05 14:00:00,2890.0,120.0,10.0,19.4,42.6,5,1039.937519076132
2016-05-05 15:00:00,2512.0,110.0,12.0,19.2,30.6,5,941.9470818129706
2016-05-05 16:00:00,2145.0,130.0,9.0,19.3,29.3,5,800.1586012895798
2016-05-06 09:00:00,1213.0,40.0,5.0,12.7,64.3,5,765.6288233564361
2016-05-06 10:00:00,2096.0,60.0,4.0,15.1,60.1,5,916.1606881025855
2016-05-06 11:00:00,2531.0,40.0,4.0,18.2,50.7,5,1024.8844545083223
2016-05-06 12:00:00,2586.0,100.0,9.0,19.1,43.1,5,1084.3835766642503
2016-05-06 13:00:00,2575.0,90.0,7.0,19.8,45.8,5,1090.612657494892
2016-05-06 14:00:00,2034.0,110.0,7.0,20.6,37.2,5,1043.166529588618
2016-05-06 15:00:00,1428.0,120.0,6.0,20.4,39.9,5,945.3069074630034
2016-05-06 16:00:00,1422.0,90.0,4.0,21.1,39.6,5,803.7440966842172
2016-05-07 09:00:00,824.0,100.0,2.0,15.5,73.7,5,769.5906499522887
2016-05-07 10:00:00,604.0,80.0,3.0,15.9,70.0,5,919.7886024375481
2016-05-07 11:00:00,682.0,50.0,4.0,16.9,68.1,5,1028.2499003746375
2016-05-07 12:00:00,1448.0,70.0,5.0,18.6,64.3,5,1087.5761839705174
2016-05-07 13:00:00,2205.0,50.0,7.0,20.0,60.7,5,1093.7337801456301
2016-05-07 14:00:00,2157.0,70.0,8.0,20.9,49.8,5,1046.3221504138212
2016-05-07 15:00:00,649.0,70.0,9.0,19.5,63.5,5,948.6002450137876
2016-05-07 16:00:00,275.0,70.0,5.0,17.6,80.1,5,807.2682999985296
2016-05-08 09:00:00,883.0,60.0,8.0,16.1,82.2,5,773.4378892547675
2016-05-08 10:00:00,1953.0,70.0,10.0,18.9,72.6,5,923.3092870890682
2016-05-08 11:00:00,2536.0,80.0,9.0,21.2,61.2,5,1031.5165453090808
2016-05-08 12:00:00,2900.0,90.0,13.0,23.7,47.1,5,1090.6788836249539
2016-05-08 13:00:00,3029.0,120.0,17.0,24.8,37.4,5,1096.7737284904747
2016-05-08 14:00:00,2901.0,130.0,14.0,25.0,37.1,5,1049.4045622664917
2016-05-08 15:00:00,2738.0,130.0,16.0,24.5,34.4,5,951.8270198267902
2016-05-08 16:00:00,1811.0,130.0,15.0,23.4,31.9,5,810.7308151341848
2016-05-09 09:00:00,657.0,70.0,8.0,17.1,69.2,5,777.1706370173047
2016-05-09 10:00:00,781.0,100.0,10.0,17.5,72.4,5,926.7230464236358
2016-05-09 11:00:00,746.0,90.0,10.0,18.6,65.2,5,1034.6848100703469
2016-05-09 12:00:00,1120.0,90.0,11.0,19.7,59.5,5,1093.6921135662956
2016-05-09 13:00:00,847.0,90.0,9.0,20.5,58.0,5,1099.732857565334
2016-05-09 14:00:00,997.0,70.0,9.0,21.2,56.4,5,1052.413942994772
2016-05-09 15:00:00,624.0,90.0,11.0,21.2,55.6,5,954.9871503975256
2016-05-09 16:00:00,540.0,150.0,9.0,20.1,59.1,5,814.1312366229785
2016-05-10 09:00:00,378.0,50.0,6.0,15.1,97.8,5,780.7890032572939
2016-05-10 10:00:00,155.0,70.0,6.0,15.3,95.6,5,930.0301971679039
2016-05-10 11:00:00,148.0,60.0,5.0,15.3,96.7,5,1037.7551264206727
2016-05-10 12:00:00,239.0,50.0,6.0,15.5,95.7,5,1096.6163220528824
2016-05-10 13:00:00,572.0,30.0,10.0,14.7,96.7,5,1102.611532844057
2016-05-10 14:00:00,615.0,40.0,8.0,14.7,96.7,5,1055.3504818466433
2016-05-10 15:00:00,701.0,40.0,7.0,15.3,94.5,5,958.080568411853
2016-05-10 16:00:00,687.0,10.0,7.0,15.9,93.6,5,817.469174656256
2016-05-11 09:00:00,256.0,30.0,6.0,13.9,98.8,5,784.2931099588266
2016-05-11 10:00:00,411.0,20.0,6.0,14.5,97.7,5,933.2310686048661
2016-05-11 11:00:00,513.0,20.0,6.0,14.7,97.8,5,1040.7279406444477
2016-05-11 12:00:00,667.0,30.0,7.0,15.5,96.8,5,1099.4519751352218
2016-05-11 13:00:00,703.0,40.0,4.0,15.7,94.6,5,1105.410141994907
2016-05-11 14:00:00,564.0,60.0,7.0,16.4,93.7,5,1058.2143955521462
2016-05-11 15:00:00,906.0,100.0,9.0,16.7,91.6,5,961.107238879743
2016-05-11 16:00:00,1022.0,200.0,3.0,16.3,89.5,5,820.7442788146176
2016-05-12 09:00:00,983.0,30.0,11.0,14.5,85.6,5,787.683095222781
2016-05-12 10:00:00,2153.0,40.0,11.0,16.0,80.1,5,936.3260074629663
2016-05-12 11:00:00,2596.0,30.0,13.0,18.1,74.7,5,1043.6037196686536
2016-05-12 12:00:00,2826.0,30.0,13.0,19.5,67.0,5,1102.199564340747
2016-05-12 13:00:00,3004.0,30.0,12.0,21.0,65.0,5,1108.1291043652238
2016-05-12 14:00:00,2562.0,50.0,12.0,21.2,58.0,5,1061.005939714607
2016-05-12 15:00:00,2180.0,60.0,11.0,21.8,61.8,5,964.0671734339948
2016-05-12 16:00:00,1799.0,60.0,11.0,21.9,58.0,5,823.9562530981132
2016-05-13 09:00:00,1449.0,30.0,15.0,12.9,79.1,5,790.9591187875012
2016-05-13 10:00:00,1888.0,40.0,16.0,13.4,77.1,5,939.3153827579291
2016-05-13 11:00:00,2366.0,30.0,13.0,14.8,73.0,5,1046.3829553408673
2016-05-13 12:00:00,2416.0,20.0,13.0,15.7,68.8,5,1104.8596105438123
2016-05-13 13:00:00,2606.0,30.0,13.0,16.4,67.5,5,1110.7688745451444
2016-05-13 14:00:00,2994.0,30.0,13.0,17.0,63.4,5,1063.72541216189
2016-05-13 15:00:00,2606.0,20.0,12.0,16.9,64.2,5,966.9604335298746
2016-05-13 16:00:00,2097.0,30.0,13.0,16.9,64.2,5,827.1048590616966
2016-05-14 09:00:00,776.0,20.0,8.0,9.2,61.7,5,794.1213660788903
2016-05-14 10:00:00,2683.0,40.0,8.0,11.1,58.5,5,942.1995884431898
2016-05-14 11:00:00,2438.0,350.0,7.0,11.7,57.2,5,1049.0661655114304
2016-05-14 12:00:00,3332.0,10.0,4.0,12.3,59.2,5,1107.4326633422086
2016-05-14 13:00:00,3122.0,30.0,7.0,12.6,55.3,5,1113.3299400383942
2016-05-14 14:00:00,3108.0,330.0,5.0,13.7,50.8,5,1066.3731489913275
2016-05-14 15:00:00,2784.0,40.0,4.0,14.1,47.5,5,969.7871250668522
