site_id,datetime,outturn
123456789,2017-04-29 23:00:00+00:00,21.49923820340689
123456789,2017-04-29 23:30:00+00:00,17.509054277820553
123456789,2017-04-30 00:00:00+00:00,14.553703494636975
123456789,2017-04-30 00:30:00+00:00,12.564794568640108
123456789,2017-04-30 01:00:00+00:00,12.102002673536155
123456789,2017-04-30 01:30:00+00:00,7.888661023701807
123456789,2017-04-30 02:00:00+00:00,9.656841834724059
123456789,2017-04-30 02:30:00+00:00,10.442013973168157
123456789,2017-04-30 03:00:00+00:00,12.433488503290691
123456789,2017-04-30 03:30:00+00:00,10.667700941754807
123456789,2017-04-30 04:00:00+00:00,12.89082541223964
123456789,2017-04-30 04:30:00+00:00,12.810453472762639
123456789,2017-04-30 05:00:00+00:00,12.026462514885495
123456789,2017-04-30 05:30:00+00:00,10.24285674385544
123456789,2017-04-30 06:00:00+00:00,10.761212286310101
123456789,2017-04-30 06:30:00+00:00,9.642261975434886
123456789,2017-04-30 07:00:00+00:00,8.512027925630179
123456789,2017-04-30 07:30:00+00:00,17.295129083045993
123456789,2017-04-30 08:00:00+00:00,19.74689091735935
123456789,2017-04-30 08:30:00+00:00,23.581506349444126
123456789,2017-04-30 09:00:00+00:00,13.620808342156339
123456789,2017-04-30 09:30:00+00:00,15.673639455981144
123456789,2017-04-30 10:00:00+00:00,16.456807805839496
123456789,2017-04-30 10:30:00+00:00,19.0968194463785
123456789,2017-04-30 11:00:00+00:00,24.166178062449717
123456789,2017-04-30 11:30:00+00:00,23.277856172741686
123456789,2017-04-30 12:00:00+00:00,24.761674531173018
123456789,2017-04-30 12:30:00+00:00,29.0649982102504
123456789,2017-04-30 13:00:00+00:00,27.710596082021343
123456789,2017-04-30 13:30:00+00:00,25.38488311624297
123456789,2017-04-30 14:00:00+00:00,28.056728322124876
123456789,2017-04-30 14:30:00+00:00,27.731653360369005
123456789,2017-04-30 15:00:00+00:00,29.15190586599335
123456789,2017-04-30 15:30:00+00:00,28.781908126389286
123456789,2017-04-30 16:00:00+00:00,26.70303360462323
123456789,2017-04-30 16:30:00+00:00,26.18352818551264
123456789,2017-04-30 17:00:00+00:00,29.54383680238834
123456789,2017-04-30 17:30:00+00:00,28.681189409875937
123456789,2017-04-30 18:00:00+00:00,29.65939073686656
123456789,2017-04-30 18:30:00+00:00,28.146319095465294
123456789,2017-04-30 19:00:00+00:00,28.971444999220893
123456789,2017-04-30 19:30:00+00:00,27.123223880953702
123456789,2017-04-30 20:00:00+00:00,28.63055821753136
123456789,2017-04-30 20:30:00+00:00,23.4113936105919
123456789,2017-04-30 21:00:00+00:00,29.48413851334235
123456789,2017-04-30 21:30:00+00:00,25.771381968700243
123456789,2017-04-30 22:00:00+00:00,19.694894236662634
123456789,2017-04-30 22:30:00+00:00,16.45743236698988
123456789,2017-04-30 23:00:00+00:00,18.761031574066678
123456789,2017-04-30 23:30:00+00:00,15.455686556286013
123456789,2017-05-01 00:00:00+00:00,16.598032798945457
123456789,2017-05-01 00:30:00+00:00,13.587853308519692
123456789,2017-05-01 01:00:00+00:00,10.281301847140144
123456789,2017-05-01 01:30:00+00:00,12.586699003250702
123456789,2017-05-01 02:00:00+00:00,8.418279067992687
123456789,2017-05-01 02:30:00+00:00,11.768184984291175
123456789,2017-05-01 03:00:00+00:00,10.983623779935355
123456789,2017-05-01 03:30:00+00:00,11.418258799997059
123456789,2017-05-01 04:00:00+00:00,10.118510546470935
123456789,2017-05-01 04:30:00+00:00,10.888621899886072
123456789,2017-05-01 05:00:00+00:00,10.504056517648314
123456789,2017-05-01 05:30:00+00:00,10.338454882989513
123456789,2017-05-01 06:00:00+00:00,14.779633833404723
123456789,2017-05-01 06:30:00+00:00,12.917464029199415
123456789,2017-05-01 07:00:00+00:00,15.852522159281914
123456789,2017-05-01 07:30:00+00:00,11.004772832572867
123456789,2017-05-01 08:00:00+00:00,13.569923875228342
123456789,2017-05-01 08:30:00+00:00,19.180519874321377
123456789,2017-05-01 09:00:00+00:00,19.380200110264152
123456789,2017-05-01 09:30:00+00:00,18.465241680320812
123456789,2017-05-01 10:00:00+00:00,20.496483526580516
123456789,2017-05-01 10:30:00+00:00,21.926558154109053
123456789,2017-05-01 11:00:00+00:00,21.541533735248787
123456789,2017-05-01 11:30:00+00:00,29.492919074631985
123456789,2017-05-01 12:00:00+00:00,31.428364275230845
123456789,2017-05-01 12:30:00+00:00,30.531448124257313
123456789,2017-05-01 13:00:00+00:00,32.64074745576389
123456789,2017-05-01 13:30:00+00:00,31.50887727926455
123456789,2017-05-01 14:00:00+00:00,28.93669494338678
123456789,2017-05-01 14:30:00+00:00,29.786042758699637
123456789,2017-05-01 15:00:00+00:00,28.08795046653514
123456789,2017-05-01 15:30:00+00:00,28.105855843419665
123456789,2017-05-01 16:00:00+00:00,30.070323263938885
123456789,2017-05-01 16:30:00+00:00,30.972656491511035
123456789,2017-05-01 17:00:00+00:00,34.09531069384594
123456789,2017-05-01 17:30:00+00:00,32.46965686493909
123456789,2017-05-01 18:00:00+00:00,31.70832486119094
123456789,2017-05-01 18:30:00+00:00,29.625603479823308
123456789,2017-05-01 19:00:00+00:00,33.413146911054795
123456789,2017-05-01 19:30:00+00:00,29.991489572506502
123456789,2017-05-01 20:00:00+00:00,29.264649649027373
123456789,2017-05-01 20:30:00+00:00,27.18499844366915
123456789,2017-05-01 21:00:00+00:00,29.431423165250965
123456789,2017-05-01 21:30:00+00:00,24.701395919472496
123456789,2017-05-01 22:00:00+00:00,20.272098955203802
123456789,2017-05-01 22:30:00+00:00,22.46997532055617
123456789,2017-05-01 23:00:00+00:00,20.668605771255088
123456789,2017-05-01 23:30:00+00:00,13.604719333777057
123456789,2017-05-02 00:00:00+00:00,15.400347854320371
123456789,2017-05-02 00:30:00+00:00,13.15710579882397
123456789,2017-05-02 01:00:00+00:00,9.401001601506072
123456789,2017-05-02 01:30:00+00:00,9.916118439097817
123456789,2017-05-02 02:00:00+00:00,10.074967652826658
123456789,2017-05-02 02:30:00+00:00,12.55212615540977
123456789,2017-05-02 03:00:00+00:00,12.045508084155706
123456789,2017-05-02 03:30:00+00:00,11.26574825964844
123456789,2017-05-02 04:00:00+00:00,13.41621215644731
123456789,2017-05-02 04:30:00+00:00,9.61609206072738
123456789,2017-05-02 05:00:00+00:00,12.301556908960862
123456789,2017-05-02 05:30:00+00:00,11.20720056257488
123456789,2017-05-02 06:00:00+00:00,11.446229296227067
123456789,2017-05-02 06:30:00+00:00,11.32830981374657
123456789,2017-05-02 07:00:00+00:00,9.756087155462088
123456789,2017-05-02 07:30:00+00:00,15.508636999883233
123456789,2017-05-02 08:00:00+00:00,15.061413855428327
123456789,2017-05-02 08:30:00+00:00,12.701812635983988
123456789,2017-05-02 09:00:00+00:00,15.418790444307845
123456789,2017-05-02 09:30:00+00:00,17.436493012604075
123456789,2017-05-02 10:00:00+00:00,17.633283208147958
123456789,2017-05-02 10:30:00+00:00,17.65371578526358
123456789,2017-05-02 11:00:00+00:00,21.70818057472774
123456789,2017-05-02 11:30:00+00:00,22.11065181666353
123456789,2017-05-02 12:00:00+00:00,23.9136907227757
123456789,2017-05-02 12:30:00+00:00,21.221775901938617
123456789,2017-05-02 13:00:00+00:00,22.30844107874292
123456789,2017-05-02 13:30:00+00:00,19.210532259843678
123456789,2017-05-02 14:00:00+00:00,23.783254636209378
123456789,2017-05-02 14:30:00+00:00,23.905640932040942
123456789,2017-05-02 15:00:00+00:00,24.80054670064668
123456789,2017-05-02 15:30:00+00:00,21.783728608528346
123456789,2017-05-02 16:00:00+00:00,20.86331340469754
123456789,2017-05-02 16:30:00+00:00,25.42747186887149
123456789,2017-05-02 17:00:00+00:00,25.028093529614623
123456789,2017-05-02 17:30:00+00:00,29.107005854739615
123456789,2017-05-02 18:00:00+00:00,25.706833432170782
123456789,2017-05-02 18:30:00+00:00,27.452881385766176
123456789,2017-05-02 19:00:00+00:00,25.80253408792636
123456789,2017-05-02 19:30:00+00:00,26.093684914618127
123456789,2017-05-02 20:00:00+00:00,27.72021274386443
123456789,2017-05-02 20:30:00+00:00,26.843902118110822
123456789,2017-05-02 21:00:00+00:00,24.168034534376975
123456789,2017-05-02 21:30:00+00:00,22.42429080870155
123456789,2017-05-02 22:00:00+00:00,20.795225214820046
123456789,2017-05-02 22:30:00+00:00,23.1470330262715
123456789,2017-05-02 23:00:00+00:00,16.944310102922326
123456789,2017-05-02 23:30:00+00:00,12.694966943043738
123456789,2017-05-03 00:00:00+00:00,10.545560969401187
123456789,2017-05-03 00:30:00+00:00,9.441098096387334
123456789,2017-05-03 01:00:00+00:00,13.631234220086855
123456789,2017-05-03 01:30:00+00:00,8.382866883687724
123456789,2017-05-03 02:00:00+00:00,12.912070031360667
123456789,2017-05-03 02:30:00+00:00,9.729718045885004
123456789,2017-05-03 03:00:00+00:00,8.831171155554678
123456789,2017-05-03 03:30:00+00:00,9.098938784324368
123456789,2017-05-03 04:00:00+00:00,10.158283950346716
123456789,2017-05-03 04:30:00+00:00,9.276459230118869
123456789,2017-05-03 05:00:00+00:00,13.133549271457852
123456789,2017-05-03 05:30:00+00:00,10.843168941670921
123456789,2017-05-03 06:00:00+00:00,13.176170393834536
123456789,2017-05-03 06:30:00+00:00,24.031012306419942
123456789,2017-05-03 07:00:00+00:00,20.0347610802165
123456789,2017-05-03 07:30:00+00:00,16.553558671184014
123456789,2017-05-03 08:00:00+00:00,21.50924654874172
123456789,2017-05-03 08:30:00+00:00,20.188938918805796
123456789,2017-05-03 09:00:00+00:00,28.292689649836323
123456789,2017-05-03 09:30:00+00:00,22.0331440297878
123456789,2017-05-03 10:00:00+00:00,22.550527990437292
123456789,2017-05-03 10:30:00+00:00,24.51501130294141
123456789,2017-05-03 11:00:00+00:00,29.73072960993101
123456789,2017-05-03 11:30:00+00:00,32.26302099886129
123456789,2017-05-03 12:00:00+00:00,34.39806936944403
123456789,2017-05-03 12:30:00+00:00,33.354494603000816
123456789,2017-05-03 13:00:00+00:00,35.94995179569649
123456789,2017-05-03 13:30:00+00:00,33.65525700866533
123456789,2017-05-03 14:00:00+00:00,32.488685658941435
123456789,2017-05-03 14:30:00+00:00,32.68959124960186
123456789,2017-05-03 15:00:00+00:00,31.40774222624255
123456789,2017-05-03 15:30:00+00:00,36.80804823239953
123456789,2017-05-03 16:00:00+00:00,32.23422530500861
123456789,2017-05-03 16:30:00+00:00,32.53696445903415
123456789,2017-05-03 17:00:00+00:00,31.89329798248585
123456789,2017-05-03 17:30:00+00:00,38.38328610896372
123456789,2017-05-03 18:00:00+00:00,33.40244075614576
123456789,2017-05-03 18:30:00+00:00,36.413397322110924
123456789,2017-05-03 19:00:00+00:00,33.439776707867985
123456789,2017-05-03 19:30:00+00:00,34.86085644103288
123456789,2017-05-03 20:00:00+00:00,34.006079004485045
123456789,2017-05-03 20:30:00+00:00,29.156124248271816
123456789,2017-05-03 21:00:00+00:00,29.70334923395207
123456789,2017-05-03 21:30:00+00:00,33.04739840564686
123456789,2017-05-03 22:00:00+00:00,25.77923577123817
123456789,2017-05-03 22:30:00+00:00,25.656430121023273
123456789,2017-05-03 23:00:00+00:00,29.992771339881607
123456789,2017-05-03 23:30:00+00:00,21.524370644227403
123456789,2017-05-04 00:00:00+00:00,20.337090434112522
123456789,2017-05-04 00:30:00+00:00,12.960734814471696
123456789,2017-05-04 01:00:00+00:00,10.29097121037576
123456789,2017-05-04 01:30:00+00:00,11.08160502164301
123456789,2017-05-04 02:00:00+00:00,9.969784656324116
123456789,2017-05-04 02:30:00+00:00,11.619990005109521
123456789,2017-05-04 03:00:00+00:00,9.1891691916224
123456789,2017-05-04 03:30:00+00:00,11.958726056529928
123456789,2017-05-04 04:00:00+00:00,11.981609533262821
123456789,2017-05-04 04:30:00+00:00,11.10744241004712
123456789,2017-05-04 05:00:00+00:00,8.373028497789845
123456789,2017-05-04 05:30:00+00:00,9.609416476401895
123456789,2017-05-04 06:00:00+00:00,12.383752326244016
123456789,2017-05-04 06:30:00+00:00,7.819365113365504
123456789,2017-05-04 07:00:00+00:00,12.80085286474377
123456789,2017-05-04 07:30:00+00:00,14.741311921727965
123456789,2017-05-04 08:00:00+00:00,13.242419759428527
123456789,2017-05-04 08:30:00+00:00,12.479453695764509
123456789,2017-05-04 09:00:00+00:00,14.454560946689515
123456789,2017-05-04 09:30:00+00:00,19.590046464605507
123456789,2017-05-04 10:00:00+00:00,16.383222165172988
123456789,2017-05-04 10:30:00+00:00,20.24454841627606
123456789,2017-05-04 11:00:00+00:00,25.65228893864984
123456789,2017-05-04 11:30:00+00:00,24.77639854930522
123456789,2017-05-04 12:00:00+00:00,25.942180867106327
123456789,2017-05-04 12:30:00+00:00,32.962786881065654
123456789,2017-05-04 13:00:00+00:00,32.73013682767361
123456789,2017-05-04 13:30:00+00:00,32.5849958810757
123456789,2017-05-04 14:00:00+00:00,30.207011371771355
123456789,2017-05-04 14:30:00+00:00,29.88854891948086
123456789,2017-05-04 15:00:00+00:00,29.969715658234136
123456789,2017-05-04 15:30:00+00:00,28.579198222839793
123456789,2017-05-04 16:00:00+00:00,31.850913069284818
123456789,2017-05-04 16:30:00+00:00,36.42198093683205
123456789,2017-05-04 17:00:00+00:00,34.68007236987309
123456789,2017-05-04 17:30:00+00:00,36.742381065179714
123456789,2017-05-04 18:00:00+00:00,35.36141521347151
123456789,2017-05-04 18:30:00+00:00,35.47673816670388
123456789,2017-05-04 19:00:00+00:00,37.13660017502129
123456789,2017-05-04 19:30:00+00:00,35.12574789459418
123456789,2017-05-04 20:00:00+00:00,35.14454285902099
123456789,2017-05-04 20:30:00+00:00,32.8395459862107
123456789,2017-05-04 21:00:00+00:00,31.16137833689245
123456789,2017-05-04 21:30:00+00:00,30.50652533360587
123456789,2017-05-04 22:00:00+00:00,26.925262395754896
123456789,2017-05-04 22:30:00+00:00,29.533546674259533
123456789,2017-05-04 23:00:00+00:00,26.071859071765495
123456789,2017-05-04 23:30:00+00:00,17.40764864227478
123456789,2017-05-05 00:00:00+00:00,15.977828195805802
123456789,2017-05-05 00:30:00+00:00,11.39393543470383
123456789,2017-05-05 01:00:00+00:00,12.109970242367265
123456789,2017-05-05 01:30:00+00:00,10.636468729999214
123456789,2017-05-05 02:00:00+00:00,9.967257395871787
123456789,2017-05-05 02:30:00+00:00,11.696830879884343
123456789,2017-05-05 03:00:00+00:00,10.965627989453683
123456789,2017-05-05 03:30:00+00:00,8.377713047187536
123456789,2017-05-05 04:00:00+00:00,9.300427932245993
123456789,2017-05-05 04:30:00+00:00,10.545965734572027
123456789,2017-05-05 05:00:00+00:00,12.107845466865578
123456789,2017-05-05 05:30:00+00:00,12.28659388493287
123456789,2017-05-05 06:00:00+00:00,12.472637784440117
123456789,2017-05-05 06:30:00+00:00,16.396027016202744
123456789,2017-05-05 07:00:00+00:00,15.31636967514302
123456789,2017-05-05 07:30:00+00:00,19.624818223796247
123456789,2017-05-05 08:00:00+00:00,13.811672587217389
123456789,2017-05-05 08:30:00+00:00,16.35147091290685
123456789,2017-05-05 09:00:00+00:00,17.803440792568367
123456789,2017-05-05 09:30:00+00:00,18.115366434243757
123456789,2017-05-05 10:00:00+00:00,19.473890219324577
123456789,2017-05-05 10:30:00+00:00,17.04956547200326
123456789,2017-05-05 11:00:00+00:00,23.01328898118122
123456789,2017-05-05 11:30:00+00:00,26.010415615011198
123456789,2017-05-05 12:00:00+00:00,23.23790744636392
123456789,2017-05-05 12:30:00+00:00,25.432706055010026
123456789,2017-05-05 13:00:00+00:00,22.188489339286907
123456789,2017-05-05 13:30:00+00:00,25.468805775049045
123456789,2017-05-05 14:00:00+00:00,27.738718374949457
123456789,2017-05-05 14:30:00+00:00,22.991664708271585
123456789,2017-05-05 15:00:00+00:00,27.877238438827774
123456789,2017-05-05 15:30:00+00:00,20.601090219544062
123456789,2017-05-05 16:00:00+00:00,21.724894398832934
123456789,2017-05-05 16:30:00+00:00,26.485105217854745
123456789,2017-05-05 17:00:00+00:00,24.100734648282206
123456789,2017-05-05 17:30:00+00:00,31.193973187946472
123456789,2017-05-05 18:00:00+00:00,32.40984745014459
123456789,2017-05-05 18:30:00+00:00,35.75443210704745
123456789,2017-05-05 19:00:00+00:00,30.630581778945647
123456789,2017-05-05 19:30:00+00:00,29.912020931860535
123456789,2017-05-05 20:00:00+00:00,31.57082911696404
123456789,2017-05-05 20:30:00+00:00,33.77253344559547
123456789,2017-05-05 21:00:00+00:00,26.688761230406314
123456789,2017-05-05 21:30:00+00:00,22.687899154237698
123456789,2017-05-05 22:00:00+00:00,25.460654506098795
123456789,2017-05-05 22:30:00+00:00,20.590163046667232
123456789,2017-05-05 23:00:00+00:00,21.777913199488324
123456789,2017-05-05 23:30:00+00:00,14.331276720959787
123456789,2017-05-06 00:00:00+00:00,13.60887429592323
123456789,2017-05-06 00:30:00+00:00,13.538315220108581
123456789,2017-05-06 01:00:00+00:00,10.425020089367422
123456789,2017-05-06 01:30:00+00:00,11.815448090639203
123456789,2017-05-06 02:00:00+00:00,12.926354143738406
123456789,2017-05-06 02:30:00+00:00,8.894179427140692
123456789,2017-05-06 03:00:00+00:00,11.644319593091938
123456789,2017-05-06 03:30:00+00:00,9.131353781908418
123456789,2017-05-06 04:00:00+00:00,12.540840160452621
123456789,2017-05-06 04:30:00+00:00,13.161717670020279
123456789,2017-05-06 05:00:00+00:00,11.58937566853236
123456789,2017-05-06 05:30:00+00:00,9.043443429843498
123456789,2017-05-06 06:00:00+00:00,11.865952918053237
123456789,2017-05-06 06:30:00+00:00,11.61547261772473
123456789,2017-05-06 07:00:00+00:00,12.297375830253198
123456789,2017-05-06 07:30:00+00:00,8.146698281538947
123456789,2017-05-06 08:00:00+00:00,10.986995840506612
123456789,2017-05-06 08:30:00+00:00,14.494715183578075
123456789,2017-05-06 09:00:00+00:00,22.862347275452215
123456789,2017-05-06 09:30:00+00:00,18.850518545640462
123456789,2017-05-06 10:00:00+00:00,18.619410041189337
123456789,2017-05-06 10:30:00+00:00,21.794592521087484
123456789,2017-05-06 11:00:00+00:00,23.19628249387738
123456789,2017-05-06 11:30:00+00:00,30.377042171237406
123456789,2017-05-06 12:00:00+00:00,27.755767269867686
123456789,2017-05-06 12:30:00+00:00,27.657451516582192
123456789,2017-05-06 13:00:00+00:00,31.744150385670046
123456789,2017-05-06 13:30:00+00:00,29.551277007895425
123456789,2017-05-06 14:00:00+00:00,26.72631290556554
123456789,2017-05-06 14:30:00+00:00,28.978690692553936
123456789,2017-05-06 15:00:00+00:00,31.635655360678804
123456789,2017-05-06 15:30:00+00:00,29.308976211179857
123456789,2017-05-06 16:00:00+00:00,26.82160897753719
123456789,2017-05-06 16:30:00+00:00,27.541013698342734
123456789,2017-05-06 17:00:00+00:00,29.356687626670144
123456789,2017-05-06 17:30:00+00:00,34.340738758084676
123456789,2017-05-06 18:00:00+00:00,28.215123126088773
123456789,2017-05-06 18:30:00+00:00,31.082338101953056
123456789,2017-05-06 19:00:00+00:00,30.34215675848792
123456789,2017-05-06 19:30:00+00:00,26.517790733190324
123456789,2017-05-06 20:00:00+00:00,28.961817400478623
123456789,2017-05-06 20:30:00+00:00,31.449615157976076
123456789,2017-05-06 21:00:00+00:00,28.60902575115634
123456789,2017-05-06 21:30:00+00:00,27.86520114562647
123456789,2017-05-06 22:00:00+00:00,26.811912093188866
123456789,2017-05-06 22:30:00+00:00,22.641264546045996
123456789,2017-05-06 23:00:00+00:00,22.676994080366452
123456789,2017-05-06 23:30:00+00:00,17.18797283415789
123456789,2017-05-07 00:00:00+00:00,13.98464047190776
123456789,2017-05-07 00:30:00+00:00,15.647211739314239
123456789,2017-05-07 01:00:00+00:00,13.273355600121375
123456789,2017-05-07 01:30:00+00:00,11.808834703296313
123456789,2017-05-07 02:00:00+00:00,8.534071735115523
123456789,2017-05-07 02:30:00+00:00,12.49877444869308
123456789,2017-05-07 03:00:00+00:00,10.295533120852038
123456789,2017-05-07 03:30:00+00:00,12.680759637630729
123456789,2017-05-07 04:00:00+00:00,10.345364934380704
123456789,2017-05-07 04:30:00+00:00,10.792822618264555
123456789,2017-05-07 05:00:00+00:00,12.962170920618428
123456789,2017-05-07 05:30:00+00:00,10.863684903776964
123456789,2017-05-07 06:00:00+00:00,13.18678432557925
123456789,2017-05-07 06:30:00+00:00,12.20780737944583
123456789,2017-05-07 07:00:00+00:00,11.142957278065019
123456789,2017-05-07 07:30:00+00:00,14.017075240319894
123456789,2017-05-07 08:00:00+00:00,13.911138362325715
123456789,2017-05-07 08:30:00+00:00,15.351317201902551
123456789,2017-05-07 09:00:00+00:00,18.287289213888705
123456789,2017-05-07 09:30:00+00:00,19.363823519286072
123456789,2017-05-07 10:00:00+00:00,21.108499067591623
123456789,2017-05-07 10:30:00+00:00,18.55264509959393
123456789,2017-05-07 11:00:00+00:00,23.818637888539595
123456789,2017-05-07 11:30:00+00:00,31.893119009281616
123456789,2017-05-07 12:00:00+00:00,35.82973653082461
123456789,2017-05-07 12:30:00+00:00,37.44920714700507
123456789,2017-05-07 13:00:00+00:00,37.22155744890701
123456789,2017-05-07 13:30:00+00:00,34.01845889255104
123456789,2017-05-07 14:00:00+00:00,37.1429633864828
123456789,2017-05-07 14:30:00+00:00,33.410595152592805
123456789,2017-05-07 15:00:00+00:00,32.72578630857208
123456789,2017-05-07 15:30:00+00:00,38.01188279731529
123456789,2017-05-07 16:00:00+00:00,32.800114419146034
123456789,2017-05-07 16:30:00+00:00,32.50666558403802
123456789,2017-05-07 17:00:00+00:00,35.09101903111601
123456789,2017-05-07 17:30:00+00:00,35.628689223043914
123456789,2017-05-07 18:00:00+00:00,39.07577045087894
123456789,2017-05-07 18:30:00+00:00,36.48884744910779
123456789,2017-05-07 19:00:00+00:00,32.416026554308786
123456789,2017-05-07 19:30:00+00:00,26.493199781330215
123456789,2017-05-07 20:00:00+00:00,24.09551687258832
123456789,2017-05-07 20:30:00+00:00,25.219028491736616
123456789,2017-05-07 21:00:00+00:00,23.840725754035663
123456789,2017-05-07 21:30:00+00:00,22.191879584911405
123456789,2017-05-07 22:00:00+00:00,18.35056613697036
123456789,2017-05-07 22:30:00+00:00,18.892754172490477
123456789,2017-05-07 23:00:00+00:00,19.227169772054797
123456789,2017-05-07 23:30:00+00:00,13.81074306575716
123456789,2017-05-08 00:00:00+00:00,10.36445878739416
123456789,2017-05-08 00:30:00+00:00,11.641583831474545
123456789,2017-05-08 01:00:00+00:00,13.432126401778062
123456789,2017-05-08 01:30:00+00:00,11.166179645514571
123456789,2017-05-08 02:00:00+00:00,10.79576627685059
123456789,2017-05-08 02:30:00+00:00,12.151626732846005
123456789,2017-05-08 03:00:00+00:00,12.73264805214081
123456789,2017-05-08 03:30:00+00:00,11.980908290960713
123456789,2017-05-08 04:00:00+00:00,8.296953081174852
123456789,2017-05-08 04:30:00+00:00,9.993319875399065
123456789,2017-05-08 05:00:00+00:00,11.20981632421847
123456789,2017-05-08 05:30:00+00:00,8.809110340623253
123456789,2017-05-08 06:00:00+00:00,8.591193635130587
123456789,2017-05-08 06:30:00+00:00,17.98592369717614
123456789,2017-05-08 07:00:00+00:00,14.066382613293891
123456789,2017-05-08 07:30:00+00:00,13.639463732829128
123456789,2017-05-08 08:00:00+00:00,12.976617160438758
123456789,2017-05-08 08:30:00+00:00,13.855540699291684
123456789,2017-05-08 09:00:00+00:00,15.688459735814675
123456789,2017-05-08 09:30:00+00:00,13.132414854603375
123456789,2017-05-08 10:00:00+00:00,15.33212623104012
123456789,2017-05-08 10:30:00+00:00,24.972403519517343
123456789,2017-05-08 11:00:00+00:00,28.800941711880817
123456789,2017-05-08 11:30:00+00:00,33.15572551666807
123456789,2017-05-08 12:00:00+00:00,33.49718744299404
123456789,2017-05-08 12:30:00+00:00,32.465058504877916
123456789,2017-05-08 13:00:00+00:00,31.850173839325503
123456789,2017-05-08 13:30:00+00:00,31.89710267242994
123456789,2017-05-08 14:00:00+00:00,33.26130842578418
123456789,2017-05-08 14:30:00+00:00,31.13825384707948
123456789,2017-05-08 15:00:00+00:00,29.593305834326554
123456789,2017-05-08 15:30:00+00:00,31.119651708233558
123456789,2017-05-08 16:00:00+00:00,32.58769366653939
123456789,2017-05-08 16:30:00+00:00,33.230704703836246
123456789,2017-05-08 17:00:00+00:00,32.78591237170849
123456789,2017-05-08 17:30:00+00:00,28.016513354312504
123456789,2017-05-08 18:00:00+00:00,31.107867480255386
123456789,2017-05-08 18:30:00+00:00,28.12533513213987
123456789,2017-05-08 19:00:00+00:00,28.88933758732358
123456789,2017-05-08 19:30:00+00:00,22.939597605682255
123456789,2017-05-08 20:00:00+00:00,28.23787370167599
123456789,2017-05-08 20:30:00+00:00,24.94770037117099
123456789,2017-05-08 21:00:00+00:00,23.69715322120592
123456789,2017-05-08 21:30:00+00:00,25.746260301769613
123456789,2017-05-08 22:00:00+00:00,23.187674720101327
123456789,2017-05-08 22:30:00+00:00,16.381866768119256
123456789,2017-05-08 23:00:00+00:00,17.5607904693629
123456789,2017-05-08 23:30:00+00:00,13.182671994991125
123456789,2017-05-09 00:00:00+00:00,11.473837937607295
123456789,2017-05-09 00:30:00+00:00,10.716583723539454
123456789,2017-05-09 01:00:00+00:00,11.118972234121564
123456789,2017-05-09 01:30:00+00:00,11.211494617474887
123456789,2017-05-09 02:00:00+00:00,9.161179648132238
123456789,2017-05-09 02:30:00+00:00,12.390559157720674
123456789,2017-05-09 03:00:00+00:00,9.035018466757323
123456789,2017-05-09 03:30:00+00:00,10.080340015450991
123456789,2017-05-09 04:00:00+00:00,12.872921332853897
123456789,2017-05-09 04:30:00+00:00,12.666378312503433
123456789,2017-05-09 05:00:00+00:00,10.912832097629396
123456789,2017-05-09 05:30:00+00:00,11.840212526881707
123456789,2017-05-09 06:00:00+00:00,12.084377641787679
123456789,2017-05-09 06:30:00+00:00,9.296701611531178
123456789,2017-05-09 07:00:00+00:00,8.565218363726558
123456789,2017-05-09 07:30:00+00:00,8.9743659165921
123456789,2017-05-09 08:00:00+00:00,15.618922471684039
123456789,2017-05-09 08:30:00+00:00,18.53681184788187
123456789,2017-05-09 09:00:00+00:00,16.581033940482197
123456789,2017-05-09 09:30:00+00:00,23.991841965383816
123456789,2017-05-09 10:00:00+00:00,24.29373758768743
123456789,2017-05-09 10:30:00+00:00,23.92391696838174
123456789,2017-05-09 11:00:00+00:00,28.997690215083715
123456789,2017-05-09 11:30:00+00:00,30.36129343346009
123456789,2017-05-09 12:00:00+00:00,30.636008226684055
123456789,2017-05-09 12:30:00+00:00,35.049765723111506
123456789,2017-05-09 13:00:00+00:00,30.057212856828396
123456789,2017-05-09 13:30:00+00:00,29.84363937861154
123456789,2017-05-09 14:00:00+00:00,31.294845528014076
123456789,2017-05-09 14:30:00+00:00,29.613748303243618
123456789,2017-05-09 15:00:00+00:00,31.225685662792706
123456789,2017-05-09 15:30:00+00:00,33.78991996699943
123456789,2017-05-09 16:00:00+00:00,32.951356551947164
123456789,2017-05-09 16:30:00+00:00,28.79296594535998
123456789,2017-05-09 17:00:00+00:00,33.15272387946141
123456789,2017-05-09 17:30:00+00:00,37.09851780437714
123456789,2017-05-09 18:00:00+00:00,32.229253749304576
123456789,2017-05-09 18:30:00+00:00,34.78172237435609
123456789,2017-05-09 19:00:00+00:00,34.58048586595509
123456789,2017-05-09 19:30:00+00:00,34.52280639439145
123456789,2017-05-09 20:00:00+00:00,29.494283650309598
123456789,2017-05-09 20:30:00+00:00,31.381137038258082
123456789,2017-05-09 21:00:00+00:00,29.037650798794925
123456789,2017-05-09 21:30:00+00:00,30.63954049394108
123456789,2017-05-09 22:00:00+00:00,25.47001912818565
123456789,2017-05-09 22:30:00+00:00,27.050582028812112
123456789,2017-05-09 23:00:00+00:00,24.26872326918808
123456789,2017-05-09 23:30:00+00:00,16.905970053119255
