site_id,fcst_base,datetime,ahead,irr,temp,u,v
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 06:00:00+00:00,2 days,729.49835,8.226685,5.7769375,3.4981992
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 07:00:00+00:00,2 days,729.49835,8.207336,5.710131,3.346528
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 08:00:00+00:00,2 days,729.49835,8.213623,5.2991285,3.4584277
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 09:00:00+00:00,2 days,742.26227,8.762939,5.4233007,3.9545603
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 10:00:00+00:00,2 days,818.05945,9.4313965,5.95775,4.033429
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 11:00:00+00:00,2 days,981.82837,9.679962,6.640334,4.170944
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 12:00:00+00:00,2 days,1145.2045,9.803131,6.871251,3.908048
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 13:00:00+00:00,2 days,1345.3011,10.067902,7.3417983,3.9848948
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 14:00:00+00:00,2 days,1481.3828,9.909668,6.6555834,3.8858027
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 15:00:00+00:00,2 days,1577.6023,9.458374,6.1610727,3.9916356
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 16:00:00+00:00,2 days,1611.7695,8.772827,5.7210236,4.3731723
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 17:00:00+00:00,2 days,1612.3589,8.302185,5.08927,4.4736123
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 18:00:00+00:00,2 days,1612.3589,8.461761,4.686255,3.2042944
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 19:00:00+00:00,2 days,1612.3589,8.134979,4.275252,3.0964394
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 20:00:00+00:00,2 days,1612.3589,8.082825,4.0370736,3.223843
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 21:00:00+00:00,2 days,1612.3589,8.017639,4.1271167,3.375514
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 22:00:00+00:00,2 days,1612.3589,7.9744873,4.366021,3.1638489
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 23:00:00+00:00,2 days,1612.3589,7.9479675,4.3420577,2.8079276
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 00:00:00+00:00,3 days,1612.3589,7.716919,4.243301,2.6272705
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 01:00:00+00:00,3 days,1612.3589,7.8041077,3.9811594,2.5827804
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 02:00:00+00:00,3 days,1612.3589,7.7304077,3.970267,2.297639
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 03:00:00+00:00,3 days,1612.3589,7.6094666,3.7778363,1.9295839
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 04:00:00+00:00,3 days,1612.3589,7.3464966,3.4728518,1.5581584
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 05:00:00+00:00,3 days,1612.3589,6.8304443,3.2738857,1.2844765
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 06:00:00+00:00,3 days,1612.3589,6.3081055,3.2528274,1.1840366
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 07:00:00+00:00,3 days,1612.7517,6.1755066,3.3537626,0.9393407
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 08:00:00+00:00,3 days,1612.7517,6.0613403,3.2150674,0.9892236
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 09:00:00+00:00,3 days,1628.0679,6.2051697,3.2557318,1.3357077
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 10:00:00+00:00,3 days,1722.52,7.3968506,3.4677687,1.526476
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 11:00:00+00:00,3 days,1889.0381,8.423553,3.171498,1.5938854
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 12:00:00+00:00,3 days,2102.8804,9.143707,4.272347,1.4725486
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 13:00:00+00:00,3 days,2299.835,9.385986,4.2454796,1.0296693
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 14:00:00+00:00,3 days,2447.502,9.087494,3.6042857,0.8146335
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 15:00:00+00:00,3 days,2542.9358,8.61731,3.0974305,0.91102874
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 16:00:00+00:00,3 days,2575.729,7.7115173,2.9434857,0.9305775
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 17:00:00+00:00,3 days,2576.907,6.98645,2.9652705,0.70408213
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 18:00:00+00:00,3 days,2576.907,6.5746765,3.4002364,0.3110857
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-05 21:00:00+00:00,3 days,2576.907,5.877472,4.185935,-0.5551243
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-06 00:00:00+00:00,4 days,2576.907,4.5612793,3.0770981,-1.2137134
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-06 03:00:00+00:00,4 days,2576.907,5.479645,4.0225506,-3.1038713
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-06 06:00:00+00:00,4 days,2576.907,4.2565002,3.8831284,-2.3266416
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-06 09:00:00+00:00,4 days,2594.3838,3.9813843,3.3588457,-0.38323045
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-06 12:00:00+00:00,4 days,3109.6472,7.63916,4.1409135,1.1058418
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-06 15:00:00+00:00,4 days,3622.1619,8.540436,3.6464026,2.9494872
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-06 18:00:00+00:00,4 days,3630.409,8.446045,-0.019946992,7.660052
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-06 21:00:00+00:00,4 days,3630.409,8.822723,-1.9573249,11.168034
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-07 00:00:00+00:00,5 days,3630.409,11.371063,8.794106,1.9686813
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-07 03:00:00+00:00,5 days,3630.409,9.315399,5.5649004,2.9009523
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-07 06:00:00+00:00,5 days,3630.409,10.484619,6.130574,6.965061
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-07 09:00:00+00:00,5 days,3635.9072,7.619812,8.994524,2.0212605
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-07 12:00:00+00:00,5 days,4139.978,7.377533,9.1259575,2.2416892
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-07 15:00:00+00:00,5 days,4683.1255,6.76709,10.256578,1.9275616
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-07 18:00:00+00:00,5 days,4734.377,6.0608826,9.425133,2.739844
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-07 21:00:00+00:00,5 days,4734.377,6.186737,9.992985,3.6026835
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-08 00:00:00+00:00,6 days,4734.377,5.882416,9.111434,3.7900815
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-08 06:00:00+00:00,6 days,4734.377,5.740814,7.9728255,2.95488
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-08 12:00:00+00:00,6 days,5280.2734,8.225769,8.845662,3.6673965
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-08 18:00:00+00:00,6 days,5813.9956,8.0841675,8.33808,4.228916
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-09 00:00:00+00:00,7 days,5813.9956,8.731049,7.7818475,5.7429304
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-09 06:00:00+00:00,7 days,5813.9956,7.1846924,6.3680267,2.926568
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-09 12:00:00+00:00,7 days,6210.8506,8.669006,5.3659344,4.178359
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-09 18:00:00+00:00,7 days,6659.743,6.5054626,6.464605,3.17059
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-10 00:00:00+00:00,8 days,6659.743,6.5229797,7.008494,3.886477
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-10 06:00:00+00:00,8 days,6659.743,6.0820007,6.8182416,2.1810207
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-10 12:00:00+00:00,8 days,7093.711,7.8836975,7.29242,4.0469112
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-10 18:00:00+00:00,8 days,7602.8867,7.026001,5.94831,1.7266817
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-11 00:00:00+00:00,9 days,7602.8867,8.045074,3.1606057,3.4247231
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-11 06:00:00+00:00,9 days,7602.8867,11.0065,6.701331,9.584588
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-11 12:00:00+00:00,9 days,7845.988,12.172119,2.2565446,12.136705
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-11 18:00:00+00:00,9 days,7967.538,8.657318,7.1566296,6.586895
50.79085922241211:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-12 00:00:00+00:00,10 days,7967.538,8.428955,11.272468,9.700533
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 00:00:00+00:00,0 days,0.0,7.2948,-7.8689413,4.288911
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 01:00:00+00:00,0 days,0.0,7.5285645,-7.575575,4.7048264
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 02:00:00+00:00,0 days,0.0,7.6013794,-7.3083506,4.652247
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 03:00:00+00:00,0 days,0.0,7.751526,-7.0142584,4.5518074
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 04:00:00+00:00,0 days,0.0,7.762329,-6.474,4.5545034
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 05:00:00+00:00,0 days,0.0,7.678711,-6.185717,4.2619467
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 06:00:00+00:00,0 days,0.0,7.6885986,-5.8182836,3.930293
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 07:00:00+00:00,0 days,0.0,7.7272644,-5.287465,3.793452
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 08:00:00+00:00,0 days,0.0,7.861664,-5.4261603,3.467865
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 09:00:00+00:00,0 days,3.9272223,8.087769,-5.4225297,3.329002
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 10:00:00+00:00,0 days,35.34556,8.42041,-5.277299,3.469213
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 11:00:00+00:00,0 days,99.361115,8.889282,-4.8953424,3.2251914
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 12:00:00+00:00,0 days,161.60889,9.294739,-4.917853,2.9353313
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 13:00:00+00:00,0 days,197.15112,9.4444275,-4.567847,2.9178047
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 14:00:00+00:00,0 days,261.95166,9.667847,-4.0965734,2.5093043
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 15:00:00+00:00,0 days,329.69778,9.223267,-3.7574596,1.7118517
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 16:00:00+00:00,0 days,342.46167,8.068878,-3.3631582,0.84698987
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 17:00:00+00:00,0 days,342.46167,7.615326,-3.4321427,0.13245094
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 18:00:00+00:00,0 days,342.46167,7.5964355,-3.309423,-0.5847845
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 19:00:00+00:00,0 days,342.46167,7.3896484,-3.1932383,-0.8807113
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 20:00:00+00:00,0 days,342.46167,7.678711,-3.031306,-0.96969175
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 21:00:00+00:00,0 days,342.46167,7.7452393,-2.2724755,-0.9690175
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 22:00:00+00:00,0 days,342.46167,7.670166,-1.4439342,-1.0566497
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-02 23:00:00+00:00,0 days,342.46167,7.526764,-0.8768083,-1.1557415
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 00:00:00+00:00,1 days,342.46167,7.4732666,-0.9777436,-1.252137
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 01:00:00+00:00,1 days,342.46167,7.284912,-1.1222482,-0.9973295
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 02:00:00+00:00,1 days,342.46167,6.8007812,-1.4170666,-0.91711235
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 03:00:00+00:00,1 days,342.46167,6.407898,-0.9755652,-0.31245065
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 04:00:00+00:00,1 days,342.46167,5.876587,-0.974839,-0.40480137
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 05:00:00+00:00,1 days,342.46167,5.941742,-0.6952698,0.40074015
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 06:00:00+00:00,1 days,342.46167,5.748474,0.15650833,1.353234
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 07:00:00+00:00,1 days,342.46167,6.300934,1.682157,2.5234601
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 08:00:00+00:00,1 days,342.46167,6.2591248,1.8658738,2.6043513
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 09:00:00+00:00,1 days,345.01447,6.02536,0.3024652,3.4779763
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 10:00:00+00:00,1 days,369.75668,5.818573,-1.3466296,4.0698304
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 11:00:00+00:00,1 days,434.55722,5.852295,-2.9042292,4.2781253
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 12:00:00+00:00,1 days,501.91055,6.029846,-4.1648316,4.070504
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 13:00:00+00:00,1 days,552.3767,6.373749,-5.108105,4.487094
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 14:00:00+00:00,1 days,568.0861,7.0655518,-6.3149724,4.752687
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 15:00:00+00:00,1 days,572.7989,7.445862,-6.692572,5.292636
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 16:00:00+00:00,1 days,573.7806,7.4134827,-4.7733483,6.1157036
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 17:00:00+00:00,1 days,573.7806,7.7317505,-0.5623838,5.667432
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 18:00:00+00:00,1 days,573.7806,8.037872,2.6239784,4.925929
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 19:00:00+00:00,1 days,573.7806,6.8803406,2.197726,3.9768054
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 20:00:00+00:00,1 days,573.7806,5.932312,1.3691849,3.6613297
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 21:00:00+00:00,1 days,573.7806,5.3627625,1.2667972,3.7786222
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 22:00:00+00:00,1 days,573.7806,5.089447,1.1208403,3.7017753
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-03 23:00:00+00:00,1 days,573.7806,4.629608,0.4389821,3.2919266
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 00:00:00+00:00,2 days,573.7806,4.194916,-0.001793161,2.9744287
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 01:00:00+00:00,2 days,573.7806,3.7728271,-0.2922546,2.853766
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 02:00:00+00:00,2 days,573.7806,3.4419556,-0.56165755,2.7930975
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 03:00:00+00:00,2 days,573.7806,3.1304321,-1.8578418,2.6151369
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 04:00:00+00:00,2 days,573.7806,2.9856873,-2.2027647,2.9427462
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 05:00:00+00:00,2 days,573.7806,3.0189514,-2.1323278,3.0984616
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 06:00:00+00:00,2 days,573.7806,3.2554016,-1.9529679,3.3242831
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 07:00:00+00:00,2 days,573.7806,4.041626,-1.6835649,3.647848
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 08:00:00+00:00,2 days,573.7806,4.612976,-1.7699772,3.513029
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 09:00:00+00:00,2 days,581.83167,4.4466553,-1.8665557,3.3579879
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 10:00:00+00:00,2 days,622.47943,5.4288635,-2.3000693,3.6040318
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 11:00:00+00:00,2 days,690.2256,6.182251,-2.402457,3.2467623
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 12:00:00+00:00,2 days,780.55334,6.833618,-2.516463,3.1847458
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 13:00:00+00:00,2 days,872.2561,7.373474,-2.5505924,3.0371194
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 14:00:00+00:00,2 days,984.185,7.796936,-2.4453,3.2319322
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 15:00:00+00:00,2 days,1051.1456,7.3420105,-2.6994538,2.926568
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 16:00:00+00:00,2 days,1061.16,6.6641235,-3.0051646,2.443917
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 17:00:00+00:00,2 days,1061.16,6.4052124,-2.7916753,2.4971704
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 18:00:00+00:00,2 days,1061.16,6.361603,-2.8875277,2.4695327
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 19:00:00+00:00,2 days,1061.16,6.376007,-2.7546415,2.4587471
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 20:00:00+00:00,2 days,1061.16,5.649109,-2.4605494,2.1992211
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 21:00:00+00:00,2 days,1061.16,5.144745,-2.515737,2.0185642
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 22:00:00+00:00,2 days,1061.16,4.916382,-2.6892877,1.9396952
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-04 23:00:00+00:00,2 days,1061.16,4.452484,-2.4975832,1.9720517
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 00:00:00+00:00,3 days,1061.16,4.059601,-2.2644877,1.7846538
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 01:00:00+00:00,3 days,1061.16,4.0766907,-2.3625185,1.504905
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 02:00:00+00:00,3 days,1061.16,3.7723694,-2.5832694,1.215719
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 03:00:00+00:00,3 days,1061.16,3.5305176,-2.7023585,1.2757133
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 04:00:00+00:00,3 days,1061.16,3.6177368,-2.6464446,1.3983983
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 05:00:00+00:00,3 days,1061.16,3.897766,-2.610137,1.3013289
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 06:00:00+00:00,3 days,1061.16,4.0852356,-2.544057,1.1901035
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 07:00:00+00:00,3 days,1061.5529,4.0744324,-2.2296324,1.1267387
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 08:00:00+00:00,3 days,1061.5529,3.8946228,-1.9740264,0.9508003
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 09:00:00+00:00,3 days,1068.2295,4.020508,-2.00162,1.0296693
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 10:00:00+00:00,3 days,1099.8445,4.703766,-1.9834664,1.2952621
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 11:00:00+00:00,3 days,1156.79,5.682831,-1.3335589,1.3006548
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 12:00:00+00:00,3 days,1222.7689,6.5603027,-0.78894365,1.6612947
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 13:00:00+00:00,3 days,1289.3373,6.8888855,-0.8659159,1.287847
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 14:00:00+00:00,3 days,1364.9379,7.225586,-0.8150852,1.0094464
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 15:00:00+00:00,3 days,1416.1895,6.936096,-0.99662364,0.43848932
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 16:00:00+00:00,3 days,1423.4551,5.9053345,-0.98427904,0.15065145
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 17:00:00+00:00,3 days,1423.4551,4.692993,-0.804919,-0.35357046
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 18:00:00+00:00,3 days,1423.4551,4.7298584,-0.36486995,-0.49243355
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-05 21:00:00+00:00,3 days,1423.4551,3.7548218,0.9915849,-1.6356959
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-06 00:00:00+00:00,4 days,1423.4551,4.3027954,1.7678431,-0.8045387
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-06 03:00:00+00:00,4 days,1423.4551,4.884491,2.9848766,-3.195548
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-06 06:00:00+00:00,4 days,1423.4551,3.8033752,3.946304,-2.6306577
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-06 09:00:00+00:00,4 days,1431.7023,2.8279114,3.2884088,-0.30233932
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-06 12:00:00+00:00,4 days,1854.4775,4.503723,4.2265997,-0.14392734
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-06 15:00:00+00:00,4 days,2272.9329,4.7078247,1.9994862,2.0017118
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-06 18:00:00+00:00,4 days,2290.2131,3.6528015,-0.3343715,3.1112695
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-06 21:00:00+00:00,4 days,2290.2131,4.468231,-3.4430351,4.535629
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-07 00:00:00+00:00,5 days,2290.2131,5.2517395,-4.0936685,5.7112474
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-07 03:00:00+00:00,5 days,2290.2131,5.6118164,-4.1299763,6.9771953
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-07 06:00:00+00:00,5 days,2290.2131,6.638977,0.5537144,3.8837805
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-07 09:00:00+00:00,5 days,2291.5876,7.3464966,4.986882,6.822828
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-07 12:00:00+00:00,5 days,2674.6973,6.581421,7.3047647,4.703478
53.1810188293457:-0.4919013977050781,2016-01-02 00:00:00+00:00,2016-01-07 15:00:00+00:00,5 days,3137.5312,5.197357,8.312665,4.8133554
