,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,hour,month
2016-07-20 16:00:00,880.0,260.0,13.0,19.3,76.5,16,7
2016-07-21 09:00:00,1540.0,260.0,7.0,18.1,72.7,9,7
2016-07-21 10:00:00,1761.0,260.0,6.0,19.6,68.6,10,7
2016-07-21 11:00:00,2077.0,260.0,8.0,20.3,65.8,11,7
2016-07-21 12:00:00,2091.0,250.0,7.0,19.8,66.2,12,7
2016-07-21 13:00:00,1715.0,270.0,7.0,20.0,65.5,13,7
2016-07-21 14:00:00,1198.0,260.0,7.0,20.2,65.8,14,7
2016-07-21 15:00:00,984.0,260.0,7.0,20.0,69.0,15,7
2016-07-21 16:00:00,845.0,270.0,7.0,19.2,70.9,16,7
2016-07-22 09:00:00,1690.0,190.0,3.0,20.0,64.7,9,7
2016-07-22 10:00:00,1522.0,260.0,5.0,19.8,68.8,10,7
2016-07-22 11:00:00,2544.0,260.0,3.0,22.3,65.2,11,7
2016-07-22 12:00:00,2263.0,260.0,5.0,22.4,59.9,12,7
2016-07-22 13:00:00,2949.0,290.0,6.0,23.5,54.4,13,7
2016-07-22 14:00:00,2873.0,260.0,5.0,24.2,49.6,14,7
2016-07-22 15:00:00,2652.0,270.0,8.0,24.4,48.4,15,7
2016-07-22 16:00:00,2079.0,280.0,5.0,24.3,49.7,16,7
2016-07-23 09:00:00,699.0,240.0,6.0,19.0,83.5,9,7
2016-07-23 10:00:00,1380.0,220.0,6.0,20.3,76.1,10,7
2016-07-23 11:00:00,1528.0,250.0,8.0,20.7,73.8,11,7
2016-07-23 12:00:00,2107.0,230.0,7.0,20.9,72.2,12,7
2016-07-23 13:00:00,1867.0,250.0,9.0,21.5,66.9,13,7
2016-07-23 14:00:00,1943.0,270.0,8.0,22.1,63.4,14,7
2016-07-23 15:00:00,2281.0,270.0,8.0,22.4,60.6,15,7
2016-07-23 16:00:00,2042.0,270.0,10.0,21.8,57.6,16,7
2016-07-24 09:00:00,1171.0,230.0,8.0,18.2,78.4,9,7
2016-07-24 10:00:00,1111.0,220.0,8.0,19.5,77.5,10,7
2016-07-24 11:00:00,1219.0,230.0,8.0,19.7,74.8,11,7
2016-07-24 12:00:00,1211.0,220.0,8.0,18.2,81.3,12,7
2016-07-24 13:00:00,967.0,220.0,10.0,18.8,80.7,13,7
2016-07-24 14:00:00,908.0,180.0,8.0,18.4,93.0,14,7
2016-07-24 15:00:00,1072.0,180.0,11.0,19.8,80.3,15,7
2016-07-24 16:00:00,616.0,210.0,8.0,19.9,83.1,16,7
2016-07-25 09:00:00,1689.0,260.0,9.0,17.7,70.5,9,7
2016-07-25 10:00:00,2195.0,250.0,12.0,18.7,59.8,10,7
2016-07-25 11:00:00,2371.0,250.0,11.0,19.8,56.1,11,7
2016-07-25 12:00:00,1709.0,250.0,10.0,19.1,60.3,12,7
2016-07-25 13:00:00,1741.0,260.0,11.0,19.4,64.9,13,7
2016-07-25 14:00:00,2279.0,270.0,9.0,20.2,56.6,14,7
2016-07-25 15:00:00,1359.0,260.0,10.0,19.5,57.4,15,7
2016-07-25 16:00:00,1051.0,240.0,9.0,18.8,67.0,16,7
2016-07-26 09:00:00,824.0,240.0,9.0,17.7,78.0,9,7
2016-07-26 10:00:00,1239.0,250.0,9.0,18.9,68.9,10,7
2016-07-26 11:00:00,1298.0,250.0,11.0,18.0,73.6,11,7
2016-07-26 12:00:00,1568.0,270.0,10.0,19.0,64.5,12,7
2016-07-26 13:00:00,1692.0,260.0,12.0,19.6,67.7,13,7
2016-07-26 14:00:00,1207.0,270.0,9.0,18.8,69.6,14,7
2016-07-26 15:00:00,1057.0,260.0,12.0,19.0,70.7,15,7
2016-07-26 16:00:00,963.0,250.0,12.0,19.1,70.8,16,7
2016-07-27 09:00:00,750.0,240.0,13.0,18.1,91.9,9,7
2016-07-27 10:00:00,2031.0,250.0,13.0,19.8,82.2,10,7
2016-07-27 11:00:00,1550.0,240.0,12.0,19.2,84.6,11,7
2016-07-27 12:00:00,2359.0,250.0,12.0,21.6,72.8,12,7
2016-07-27 13:00:00,2597.0,230.0,13.0,22.5,72.6,13,7
2016-07-27 14:00:00,2352.0,240.0,14.0,22.9,67.4,14,7
2016-07-27 15:00:00,2301.0,250.0,14.0,22.7,64.8,15,7
2016-07-27 16:00:00,2178.0,250.0,15.0,22.3,65.3,16,7
2016-07-28 09:00:00,866.0,200.0,7.0,17.2,71.1,9,7
2016-07-28 10:00:00,620.0,210.0,9.0,16.9,74.7,10,7
2016-07-28 11:00:00,875.0,210.0,10.0,15.5,93.5,11,7
2016-07-28 12:00:00,687.0,190.0,10.0,17.3,89.8,12,7
2016-07-28 13:00:00,1150.0,200.0,11.0,19.3,87.5,13,7
2016-07-28 14:00:00,1609.0,230.0,11.0,19.5,84.8,14,7
2016-07-28 15:00:00,1237.0,260.0,14.0,19.6,80.2,15,7
2016-07-28 16:00:00,1297.0,260.0,15.0,20.2,76.1,16,7
2016-07-29 09:00:00,749.0,230.0,10.0,17.8,86.0,9,7
2016-07-29 10:00:00,1035.0,260.0,10.0,17.4,92.8,10,7
2016-07-29 11:00:00,1874.0,250.0,11.0,19.6,80.2,11,7
2016-07-29 12:00:00,1484.0,260.0,10.0,19.0,70.8,12,7
2016-07-29 13:00:00,2121.0,240.0,10.0,20.9,69.0,13,7
2016-07-29 14:00:00,2431.0,250.0,14.0,20.1,67.4,14,7
2016-07-29 15:00:00,2353.0,250.0,16.0,21.4,65.3,15,7
2016-07-29 16:00:00,1625.0,270.0,12.0,21.0,65.8,16,7
2016-07-30 09:00:00,1588.0,10.0,6.0,17.5,63.9,9,7
2016-07-30 10:00:00,2055.0,350.0,5.0,18.8,58.3,10,7
2016-07-30 11:00:00,2436.0,350.0,5.0,20.1,52.5,11,7
2016-07-30 12:00:00,2480.0,360.0,3.0,20.3,48.8,12,7
2016-07-30 13:00:00,1947.0,310.0,5.0,20.4,50.5,13,7
2016-07-30 14:00:00,1526.0,300.0,4.0,21.2,50.8,14,7
2016-07-30 15:00:00,2085.0,260.0,5.0,21.1,51.5,15,7
2016-07-30 16:00:00,1255.0,250.0,11.0,19.5,59.2,16,7
2016-07-31 09:00:00,1605.0,260.0,7.0,17.6,71.4,9,7
2016-07-31 10:00:00,2226.0,260.0,7.0,18.9,63.6,10,7
2016-07-31 11:00:00,2569.0,290.0,5.0,19.0,56.0,11,7
2016-07-31 12:00:00,1110.0,260.0,8.0,18.6,63.2,12,7
2016-07-31 13:00:00,1513.0,260.0,13.0,19.2,57.9,13,7
2016-07-31 14:00:00,2775.0,260.0,15.0,20.7,54.8,14,7
2016-07-31 15:00:00,2492.0,260.0,16.0,20.4,55.2,15,7
2016-07-31 16:00:00,1907.0,250.0,16.0,19.8,55.3,16,7
2016-08-01 09:00:00,361.0,230.0,8.0,15.4,78.6,9,8
2016-08-01 10:00:00,622.0,220.0,6.0,15.9,79.9,10,8
2016-08-01 11:00:00,749.0,230.0,8.0,16.6,75.4,11,8
2016-08-01 12:00:00,801.0,210.0,6.0,15.6,81.8,12,8
2016-08-01 13:00:00,838.0,200.0,6.0,15.9,79.9,13,8
2016-08-01 14:00:00,555.0,200.0,7.0,15.4,84.9,14,8
2016-08-01 15:00:00,505.0,170.0,9.0,15.1,91.1,15,8
2016-08-01 16:00:00,522.0,170.0,9.0,15.0,92.2,16,8
2016-08-02 09:00:00,449.0,240.0,14.0,18.2,97.0,9,8
2016-08-02 10:00:00,509.0,240.0,13.0,18.4,99.0,10,8
2016-08-02 11:00:00,774.0,240.0,15.0,18.9,97.1,11,8
2016-08-02 12:00:00,1352.0,250.0,14.0,19.5,92.3,12,8
2016-08-02 13:00:00,1490.0,250.0,17.0,19.3,95.2,13,8
2016-08-02 14:00:00,1586.0,250.0,17.0,20.5,87.0,14,8
2016-08-02 15:00:00,1745.0,250.0,18.0,20.0,85.9,15,8
2016-08-02 16:00:00,547.0,250.0,14.0,18.5,97.0,16,8
2016-08-03 09:00:00,1574.0,240.0,15.0,19.0,75.4,9,8
2016-08-03 10:00:00,1364.0,240.0,20.0,18.3,72.1,10,8
2016-08-03 11:00:00,1370.0,250.0,17.0,19.7,68.8,11,8
2016-08-03 12:00:00,1695.0,250.0,17.0,20.1,67.5,12,8
2016-08-03 13:00:00,1307.0,250.0,18.0,20.4,68.6,13,8
2016-08-03 14:00:00,1251.0,250.0,21.0,19.1,68.3,14,8
2016-08-03 15:00:00,1524.0,250.0,19.0,19.8,67.2,15,8
2016-08-03 16:00:00,1043.0,250.0,20.0,18.7,70.7,16,8
2016-08-04 09:00:00,1261.0,260.0,14.0,17.6,82.0,9,8
2016-08-04 10:00:00,1699.0,250.0,19.0,17.4,76.1,10,8
2016-08-04 11:00:00,2675.0,260.0,18.0,19.0,70.0,11,8
2016-08-04 12:00:00,2561.0,250.0,17.0,19.5,66.9,12,8
2016-08-04 13:00:00,2189.0,260.0,17.0,18.5,68.6,13,8
2016-08-04 14:00:00,1007.0,260.0,15.0,18.3,68.4,14,8
2016-08-04 15:00:00,1417.0,260.0,17.0,19.5,66.9,15,8
2016-08-04 16:00:00,986.0,260.0,18.0,17.9,71.7,16,8
2016-08-05 09:00:00,1310.0,260.0,9.0,17.5,79.0,9,8
2016-08-05 10:00:00,1332.0,260.0,8.0,17.7,79.1,10,8
2016-08-05 11:00:00,2184.0,250.0,11.0,19.5,72.9,11,8
2016-08-05 12:00:00,2206.0,260.0,10.0,20.2,70.0,12,8
2016-08-05 13:00:00,2719.0,260.0,11.0,21.4,66.0,13,8
2016-08-05 14:00:00,2158.0,260.0,10.0,20.2,68.2,14,8
2016-08-05 15:00:00,2304.0,250.0,14.0,20.8,67.1,15,8
2016-08-05 16:00:00,2095.0,260.0,17.0,20.2,64.0,16,8
2016-08-06 09:00:00,1703.0,260.0,9.0,18.4,69.2,9,8
2016-08-06 10:00:00,2185.0,260.0,8.0,19.6,70.2,10,8
2016-08-06 11:00:00,2361.0,260.0,10.0,20.2,64.8,11,8
2016-08-06 12:00:00,2745.0,230.0,10.0,21.4,62.7,12,8
2016-08-06 13:00:00,2782.0,240.0,10.0,21.9,57.6,13,8
2016-08-06 14:00:00,2708.0,230.0,13.0,23.0,57.4,14,8
2016-08-06 15:00:00,2489.0,240.0,11.0,23.2,56.1,15,8
2016-08-06 16:00:00,2085.0,260.0,10.0,22.3,59.6,16,8
2016-08-07 09:00:00,1134.0,260.0,14.0,17.5,78.9,9,8
2016-08-07 10:00:00,1770.0,250.0,17.0,19.4,71.0,10,8
2016-08-07 11:00:00,1453.0,260.0,13.0,18.8,74.1,11,8
2016-08-07 12:00:00,1675.0,260.0,19.0,18.8,67.8,12,8
2016-08-07 13:00:00,1817.0,250.0,21.0,19.5,61.5,13,8
2016-08-07 14:00:00,2690.0,250.0,19.0,20.6,58.6,14,8
2016-08-07 15:00:00,2217.0,260.0,17.0,20.1,62.2,15,8
2016-08-07 16:00:00,1458.0,250.0,20.0,18.7,66.9,16,8
2016-08-08 09:00:00,698.0,270.0,8.0,14.9,72.9,9,8
2016-08-08 10:00:00,1387.0,280.0,8.0,16.1,70.0,10,8
2016-08-08 11:00:00,1710.0,250.0,12.0,16.8,64.9,11,8
2016-08-08 12:00:00,1989.0,240.0,12.0,18.7,53.7,12,8
2016-08-08 13:00:00,1519.0,290.0,7.0,18.3,58.4,13,8
2016-08-08 14:00:00,1169.0,260.0,10.0,19.0,55.0,14,8
2016-08-08 15:00:00,2102.0,260.0,15.0,20.0,52.2,15,8
2016-08-08 16:00:00,1505.0,0.0,0.0,17.6,62.9,16,8
2016-08-09 09:00:00,1618.0,280.0,5.0,15.4,65.2,9,8
2016-08-09 10:00:00,1752.0,310.0,6.0,16.6,57.0,10,8
2016-08-09 11:00:00,2350.0,260.0,7.0,18.2,59.1,11,8
2016-08-09 12:00:00,1288.0,280.0,6.0,17.4,58.1,12,8
2016-08-09 13:00:00,1650.0,270.0,5.0,19.4,52.1,13,8
2016-08-09 14:00:00,1808.0,300.0,9.0,18.4,41.5,14,8
2016-08-09 15:00:00,1930.0,320.0,8.0,18.3,42.1,15,8
2016-08-09 16:00:00,1010.0,310.0,7.0,18.2,45.3,16,8
2016-08-10 09:00:00,1462.0,300.0,5.0,15.5,63.4,9,8
2016-08-10 10:00:00,1425.0,340.0,5.0,16.1,59.2,10,8
2016-08-10 11:00:00,2000.0,290.0,5.0,16.9,55.6,11,8
2016-08-10 12:00:00,2013.0,280.0,5.0,17.5,58.3,12,8
2016-08-10 13:00:00,2249.0,250.0,9.0,18.2,55.6,13,8
2016-08-10 14:00:00,1731.0,260.0,11.0,17.4,61.8,14,8
2016-08-10 15:00:00,1054.0,240.0,9.0,18.0,71.6,15,8
2016-08-10 16:00:00,1468.0,250.0,8.0,17.5,66.5,16,8
2016-08-11 09:00:00,1100.0,260.0,16.0,15.7,72.6,9,8
2016-08-11 10:00:00,1845.0,270.0,12.0,16.4,70.3,10,8
2016-08-11 11:00:00,1665.0,260.0,17.0,17.5,70.4,11,8
2016-08-11 12:00:00,2292.0,260.0,15.0,17.4,69.3,12,8
2016-08-11 13:00:00,1701.0,250.0,16.0,18.4,68.4,13,8
2016-08-11 14:00:00,2023.0,260.0,18.0,18.8,69.6,14,8
2016-08-11 15:00:00,1069.0,250.0,17.0,19.3,73.6,15,8
2016-08-11 16:00:00,984.0,260.0,18.0,18.2,75.6,16,8
2016-08-12 09:00:00,1072.0,250.0,13.0,18.8,72.3,9,8
2016-08-12 10:00:00,1715.0,250.0,16.0,19.4,68.4,10,8
2016-08-12 11:00:00,2253.0,260.0,15.0,19.5,65.0,11,8
2016-08-12 12:00:00,2634.0,260.0,18.0,19.9,63.6,12,8
2016-08-12 13:00:00,2015.0,260.0,17.0,18.8,70.5,13,8
2016-08-12 14:00:00,1161.0,260.0,18.0,18.2,70.9,14,8
2016-08-12 15:00:00,923.0,260.0,15.0,17.8,74.3,15,8
2016-08-12 16:00:00,1032.0,260.0,19.0,18.2,68.1,16,8
2016-08-13 09:00:00,743.0,250.0,15.0,18.1,89.9,9,8
2016-08-13 10:00:00,1877.0,250.0,14.0,20.5,76.3,10,8
2016-08-13 11:00:00,1870.0,250.0,12.0,20.0,74.1,11,8
2016-08-13 12:00:00,2245.0,250.0,16.0,20.6,61.9,12,8
2016-08-13 13:00:00,2738.0,250.0,13.0,21.8,57.6,13,8
2016-08-13 14:00:00,2688.0,250.0,13.0,21.7,60.6,14,8
2016-08-13 15:00:00,2341.0,240.0,14.0,21.7,61.4,15,8
2016-08-13 16:00:00,2109.0,250.0,15.0,21.4,61.9,16,8
2016-08-14 09:00:00,826.0,360.0,3.0,17.1,73.8,9,8
2016-08-14 10:00:00,1282.0,30.0,3.0,18.4,63.8,10,8
2016-08-14 11:00:00,1070.0,40.0,3.0,18.7,59.7,11,8
2016-08-14 12:00:00,1212.0,330.0,5.0,19.1,60.2,12,8
2016-08-14 13:00:00,1231.0,360.0,4.0,19.7,55.8,13,8
2016-08-14 14:00:00,1406.0,40.0,3.0,20.5,52.8,14,8
2016-08-14 15:00:00,1300.0,30.0,3.0,20.1,54.7,15,8
2016-08-14 16:00:00,1060.0,40.0,4.0,19.4,54.6,16,8
2016-08-15 09:00:00,1463.0,110.0,4.0,19.0,63.6,9,8
2016-08-15 10:00:00,2084.0,120.0,7.0,20.2,54.9,10,8
2016-08-15 11:00:00,2461.0,140.0,8.0,21.3,53.9,11,8
2016-08-15 12:00:00,2625.0,100.0,9.0,22.3,48.4,12,8
2016-08-15 13:00:00,2727.0,100.0,9.0,23.0,47.2,13,8
2016-08-15 14:00:00,2628.0,120.0,6.0,23.9,46.3,14,8
2016-08-15 15:00:00,2361.0,140.0,9.0,24.4,44.3,15,8
2016-08-15 16:00:00,1963.0,130.0,7.0,24.2,43.4,16,8
2016-08-16 09:00:00,1598.0,90.0,5.0,18.5,69.4,9,8
2016-08-16 10:00:00,1998.0,90.0,7.0,20.0,58.8,10,8
2016-08-16 11:00:00,2348.0,90.0,8.0,21.0,55.9,11,8
2016-08-16 12:00:00,2562.0,80.0,6.0,22.1,55.0,12,8
2016-08-16 13:00:00,2707.0,100.0,6.0,23.7,49.6,13,8
2016-08-16 14:00:00,2626.0,90.0,5.0,24.8,46.3,14,8
2016-08-16 15:00:00,2166.0,120.0,6.0,24.8,42.3,15,8
2016-08-16 16:00:00,1809.0,110.0,7.0,25.2,42.9,16,8
2016-08-17 09:00:00,717.0,80.0,6.0,15.3,86.9,9,8
2016-08-17 10:00:00,1075.0,100.0,5.0,18.0,74.5,10,8
2016-08-17 11:00:00,2311.0,90.0,5.0,20.0,68.2,11,8
2016-08-17 12:00:00,2630.0,80.0,7.0,22.0,63.4,12,8
2016-08-17 13:00:00,2625.0,100.0,6.0,23.6,56.0,13,8
2016-08-17 14:00:00,2579.0,120.0,5.0,24.8,47.0,14,8
2016-08-17 15:00:00,2247.0,120.0,6.0,25.9,43.3,15,8
2016-08-17 16:00:00,1175.0,120.0,6.0,24.8,48.4,16,8
2016-08-18 09:00:00,910.0,80.0,3.0,20.4,70.3,9,8
2016-08-18 10:00:00,1831.0,100.0,3.0,22.1,65.2,10,8
2016-08-18 11:00:00,1352.0,50.0,5.0,21.6,63.1,11,8
2016-08-18 12:00:00,661.0,70.0,4.0,21.8,64.1,12,8
2016-08-18 13:00:00,2079.0,90.0,6.0,24.0,56.5,13,8
2016-08-18 14:00:00,1196.0,130.0,7.0,24.0,52.3,14,8
2016-08-18 15:00:00,787.0,160.0,4.0,23.1,56.2,15,8
2016-08-18 16:00:00,554.0,260.0,8.0,21.3,71.0,16,8
2016-08-19 09:00:00,158.0,130.0,6.0,14.9,96.6,9,8
2016-08-19 10:00:00,370.0,170.0,9.0,16.2,93.6,10,8
2016-08-19 11:00:00,487.0,160.0,9.0,16.5,89.5,11,8
2016-08-19 12:00:00,421.0,160.0,11.0,15.6,95.7,12,8
2016-08-19 13:00:00,594.0,180.0,10.0,16.7,91.6,13,8
2016-08-19 14:00:00,1795.0,190.0,12.0,19.3,82.0,14,8
2016-08-19 15:00:00,2327.0,190.0,15.0,20.7,70.6,15,8
2016-08-19 16:00:00,1942.0,190.0,15.0,21.2,68.5,16,8
2016-08-20 09:00:00,440.0,220.0,18.0,15.6,82.0,9,8
2016-08-20 10:00:00,511.0,220.0,15.0,15.4,85.0,10,8
2016-08-20 11:00:00,741.0,220.0,11.0,16.0,84.2,11,8
2016-08-20 12:00:00,707.0,220.0,15.0,16.0,82.1,12,8
2016-08-20 13:00:00,676.0,220.0,16.0,15.6,91.4,13,8
2016-08-20 14:00:00,902.0,230.0,18.0,15.6,94.6,14,8
2016-08-20 15:00:00,1511.0,230.0,16.0,17.2,85.8,15,8
2016-08-20 16:00:00,732.0,240.0,21.0,15.7,89.3,16,8
2016-08-21 09:00:00,453.0,260.0,12.0,15.3,83.7,9,8
2016-08-21 10:00:00,296.0,250.0,14.0,15.4,82.7,10,8
2016-08-21 11:00:00,728.0,260.0,14.0,16.5,76.3,11,8
2016-08-21 12:00:00,1943.0,260.0,17.0,18.5,69.4,12,8
2016-08-21 13:00:00,2566.0,260.0,15.0,18.7,66.0,13,8
2016-08-21 14:00:00,922.0,250.0,12.0,16.7,84.4,14,8
2016-08-21 15:00:00,302.0,230.0,10.0,16.3,91.5,15,8
2016-08-21 16:00:00,352.0,230.0,11.0,16.7,91.6,16,8
2016-08-22 09:00:00,219.0,210.0,8.0,17.8,85.9,9,8
2016-08-22 10:00:00,616.0,230.0,11.0,19.0,83.5,10,8
2016-08-22 11:00:00,1258.0,230.0,13.0,20.8,77.3,11,8
2016-08-22 12:00:00,1148.0,250.0,12.0,21.1,76.6,12,8
2016-08-22 13:00:00,904.0,260.0,7.0,20.3,84.1,13,8
2016-08-22 14:00:00,674.0,260.0,7.0,20.4,82.4,14,8
2016-08-22 15:00:00,475.0,260.0,8.0,19.7,86.7,15,8
2016-08-22 16:00:00,471.0,250.0,7.0,20.3,82.3,16,8
2016-08-23 09:00:00,1250.0,130.0,9.0,19.7,69.5,9,8
2016-08-23 10:00:00,1905.0,150.0,11.0,22.8,58.8,10,8
2016-08-23 11:00:00,2091.0,160.0,9.0,25.1,54.1,11,8
2016-08-23 12:00:00,2478.0,150.0,8.0,27.2,53.0,12,8
2016-08-23 13:00:00,2590.0,170.0,12.0,27.4,47.5,13,8
2016-08-23 14:00:00,2294.0,170.0,12.0,28.3,45.6,14,8
2016-08-23 15:00:00,1915.0,180.0,9.0,27.5,44.0,15,8
2016-08-23 16:00:00,1610.0,160.0,12.0,27.5,46.5,16,8
2016-08-24 09:00:00,1456.0,10.0,10.0,19.4,70.2,9,8
2016-08-24 10:00:00,1785.0,360.0,8.0,20.6,68.6,10,8
2016-08-24 11:00:00,2125.0,360.0,8.0,22.1,68.2,11,8
2016-08-24 12:00:00,2513.0,330.0,6.0,22.0,65.7,12,8
2016-08-24 13:00:00,2182.0,340.0,8.0,22.4,65.3,13,8
2016-08-24 14:00:00,1288.0,350.0,6.0,22.5,67.0,14,8
2016-08-24 15:00:00,912.0,360.0,3.0,22.7,66.3,15,8
2016-08-24 16:00:00,843.0,260.0,5.0,22.2,69.1,16,8
2016-08-25 09:00:00,367.0,30.0,5.0,16.7,96.8,9,8
2016-08-25 10:00:00,415.0,10.0,4.0,17.1,94.8,10,8
2016-08-25 11:00:00,405.0,20.0,5.0,17.5,94.9,11,8
2016-08-25 12:00:00,423.0,20.0,5.0,17.8,95.9,12,8
2016-08-25 13:00:00,344.0,40.0,5.0,18.1,94.9,13,8
2016-08-25 14:00:00,697.0,20.0,4.0,18.7,91.1,14,8
2016-08-25 15:00:00,443.0,320.0,4.0,18.9,92.2,15,8
2016-08-25 16:00:00,588.0,350.0,4.0,19.2,91.2,16,8
2016-08-26 09:00:00,1512.0,270.0,3.0,16.9,72.7,9,8
2016-08-26 10:00:00,1922.0,250.0,10.0,17.8,75.3,10,8
2016-08-26 11:00:00,2321.0,270.0,7.0,19.2,68.2,11,8
2016-08-26 12:00:00,2598.0,260.0,9.0,20.1,60.6,12,8
2016-08-26 13:00:00,2665.0,250.0,8.0,20.7,56.4,13,8
2016-08-26 14:00:00,2554.0,260.0,9.0,21.2,59.4,14,8
2016-08-26 15:00:00,2256.0,250.0,10.0,21.2,54.6,15,8
2016-08-26 16:00:00,1864.0,250.0,9.0,21.0,49.7,16,8
2016-08-27 09:00:00,697.0,40.0,5.0,15.6,84.9,9,8
2016-08-27 10:00:00,708.0,40.0,6.0,16.4,84.3,10,8
2016-08-27 11:00:00,1643.0,50.0,7.0,19.8,76.7,11,8
2016-08-27 12:00:00,1667.0,50.0,7.0,20.6,75.5,12,8
2016-08-27 13:00:00,680.0,10.0,6.0,19.8,79.4,13,8
2016-08-27 14:00:00,509.0,50.0,6.0,20.1,84.1,14,8
2016-08-27 15:00:00,508.0,60.0,6.0,20.8,78.3,15,8
2016-08-27 16:00:00,748.0,90.0,5.0,22.2,74.9,16,8
2016-08-28 09:00:00,597.0,210.0,9.0,18.1,84.2,9,8
2016-08-28 10:00:00,893.0,220.0,7.0,19.0,79.9,10,8
2016-08-28 11:00:00,1605.0,220.0,9.0,19.7,74.9,11,8
2016-08-28 12:00:00,1137.0,240.0,9.0,20.1,72.6,12,8
2016-08-28 13:00:00,1049.0,230.0,5.0,20.9,71.5,13,8
2016-08-28 14:00:00,1515.0,270.0,4.0,21.3,73.4,14,8
2016-08-28 15:00:00,1515.0,230.0,6.0,21.0,69.9,15,8
2016-08-28 16:00:00,1761.0,280.0,7.0,22.0,69.0,16,8
2016-08-29 09:00:00,1272.0,340.0,3.0,17.8,70.6,9,8
2016-08-29 10:00:00,1930.0,350.0,3.0,19.4,66.7,10,8
2016-08-29 11:00:00,2077.0,330.0,4.0,19.4,60.6,11,8
2016-08-29 12:00:00,2238.0,330.0,4.0,20.9,51.8,12,8
2016-08-29 13:00:00,2477.0,260.0,5.0,22.0,52.5,13,8
2016-08-29 14:00:00,2438.0,260.0,8.0,22.5,54.6,14,8
2016-08-29 15:00:00,2147.0,270.0,8.0,21.9,56.2,15,8
2016-08-29 16:00:00,1735.0,250.0,9.0,22.1,57.9,16,8
2016-08-30 09:00:00,1424.0,220.0,3.0,18.1,80.2,9,8
2016-08-30 10:00:00,1829.0,190.0,6.0,19.9,70.6,10,8
2016-08-30 11:00:00,2172.0,230.0,8.0,21.7,67.0,11,8
2016-08-30 12:00:00,2527.0,260.0,6.0,22.2,65.9,12,8
2016-08-30 13:00:00,2672.0,220.0,8.0,23.5,59.4,13,8
2016-08-30 14:00:00,2118.0,230.0,9.0,24.6,54.8,14,8
2016-08-30 15:00:00,2025.0,210.0,10.0,22.9,50.7,15,8
2016-08-30 16:00:00,1761.0,220.0,8.0,23.4,45.6,16,8
2016-08-31 09:00:00,704.0,210.0,8.0,18.3,78.5,9,8
2016-08-31 10:00:00,627.0,220.0,9.0,17.9,80.1,10,8
2016-08-31 11:00:00,499.0,220.0,10.0,18.7,80.6,11,8
2016-08-31 12:00:00,578.0,250.0,13.0,19.0,80.8,12,8
2016-08-31 13:00:00,686.0,250.0,12.0,19.1,78.0,13,8
2016-08-31 14:00:00,1469.0,240.0,11.0,20.9,64.7,14,8
2016-08-31 15:00:00,2202.0,240.0,14.0,21.0,56.7,15,8
2016-08-31 16:00:00,1764.0,250.0,14.0,20.0,58.8,16,8
2016-09-01 09:00:00,1230.0,260.0,5.0,17.1,75.7,9,9
2016-09-01 10:00:00,1333.0,250.0,6.0,18.4,69.2,10,9
2016-09-01 11:00:00,1177.0,260.0,6.0,18.9,61.7,11,9
2016-09-01 12:00:00,2117.0,270.0,7.0,19.6,59.1,12,9
2016-09-01 13:00:00,2127.0,260.0,9.0,19.7,60.1,13,9
2016-09-01 14:00:00,1702.0,260.0,10.0,19.7,58.4,14,9
2016-09-01 15:00:00,1436.0,240.0,9.0,20.2,59.8,15,9
2016-09-01 16:00:00,1530.0,260.0,9.0,19.6,65.1,16,9
2016-09-02 09:00:00,467.0,220.0,10.0,17.4,84.8,9,9
2016-09-02 10:00:00,863.0,230.0,12.0,18.6,82.5,10,9
2016-09-02 11:00:00,871.0,240.0,9.0,19.0,80.8,11,9
2016-09-02 12:00:00,299.0,250.0,9.0,18.1,87.0,12,9
2016-09-02 13:00:00,298.0,250.0,9.0,16.6,97.9,13,9
2016-09-02 14:00:00,447.0,240.0,8.0,17.3,91.8,14,9
2016-09-02 15:00:00,494.0,250.0,9.0,17.6,83.9,15,9
2016-09-02 16:00:00,1281.0,230.0,8.0,18.8,73.3,16,9
2016-09-03 09:00:00,572.0,190.0,13.0,15.8,84.0,9,9
2016-09-03 10:00:00,356.0,190.0,10.0,16.2,88.4,10,9
2016-09-03 11:00:00,353.0,180.0,11.0,16.4,92.6,11,9
2016-09-03 12:00:00,768.0,190.0,16.0,17.5,82.9,12,9
2016-09-03 13:00:00,684.0,210.0,14.0,16.7,87.5,13,9
2016-09-03 14:00:00,360.0,190.0,13.0,16.8,92.6,14,9
2016-09-03 15:00:00,204.0,200.0,13.0,16.8,94.8,15,9
2016-09-03 16:00:00,173.0,220.0,11.0,17.4,95.9,16,9
2016-09-04 09:00:00,748.0,260.0,18.0,16.9,81.6,9,9
2016-09-04 10:00:00,1006.0,260.0,13.0,17.3,77.0,10,9
2016-09-04 11:00:00,1037.0,260.0,12.0,17.9,76.4,11,9
2016-09-04 12:00:00,1126.0,260.0,14.0,18.1,76.5,12,9
2016-09-04 13:00:00,1073.0,260.0,14.0,18.2,72.8,13,9
2016-09-04 14:00:00,1140.0,250.0,16.0,18.5,75.9,14,9
2016-09-04 15:00:00,906.0,250.0,11.0,17.7,76.2,15,9
2016-09-04 16:00:00,754.0,260.0,14.0,17.8,75.3,16,9
2016-09-05 09:00:00,358.0,210.0,3.0,17.4,97.9,9,9
