,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,irr_1_676,irr_-1_676,hour,month
2016-05-10 10:00:00,155.0,70.0,6.0,15.3,95.6,378.0,148.0,10,5
2016-05-10 11:00:00,148.0,60.0,5.0,15.3,96.7,155.0,239.0,11,5
2016-05-10 12:00:00,239.0,50.0,6.0,15.5,95.7,148.0,572.0,12,5
2016-05-10 13:00:00,572.0,30.0,10.0,14.7,96.7,239.0,615.0,13,5
2016-05-10 14:00:00,615.0,40.0,8.0,14.7,96.7,572.0,701.0,14,5
2016-05-10 15:00:00,701.0,40.0,7.0,15.3,94.5,615.0,687.0,15,5
2016-05-10 16:00:00,687.0,10.0,7.0,15.9,93.6,701.0,621.0,16,5
2016-05-11 09:00:00,256.0,30.0,6.0,13.9,98.8,111.0,411.0,9,5
2016-05-11 10:00:00,411.0,20.0,6.0,14.5,97.7,256.0,513.0,10,5
2016-05-11 11:00:00,513.0,20.0,6.0,14.7,97.8,411.0,667.0,11,5
2016-05-11 12:00:00,667.0,30.0,7.0,15.5,96.8,513.0,703.0,12,5
2016-05-11 13:00:00,703.0,40.0,4.0,15.7,94.6,667.0,564.0,13,5
2016-05-11 14:00:00,564.0,60.0,7.0,16.4,93.7,703.0,906.0,14,5
2016-05-11 15:00:00,906.0,100.0,9.0,16.7,91.6,564.0,1022.0,15,5
2016-05-11 16:00:00,1022.0,200.0,3.0,16.3,89.5,906.0,862.0,16,5
2016-05-12 09:00:00,983.0,30.0,11.0,14.5,85.6,391.0,2153.0,9,5
2016-05-12 10:00:00,2153.0,40.0,11.0,16.0,80.1,983.0,2596.0,10,5
2016-05-12 11:00:00,2596.0,30.0,13.0,18.1,74.7,2153.0,2826.0,11,5
2016-05-12 12:00:00,2826.0,30.0,13.0,19.5,67.0,2596.0,3004.0,12,5
2016-05-12 13:00:00,3004.0,30.0,12.0,21.0,65.0,2826.0,2562.0,13,5
2016-05-12 14:00:00,2562.0,50.0,12.0,21.2,58.0,3004.0,2180.0,14,5
2016-05-12 15:00:00,2180.0,60.0,11.0,21.8,61.8,2562.0,1799.0,15,5
2016-05-12 16:00:00,1799.0,60.0,11.0,21.9,58.0,2180.0,1333.0,16,5
2016-05-13 09:00:00,1449.0,30.0,15.0,12.9,79.1,686.0,1888.0,9,5
2016-05-13 10:00:00,1888.0,40.0,16.0,13.4,77.1,1449.0,2366.0,10,5
2016-05-13 11:00:00,2366.0,30.0,13.0,14.8,73.0,1888.0,2416.0,11,5
2016-05-13 12:00:00,2416.0,20.0,13.0,15.7,68.8,2366.0,2606.0,12,5
2016-05-13 13:00:00,2606.0,30.0,13.0,16.4,67.5,2416.0,2994.0,13,5
2016-05-13 14:00:00,2994.0,30.0,13.0,17.0,63.4,2606.0,2606.0,14,5
2016-05-13 15:00:00,2606.0,20.0,12.0,16.9,64.2,2994.0,2097.0,15,5
2016-05-13 16:00:00,2097.0,30.0,13.0,16.9,64.2,2606.0,1498.0,16,5
2016-05-14 09:00:00,776.0,20.0,8.0,9.2,61.7,534.0,2683.0,9,5
2016-05-14 10:00:00,2683.0,40.0,8.0,11.1,58.5,776.0,2438.0,10,5
2016-05-14 11:00:00,2438.0,350.0,7.0,11.7,57.2,2683.0,3332.0,11,5
2016-05-14 12:00:00,3332.0,10.0,4.0,12.3,59.2,2438.0,3122.0,12,5
2016-05-14 13:00:00,3122.0,30.0,7.0,12.6,55.3,3332.0,3108.0,13,5
2016-05-14 14:00:00,3108.0,330.0,5.0,13.7,50.8,3122.0,2784.0,14,5
2016-05-14 15:00:00,2784.0,40.0,4.0,14.1,47.5,3108.0,2208.0,15,5
2016-05-14 16:00:00,2208.0,20.0,6.0,14.6,41.6,2784.0,1760.0,16,5
2016-05-15 09:00:00,2061.0,220.0,2.0,12.0,57.7,1468.0,2541.0,9,5
2016-05-15 10:00:00,2541.0,350.0,2.0,13.8,55.1,2061.0,2940.0,10,5
2016-05-15 11:00:00,2940.0,340.0,4.0,14.1,53.4,2541.0,2618.0,11,5
2016-05-15 12:00:00,2618.0,310.0,4.0,15.0,56.8,2940.0,1755.0,12,5
2016-05-15 13:00:00,1755.0,280.0,4.0,14.8,52.6,2618.0,1862.0,13,5
2016-05-15 14:00:00,1862.0,250.0,10.0,14.8,57.5,1755.0,2210.0,14,5
2016-05-15 15:00:00,2210.0,230.0,11.0,15.3,60.2,1862.0,1642.0,15,5
2016-05-15 16:00:00,1642.0,250.0,10.0,15.2,60.1,2210.0,1346.0,16,5
2016-05-16 09:00:00,2046.0,10.0,9.0,12.0,65.5,1433.0,2560.0,9,5
2016-05-16 10:00:00,2560.0,330.0,4.0,13.0,62.3,2046.0,2870.0,10,5
2016-05-16 11:00:00,2870.0,290.0,5.0,14.3,60.9,2560.0,2564.0,11,5
2016-05-16 12:00:00,2564.0,260.0,4.0,15.3,61.2,2870.0,3207.0,12,5
2016-05-16 13:00:00,3207.0,260.0,6.0,15.7,54.9,2564.0,2533.0,13,5
2016-05-16 14:00:00,2533.0,250.0,8.0,15.6,65.5,3207.0,2364.0,14,5
2016-05-16 15:00:00,2364.0,250.0,13.0,17.1,62.4,2533.0,2176.0,15,5
2016-05-16 16:00:00,2176.0,250.0,15.0,16.6,65.7,2364.0,1797.0,16,5
2016-05-17 09:00:00,1424.0,230.0,9.0,13.7,73.0,1503.0,1613.0,9,5
2016-05-17 10:00:00,1613.0,220.0,8.0,14.6,72.7,1424.0,2302.0,10,5
2016-05-17 11:00:00,2302.0,230.0,10.0,15.3,69.2,1613.0,987.0,11,5
2016-05-17 12:00:00,987.0,240.0,12.0,13.1,84.8,2302.0,1140.0,12,5
2016-05-17 13:00:00,1140.0,220.0,10.0,14.2,83.1,987.0,2133.0,13,5
2016-05-17 14:00:00,2133.0,230.0,9.0,15.3,74.4,1140.0,712.0,14,5
2016-05-17 15:00:00,712.0,230.0,10.0,14.7,77.0,2133.0,1001.0,15,5
2016-05-17 16:00:00,1001.0,270.0,10.0,14.9,72.0,712.0,949.0,16,5
2016-05-18 09:00:00,1138.0,230.0,8.0,12.4,84.6,688.0,1995.0,9,5
2016-05-18 10:00:00,1995.0,270.0,6.0,13.1,74.8,1138.0,2940.0,10,5
2016-05-18 11:00:00,2940.0,270.0,11.0,13.8,74.3,1995.0,1766.0,11,5
2016-05-18 12:00:00,1766.0,270.0,8.0,11.7,81.8,2940.0,2345.0,12,5
2016-05-18 13:00:00,2345.0,270.0,10.0,14.0,67.1,1766.0,2635.0,13,5
2016-05-18 14:00:00,2635.0,260.0,9.0,15.2,68.4,2345.0,2892.0,14,5
2016-05-18 15:00:00,2892.0,260.0,9.0,15.8,60.2,2635.0,1403.0,15,5
2016-05-18 16:00:00,1403.0,240.0,12.0,13.9,76.6,2892.0,979.0,16,5
2016-05-19 09:00:00,1610.0,250.0,6.0,14.7,65.6,1257.0,2291.0,9,5
2016-05-19 10:00:00,2291.0,250.0,9.0,15.3,57.4,1610.0,2019.0,10,5
2016-05-19 11:00:00,2019.0,240.0,12.0,14.8,62.7,2291.0,1764.0,11,5
2016-05-19 12:00:00,1764.0,240.0,14.0,14.7,57.6,2019.0,1702.0,12,5
2016-05-19 13:00:00,1702.0,230.0,11.0,15.0,64.0,1764.0,1521.0,13,5
2016-05-19 14:00:00,1521.0,230.0,13.0,15.6,64.7,1702.0,821.0,14,5
2016-05-19 15:00:00,821.0,230.0,11.0,14.3,71.5,1521.0,437.0,15,5
2016-05-19 16:00:00,437.0,220.0,10.0,14.1,74.5,821.0,344.0,16,5
2016-05-20 09:00:00,1170.0,250.0,13.0,13.3,79.3,501.0,1440.0,9,5
2016-05-20 10:00:00,1440.0,250.0,14.0,14.0,77.6,1170.0,1748.0,10,5
2016-05-20 11:00:00,1748.0,250.0,15.0,14.6,70.7,1440.0,2365.0,11,5
2016-05-20 12:00:00,2365.0,250.0,10.0,15.7,70.7,1748.0,3097.0,12,5
2016-05-20 13:00:00,3097.0,250.0,11.0,17.2,62.7,2365.0,1917.0,13,5
2016-05-20 14:00:00,1917.0,220.0,8.0,15.9,66.0,3097.0,1131.0,14,5
2016-05-20 15:00:00,1131.0,200.0,12.0,16.2,65.4,1917.0,1382.0,15,5
2016-05-20 16:00:00,1382.0,210.0,13.0,16.0,70.0,1131.0,1167.0,16,5
2016-05-21 09:00:00,315.0,200.0,11.0,13.6,87.4,206.0,213.0,9,5
2016-05-21 10:00:00,213.0,200.0,11.0,13.6,89.7,315.0,807.0,10,5
2016-05-21 11:00:00,807.0,200.0,15.0,14.3,87.7,213.0,1007.0,11,5
2016-05-21 12:00:00,1007.0,200.0,14.0,14.7,86.8,807.0,1389.0,12,5
2016-05-21 13:00:00,1389.0,190.0,14.0,15.0,83.6,1007.0,440.0,13,5
2016-05-21 14:00:00,440.0,190.0,11.0,14.1,91.0,1389.0,391.0,14,5
2016-05-21 15:00:00,391.0,190.0,14.0,13.6,93.1,440.0,418.0,15,5
2016-05-21 16:00:00,418.0,190.0,11.0,13.6,91.9,391.0,347.0,16,5
2016-05-22 09:00:00,1360.0,120.0,1.0,13.4,71.7,1153.0,617.0,9,5
2016-05-22 10:00:00,617.0,280.0,4.0,12.4,82.2,1360.0,751.0,10,5
2016-05-22 11:00:00,751.0,280.0,5.0,12.6,80.0,617.0,2603.0,11,5
2016-05-22 12:00:00,2603.0,270.0,5.0,14.3,69.4,751.0,2785.0,12,5
2016-05-22 13:00:00,2785.0,260.0,9.0,15.4,66.5,2603.0,2499.0,13,5
2016-05-22 14:00:00,2499.0,260.0,10.0,15.9,66.0,2785.0,2302.0,14,5
2016-05-22 15:00:00,2302.0,260.0,13.0,15.3,67.4,2499.0,1791.0,15,5
2016-05-22 16:00:00,1791.0,300.0,8.0,13.3,64.1,2302.0,836.0,16,5
2016-05-23 09:00:00,1769.0,360.0,7.0,12.7,69.8,1253.0,2447.0,9,5
2016-05-23 10:00:00,2447.0,350.0,6.0,14.3,62.0,1769.0,1424.0,10,5
2016-05-23 11:00:00,1424.0,10.0,6.0,14.5,67.4,2447.0,1614.0,11,5
2016-05-23 12:00:00,1614.0,360.0,4.0,14.7,59.4,1424.0,1227.0,12,5
2016-05-23 13:00:00,1227.0,60.0,4.0,15.3,60.2,1614.0,1386.0,13,5
2016-05-23 14:00:00,1386.0,300.0,6.0,16.0,59.2,1227.0,1600.0,14,5
2016-05-23 15:00:00,1600.0,260.0,6.0,15.9,63.9,1386.0,2325.0,15,5
2016-05-23 16:00:00,2325.0,280.0,4.0,16.8,53.8,1600.0,2056.0,16,5
2016-05-24 09:00:00,2113.0,80.0,10.0,13.3,58.5,1521.0,2608.0,9,5
2016-05-24 10:00:00,2608.0,70.0,9.0,14.6,55.3,2113.0,3016.0,10,5
2016-05-24 11:00:00,3016.0,70.0,10.0,15.3,48.6,2608.0,3235.0,11,5
2016-05-24 12:00:00,3235.0,60.0,12.0,16.2,50.1,3016.0,3088.0,12,5
2016-05-24 13:00:00,3088.0,70.0,13.0,16.8,46.5,3235.0,2978.0,13,5
2016-05-24 14:00:00,2978.0,60.0,11.0,17.0,46.0,3088.0,2037.0,14,5
2016-05-24 15:00:00,2037.0,80.0,12.0,16.6,48.9,2978.0,1506.0,15,5
2016-05-24 16:00:00,1506.0,70.0,10.0,16.1,49.0,2037.0,1559.0,16,5
2016-05-25 09:00:00,764.0,40.0,9.0,9.5,67.2,527.0,851.0,9,5
2016-05-25 10:00:00,851.0,30.0,9.0,9.9,70.2,764.0,1277.0,10,5
2016-05-25 11:00:00,1277.0,40.0,9.0,11.1,63.2,851.0,1396.0,11,5
2016-05-25 12:00:00,1396.0,30.0,9.0,11.2,65.7,1277.0,1268.0,12,5
2016-05-25 13:00:00,1268.0,50.0,8.0,11.6,67.4,1396.0,1280.0,13,5
2016-05-25 14:00:00,1280.0,40.0,9.0,12.4,68.3,1268.0,1113.0,14,5
2016-05-25 15:00:00,1113.0,40.0,10.0,12.1,70.3,1280.0,1436.0,15,5
2016-05-25 16:00:00,1436.0,10.0,9.0,12.8,67.6,1113.0,768.0,16,5
2016-05-26 09:00:00,887.0,350.0,3.0,12.1,73.7,871.0,1146.0,9,5
2016-05-26 10:00:00,1146.0,350.0,3.0,13.1,66.9,887.0,2262.0,10,5
2016-05-26 11:00:00,2262.0,360.0,5.0,14.2,64.0,1146.0,2146.0,11,5
2016-05-26 12:00:00,2146.0,320.0,4.0,15.3,56.4,2262.0,2796.0,12,5
2016-05-26 13:00:00,2796.0,190.0,2.0,17.2,52.6,2146.0,3058.0,13,5
2016-05-26 14:00:00,3058.0,110.0,6.0,17.6,46.3,2796.0,2770.0,14,5
2016-05-26 15:00:00,2770.0,80.0,8.0,17.9,50.1,3058.0,2125.0,15,5
2016-05-26 16:00:00,2125.0,60.0,7.0,17.2,48.2,2770.0,1921.0,16,5
2016-05-27 09:00:00,1085.0,80.0,6.0,14.4,74.6,662.0,2570.0,9,5
2016-05-27 10:00:00,2570.0,60.0,7.0,16.5,67.5,1085.0,2803.0,10,5
2016-05-27 11:00:00,2803.0,60.0,7.0,17.6,65.8,2570.0,2619.0,11,5
2016-05-27 12:00:00,2619.0,70.0,8.0,18.6,61.5,2803.0,1563.0,12,5
2016-05-27 13:00:00,1563.0,100.0,8.0,18.8,58.3,2619.0,1981.0,13,5
2016-05-27 14:00:00,1981.0,80.0,8.0,19.6,57.5,1563.0,1451.0,14,5
2016-05-27 15:00:00,1451.0,90.0,9.0,19.2,56.2,1981.0,1626.0,15,5
2016-05-27 16:00:00,1626.0,80.0,10.0,19.3,55.5,1451.0,539.0,16,5
2016-05-28 09:00:00,1834.0,60.0,9.0,15.4,77.6,1205.0,2135.0,9,5
2016-05-28 10:00:00,2135.0,80.0,8.0,16.7,71.6,1834.0,2271.0,10,5
2016-05-28 11:00:00,2271.0,90.0,9.0,17.5,71.4,2135.0,3152.0,11,5
2016-05-28 12:00:00,3152.0,100.0,8.0,18.8,66.1,2271.0,2265.0,12,5
2016-05-28 13:00:00,2265.0,60.0,8.0,18.5,65.9,3152.0,1206.0,13,5
2016-05-28 14:00:00,1206.0,70.0,7.0,19.0,60.3,2265.0,2299.0,14,5
2016-05-28 15:00:00,2299.0,80.0,9.0,19.7,59.4,1206.0,1844.0,15,5
2016-05-28 16:00:00,1844.0,80.0,9.0,19.9,58.0,2299.0,1681.0,16,5
2016-05-29 09:00:00,2102.0,40.0,10.0,14.7,70.8,1515.0,2432.0,9,5
2016-05-29 10:00:00,2432.0,30.0,12.0,15.4,65.4,2102.0,2916.0,10,5
2016-05-29 11:00:00,2916.0,30.0,12.0,17.0,66.2,2432.0,3171.0,11,5
2016-05-29 12:00:00,3171.0,40.0,13.0,17.8,60.6,2916.0,3274.0,12,5
2016-05-29 13:00:00,3274.0,50.0,11.0,18.6,57.2,3171.0,3159.0,13,5
2016-05-29 14:00:00,3159.0,30.0,13.0,19.3,56.4,3274.0,2812.0,14,5
2016-05-29 15:00:00,2812.0,30.0,12.0,19.6,54.3,3159.0,2417.0,15,5
2016-05-29 16:00:00,2417.0,40.0,11.0,19.6,51.8,2812.0,1891.0,16,5
2016-05-30 09:00:00,673.0,10.0,8.0,12.5,85.6,482.0,1101.0,9,5
2016-05-30 10:00:00,1101.0,360.0,8.0,13.6,81.7,673.0,1818.0,10,5
2016-05-30 11:00:00,1818.0,40.0,12.0,14.9,73.0,1101.0,2968.0,11,5
2016-05-30 12:00:00,2968.0,20.0,12.0,16.4,70.3,1818.0,2442.0,12,5
2016-05-30 13:00:00,2442.0,40.0,11.0,16.5,70.4,2968.0,2360.0,13,5
2016-05-30 14:00:00,2360.0,50.0,14.0,16.9,66.0,2442.0,2356.0,14,5
2016-05-30 15:00:00,2356.0,20.0,12.0,18.2,61.9,2360.0,2057.0,15,5
2016-05-30 16:00:00,2057.0,30.0,11.0,18.6,61.5,2356.0,1736.0,16,5
2016-05-31 09:00:00,2134.0,360.0,14.0,16.4,56.9,1490.0,2330.0,9,5
2016-05-31 10:00:00,2330.0,350.0,13.0,17.5,57.5,2134.0,2198.0,10,5
2016-05-31 11:00:00,2198.0,350.0,12.0,18.2,59.3,2330.0,2337.0,11,5
2016-05-31 12:00:00,2337.0,360.0,13.0,18.5,53.6,2198.0,2077.0,12,5
2016-05-31 13:00:00,2077.0,360.0,13.0,18.6,55.4,2337.0,1503.0,13,5
2016-05-31 14:00:00,1503.0,350.0,12.0,18.9,57.5,2077.0,911.0,14,5
2016-05-31 15:00:00,911.0,360.0,10.0,18.8,60.0,1503.0,474.0,15,5
2016-05-31 16:00:00,474.0,10.0,11.0,18.9,60.1,911.0,197.0,16,5
2016-06-01 09:00:00,218.0,20.0,10.0,13.0,89.3,165.0,440.0,9,6
2016-06-01 10:00:00,440.0,30.0,9.0,13.6,93.0,218.0,521.0,10,6
2016-06-01 11:00:00,521.0,20.0,12.0,13.7,87.3,440.0,444.0,11,6
2016-06-01 12:00:00,444.0,30.0,14.0,13.6,87.3,521.0,391.0,12,6
2016-06-01 13:00:00,391.0,20.0,13.0,13.9,85.1,444.0,620.0,13,6
2016-06-01 14:00:00,620.0,30.0,13.0,14.8,83.4,391.0,757.0,14,6
2016-06-01 15:00:00,757.0,30.0,12.0,15.1,82.5,620.0,372.0,15,6
2016-06-01 16:00:00,372.0,20.0,13.0,15.4,80.6,757.0,363.0,16,6
2016-06-02 09:00:00,1255.0,40.0,13.0,11.5,76.7,621.0,1610.0,9,6
2016-06-02 10:00:00,1610.0,50.0,14.0,12.5,75.2,1255.0,1793.0,10,6
2016-06-02 11:00:00,1793.0,30.0,14.0,12.1,74.8,1610.0,2241.0,11,6
2016-06-02 12:00:00,2241.0,30.0,13.0,13.2,71.3,1793.0,2956.0,12,6
2016-06-02 13:00:00,2956.0,40.0,12.0,15.6,66.5,2241.0,2756.0,13,6
2016-06-02 14:00:00,2756.0,30.0,12.0,16.0,65.0,2956.0,2568.0,14,6
2016-06-02 15:00:00,2568.0,40.0,11.0,16.6,62.8,2756.0,2512.0,15,6
2016-06-02 16:00:00,2512.0,40.0,11.0,17.6,60.3,2568.0,1968.0,16,6
2016-06-03 09:00:00,1599.0,30.0,8.0,11.6,74.5,1483.0,2383.0,9,6
2016-06-03 10:00:00,2383.0,30.0,8.0,13.7,69.7,1599.0,3043.0,10,6
2016-06-03 11:00:00,3043.0,30.0,7.0,15.2,67.1,2383.0,3310.0,11,6
2016-06-03 12:00:00,3310.0,60.0,7.0,16.3,66.3,3043.0,3337.0,12,6
2016-06-03 13:00:00,3337.0,40.0,8.0,17.2,64.4,3310.0,2893.0,13,6
2016-06-03 14:00:00,2893.0,50.0,6.0,18.1,61.8,3337.0,2674.0,14,6
2016-06-03 15:00:00,2674.0,50.0,8.0,18.6,58.9,2893.0,2411.0,15,6
2016-06-03 16:00:00,2411.0,70.0,6.0,18.9,56.7,2674.0,1913.0,16,6
2016-06-04 09:00:00,519.0,10.0,4.0,14.6,84.5,255.0,877.0,9,6
2016-06-04 10:00:00,877.0,20.0,4.0,15.7,81.9,519.0,1145.0,10,6
2016-06-04 11:00:00,1145.0,20.0,4.0,16.9,79.5,877.0,1321.0,11,6
2016-06-04 12:00:00,1321.0,50.0,6.0,18.2,75.6,1145.0,1597.0,12,6
2016-06-04 13:00:00,1597.0,70.0,5.0,18.8,73.3,1321.0,1094.0,13,6
2016-06-04 14:00:00,1094.0,30.0,5.0,19.5,73.0,1597.0,1147.0,14,6
2016-06-04 15:00:00,1147.0,10.0,5.0,19.8,70.6,1094.0,757.0,15,6
2016-06-04 16:00:00,757.0,20.0,6.0,20.2,74.3,1147.0,683.0,16,6
2016-06-05 09:00:00,1035.0,30.0,7.0,15.7,84.0,730.0,1824.0,9,6
2016-06-05 10:00:00,1824.0,80.0,7.0,17.4,76.0,1035.0,2965.0,10,6
2016-06-05 11:00:00,2965.0,70.0,7.0,19.0,73.4,1824.0,3158.0,11,6
2016-06-05 12:00:00,3158.0,80.0,6.0,20.3,66.6,2965.0,3197.0,12,6
2016-06-05 13:00:00,3197.0,100.0,5.0,21.9,64.0,3158.0,3090.0,13,6
2016-06-05 14:00:00,3090.0,90.0,5.0,22.9,63.4,3197.0,2829.0,14,6
2016-06-05 15:00:00,2829.0,50.0,8.0,23.3,59.3,3090.0,2409.0,15,6
2016-06-05 16:00:00,2409.0,60.0,8.0,23.3,57.8,2829.0,1893.0,16,6
2016-06-06 09:00:00,1469.0,100.0,8.0,18.4,57.7,1435.0,2387.0,9,6
2016-06-06 10:00:00,2387.0,100.0,6.0,20.9,51.9,1469.0,2840.0,10,6
2016-06-06 11:00:00,2840.0,100.0,6.0,22.0,53.3,2387.0,3107.0,11,6
2016-06-06 12:00:00,3107.0,90.0,7.0,23.4,51.3,2840.0,2928.0,12,6
2016-06-06 13:00:00,2928.0,90.0,8.0,23.6,50.1,3107.0,2441.0,13,6
2016-06-06 14:00:00,2441.0,100.0,7.0,24.5,49.9,2928.0,1908.0,14,6
2016-06-06 15:00:00,1908.0,110.0,8.0,24.0,49.9,2441.0,1020.0,15,6
2016-06-06 16:00:00,1020.0,110.0,8.0,23.8,49.7,1908.0,1055.0,16,6
2016-06-07 09:00:00,1474.0,270.0,3.0,19.4,74.6,1247.0,1495.0,9,6
2016-06-07 10:00:00,1495.0,280.0,7.0,18.5,81.5,1474.0,1731.0,10,6
2016-06-07 11:00:00,1731.0,260.0,7.0,19.4,79.1,1495.0,1738.0,11,6
2016-06-07 12:00:00,1738.0,260.0,6.0,19.2,77.2,1731.0,1795.0,12,6
2016-06-07 13:00:00,1795.0,260.0,8.0,20.3,77.9,1738.0,1648.0,13,6
2016-06-07 14:00:00,1648.0,260.0,6.0,20.3,75.2,1795.0,2652.0,14,6
2016-06-07 15:00:00,2652.0,270.0,7.0,21.5,71.0,1648.0,2357.0,15,6
2016-06-07 16:00:00,2357.0,260.0,6.0,21.8,69.6,2652.0,1905.0,16,6
2016-06-08 09:00:00,621.0,60.0,6.0,17.3,84.7,426.0,991.0,9,6
2016-06-08 10:00:00,991.0,40.0,5.0,17.8,82.0,621.0,1257.0,10,6
2016-06-08 11:00:00,1257.0,80.0,4.0,19.6,77.4,991.0,1948.0,11,6
2016-06-08 12:00:00,1948.0,290.0,3.0,20.4,71.0,1257.0,2590.0,12,6
2016-06-08 13:00:00,2590.0,50.0,3.0,0.0,0.0,1948.0,2148.0,13,6
2016-06-08 14:00:00,2148.0,40.0,3.0,23.2,63.7,2590.0,1783.0,14,6
2016-06-08 15:00:00,1783.0,310.0,6.0,22.8,66.4,2148.0,2535.0,15,6
2016-06-08 16:00:00,2535.0,280.0,6.0,23.3,63.0,1783.0,1920.0,16,6
2016-06-09 09:00:00,814.0,90.0,6.0,14.8,88.8,743.0,1038.0,9,6
2016-06-09 10:00:00,1038.0,90.0,6.0,15.9,86.1,814.0,1184.0,10,6
2016-06-09 11:00:00,1184.0,120.0,3.0,16.9,84.5,1038.0,1736.0,11,6
2016-06-09 12:00:00,1736.0,130.0,3.0,18.7,75.0,1184.0,1449.0,12,6
2016-06-09 13:00:00,1449.0,170.0,4.0,19.5,78.3,1736.0,1881.0,13,6
2016-06-09 14:00:00,1881.0,60.0,2.0,20.4,72.7,1449.0,2287.0,14,6
2016-06-09 15:00:00,2287.0,140.0,3.0,22.1,69.0,1881.0,2230.0,15,6
2016-06-09 16:00:00,2230.0,140.0,5.0,21.9,65.7,2287.0,1477.0,16,6
2016-06-10 09:00:00,1344.0,80.0,3.0,18.6,67.8,639.0,1364.0,9,6
2016-06-10 10:00:00,1364.0,120.0,3.0,19.4,69.4,1344.0,2263.0,10,6
2016-06-10 11:00:00,2263.0,170.0,4.0,21.2,62.7,1364.0,2478.0,11,6
2016-06-10 12:00:00,2478.0,110.0,5.0,22.2,60.5,2263.0,2361.0,12,6
2016-06-10 13:00:00,2361.0,170.0,7.0,22.0,62.6,2478.0,1560.0,13,6
2016-06-10 14:00:00,1560.0,260.0,7.0,20.6,67.0,2361.0,708.0,14,6
2016-06-10 15:00:00,708.0,270.0,7.0,19.1,76.3,1560.0,678.0,15,6
2016-06-10 16:00:00,678.0,280.0,4.0,19.2,78.2,708.0,121.0,16,6
2016-06-11 09:00:00,433.0,220.0,3.0,16.3,90.5,282.0,352.0,9,6
2016-06-11 10:00:00,352.0,170.0,5.0,16.0,90.4,433.0,494.0,10,6
2016-06-11 11:00:00,494.0,330.0,1.0,15.8,90.3,352.0,1016.0,11,6
2016-06-11 12:00:00,1016.0,130.0,2.0,17.5,83.9,494.0,1594.0,12,6
2016-06-11 13:00:00,1594.0,240.0,2.0,18.1,77.5,1016.0,441.0,13,6
2016-06-11 14:00:00,441.0,330.0,3.0,17.6,83.0,1594.0,552.0,14,6
2016-06-11 15:00:00,552.0,170.0,3.0,17.4,84.8,441.0,1174.0,15,6
2016-06-11 16:00:00,1174.0,120.0,3.0,18.3,84.3,552.0,639.0,16,6
2016-06-12 09:00:00,658.0,230.0,7.0,15.7,96.7,347.0,1450.0,9,6
2016-06-12 10:00:00,1450.0,240.0,11.0,16.7,88.6,658.0,1238.0,10,6
2016-06-12 11:00:00,1238.0,240.0,12.0,17.1,85.6,1450.0,1546.0,11,6
2016-06-12 12:00:00,1546.0,240.0,13.0,18.0,82.2,1238.0,2146.0,12,6
2016-06-12 13:00:00,2146.0,260.0,15.0,18.3,77.7,1546.0,2674.0,13,6
2016-06-12 14:00:00,2674.0,250.0,15.0,19.3,74.7,2146.0,2881.0,14,6
2016-06-12 15:00:00,2881.0,250.0,17.0,19.3,73.8,2674.0,2428.0,15,6
2016-06-12 16:00:00,2428.0,250.0,18.0,19.5,74.9,2881.0,2047.0,16,6
2016-06-13 09:00:00,823.0,260.0,9.0,15.3,84.9,476.0,592.0,9,6
2016-06-13 10:00:00,592.0,250.0,12.0,16.0,84.2,823.0,1882.0,10,6
2016-06-13 11:00:00,1882.0,260.0,13.0,16.5,75.5,592.0,2242.0,11,6
2016-06-13 12:00:00,2242.0,260.0,16.0,17.7,75.4,1882.0,2971.0,12,6
2016-06-13 13:00:00,2971.0,250.0,13.0,18.4,73.2,2242.0,2727.0,13,6
2016-06-13 14:00:00,2727.0,260.0,13.0,18.6,67.9,2971.0,1810.0,14,6
2016-06-13 15:00:00,1810.0,270.0,9.0,17.7,70.7,2727.0,1311.0,15,6
2016-06-13 16:00:00,1311.0,250.0,9.0,17.7,73.5,1810.0,684.0,16,6
2016-06-14 09:00:00,793.0,250.0,17.0,14.6,92.2,438.0,872.0,9,6
2016-06-14 10:00:00,872.0,250.0,15.0,13.9,95.4,793.0,1005.0,10,6
2016-06-14 11:00:00,1005.0,250.0,16.0,14.9,90.1,872.0,1495.0,11,6
2016-06-14 12:00:00,1495.0,250.0,17.0,16.2,82.4,1005.0,2825.0,12,6
2016-06-14 13:00:00,2825.0,250.0,17.0,16.9,74.9,1495.0,1483.0,13,6
2016-06-14 14:00:00,1483.0,240.0,16.0,16.1,79.2,2825.0,1540.0,14,6
2016-06-14 15:00:00,1540.0,250.0,15.0,16.1,80.3,1483.0,1943.0,15,6
2016-06-14 16:00:00,1943.0,250.0,17.0,15.6,79.9,1540.0,942.0,16,6
2016-06-15 09:00:00,706.0,220.0,5.0,14.9,81.6,1063.0,957.0,9,6
2016-06-15 10:00:00,957.0,180.0,7.0,15.5,75.8,706.0,1607.0,10,6
2016-06-15 11:00:00,1607.0,220.0,5.0,16.5,67.8,957.0,975.0,11,6
2016-06-15 12:00:00,975.0,320.0,5.0,16.1,73.3,1607.0,930.0,12,6
2016-06-15 13:00:00,930.0,330.0,4.0,15.8,85.2,975.0,1620.0,13,6
2016-06-15 14:00:00,1620.0,300.0,4.0,16.8,78.7,930.0,1493.0,14,6
2016-06-15 15:00:00,1493.0,180.0,10.0,15.3,80.8,1620.0,521.0,15,6
