,month,hour,forecast,outturn,diff,abs_diff,s_diff
2016-04-11 11:00:00,4,11,94.27799999999999,68.8,25.477999999999994,25.477999999999994,649.1284839999997
2016-04-11 12:00:00,4,12,132.502,185.02,-52.518,52.518,2758.140324
2016-04-11 13:00:00,4,13,505.448,414.72,90.72799999999995,90.72799999999995,8231.56998399999
2016-04-11 14:00:00,4,14,341.71,358.4,-16.689999999999998,16.689999999999998,278.5560999999999
2016-04-11 15:00:00,4,15,691.2099999999998,813.01,-121.80000000000018,121.80000000000018,14835.240000000043
2016-04-11 16:00:00,4,16,620.473,410.62,209.85299999999995,209.85299999999995,44038.28160899998
2016-04-12 09:00:00,4,9,839.396,705.24,134.15599999999995,134.15599999999995,17997.832335999985
2016-04-12 10:00:00,4,10,1409.945,1646.75,-236.80500000000006,236.80500000000006,56076.60802500003
2016-04-12 11:00:00,4,11,1533.2930000000001,2109.5,-576.2069999999999,576.2069999999999,332014.5068489999
2016-04-12 12:00:00,4,12,1241.692,1148.6999999999998,92.99200000000019,92.99200000000019,8647.512064000035
2016-04-12 13:00:00,4,13,1453.6870000000001,1288.75,164.93700000000013,164.93700000000013,27204.21396900004
2016-04-12 14:00:00,4,14,1721.8849999999998,964.41,757.4749999999998,757.4749999999998,573768.3756249996
2016-04-12 15:00:00,4,15,1356.4720000000002,1013.81,342.66200000000026,342.66200000000026,117417.24624400018
2016-04-12 16:00:00,4,16,822.165,538.94,283.2249999999999,283.2249999999999,80216.40062499995
2016-04-13 09:00:00,4,9,522.6270000000001,407.61,115.01700000000005,115.01700000000005,13228.910289000012
2016-04-13 10:00:00,4,10,1089.112,717.96,371.15200000000004,371.15200000000004,137753.80710400004
2016-04-13 11:00:00,4,11,1445.011,1620.75,-175.73900000000003,175.73900000000003,30884.19612100001
2016-04-13 12:00:00,4,12,1992.136,2357.05,-364.9140000000002,364.9140000000002,133162.22739600015
2016-04-13 13:00:00,4,13,2202.4950000000003,2139.1,63.39500000000044,63.39500000000044,4018.9260250000552
2016-04-13 14:00:00,4,14,1877.73,1956.05,-78.31999999999994,78.31999999999994,6134.02239999999
2016-04-13 15:00:00,4,15,1792.5950000000005,1936.8000000000002,-144.2049999999997,144.2049999999997,20795.082024999912
2016-04-13 16:00:00,4,16,1149.6699999999998,1555.7,-406.0300000000002,406.0300000000002,164860.36090000017
2016-04-14 09:00:00,4,9,1168.7289999999998,945.6200000000001,223.1089999999997,223.1089999999997,49777.62588099986
2016-04-14 10:00:00,4,10,757.7379999999999,579.6800000000001,178.05799999999988,178.05799999999988,31704.651363999958
2016-04-14 11:00:00,4,11,1638.2640000000001,2012.45,-374.1859999999999,374.1859999999999,140015.16259599995
2016-04-14 12:00:00,4,12,1566.443,1063.42,503.0229999999999,503.0229999999999,253032.1385289999
2016-04-14 13:00:00,4,13,1904.81,1865.55,39.25999999999999,39.25999999999999,1541.3475999999994
2016-04-14 14:00:00,4,14,725.2449999999999,997.8600000000001,-272.61500000000024,272.61500000000024,74318.93822500012
2016-04-14 15:00:00,4,15,1268.187,1473.1,-204.913,204.913,41989.337569
2016-04-14 16:00:00,4,16,994.801,947.15,47.65100000000007,47.65100000000007,2270.6178010000062
2016-04-15 09:00:00,4,9,149.762,204.1,-54.337999999999994,54.337999999999994,2952.6182439999993
2016-04-15 10:00:00,4,10,639.211,499.45000000000005,139.76099999999997,139.76099999999997,19533.137120999992
2016-04-15 11:00:00,4,11,588.1099999999999,1073.8400000000001,-485.73000000000025,485.73000000000025,235933.63290000023
2016-04-15 12:00:00,4,12,767.8399999999999,772.59,-4.750000000000114,4.750000000000114,22.56250000000108
2016-04-15 13:00:00,4,13,625.6339999999999,341.02,284.6139999999999,284.6139999999999,81005.12899599996
2016-04-15 14:00:00,4,14,701.382,598.12,103.26199999999994,103.26199999999994,10663.040643999988
2016-04-15 15:00:00,4,15,1024.865,791.94,232.92499999999995,232.92499999999995,54254.05562499998
2016-04-15 16:00:00,4,16,754.428,354.93,399.498,399.498,159598.652004
2016-04-16 09:00:00,4,9,744.816,382.61,362.206,362.206,131193.18643600002
2016-04-16 10:00:00,4,10,960.0699999999999,570.48,389.5899999999999,389.5899999999999,151780.36809999993
2016-04-16 11:00:00,4,11,1859.705,1239.17,620.5349999999999,620.5349999999999,385063.68622499984
2016-04-16 12:00:00,4,12,1248.946,1180.74,68.2059999999999,68.2059999999999,4652.058435999987
2016-04-16 13:00:00,4,13,1748.5829999999999,1471.6,276.98299999999995,276.98299999999995,76719.58228899997
2016-04-16 14:00:00,4,14,1604.045,1570.7,33.34500000000003,33.34500000000003,1111.8890250000018
2016-04-16 15:00:00,4,15,1347.945,1559.75,-211.80500000000006,211.80500000000006,44861.35802500003
2016-04-16 16:00:00,4,16,1342.7099999999998,941.53,401.17999999999984,401.17999999999984,160945.39239999987
2016-04-17 09:00:00,4,9,1431.5569999999998,1531.3,-99.74300000000017,99.74300000000017,9948.666049000032
2016-04-17 10:00:00,4,10,1675.8939999999998,1935.4,-259.5060000000003,259.5060000000003,67343.36403600016
2016-04-17 11:00:00,4,11,1732.2279999999998,1984.35,-252.12200000000007,252.12200000000007,63565.50288400004
2016-04-17 12:00:00,4,12,1824.1980000000003,1931.1,-106.90199999999959,106.90199999999959,11428.037603999912
2016-04-17 13:00:00,4,13,1656.6070000000004,1800.25,-143.64299999999957,143.64299999999957,20633.311448999877
2016-04-17 14:00:00,4,14,1836.6160000000004,1317.55,519.0660000000005,519.0660000000005,269429.5123560005
2016-04-17 15:00:00,4,15,1804.3049999999998,2095.1,-290.7950000000001,290.7950000000001,84561.73202500005
2016-04-17 16:00:00,4,16,1482.4969999999998,1596.75,-114.25300000000016,114.25300000000016,13053.748009000035
2016-04-18 09:00:00,4,9,439.0400000000001,288.7,150.3400000000001,150.3400000000001,22602.115600000026
2016-04-18 10:00:00,4,10,493.101,535.84,-42.73900000000003,42.73900000000003,1826.6221210000028
2016-04-18 11:00:00,4,11,965.5020000000001,781.6099999999999,183.89200000000017,183.89200000000017,33816.267664000065
2016-04-18 12:00:00,4,12,1506.624,992.25,514.374,514.374,264580.611876
2016-04-18 13:00:00,4,13,2049.275,1287.35,761.9250000000002,761.9250000000002,580529.7056250003
2016-04-18 14:00:00,4,14,1928.6509999999998,1840.7,87.9509999999998,87.9509999999998,7735.378400999964
2016-04-18 15:00:00,4,15,1891.485,1713.0,178.4849999999999,178.4849999999999,31856.895224999964
2016-04-18 16:00:00,4,16,956.359,734.28,222.07900000000006,222.07900000000006,49319.082241000026
2016-04-19 09:00:00,4,9,755.1810000000002,723.0,32.181000000000154,32.181000000000154,1035.61676100001
2016-04-19 10:00:00,4,10,1010.29,1531.0,-520.71,520.71,271138.90410000004
2016-04-19 11:00:00,4,11,827.204,669.93,157.274,157.274,24735.111076
2016-04-19 12:00:00,4,12,893.268,741.6800000000001,151.58799999999997,151.58799999999997,22978.92174399999
2016-04-19 13:00:00,4,13,1427.2109999999998,1318.5500000000002,108.6609999999996,108.6609999999996,11807.212920999913
2016-04-19 14:00:00,4,14,1454.915,1053.6999999999998,401.21500000000015,401.21500000000015,160973.4762250001
2016-04-19 15:00:00,4,15,1845.075,1733.65,111.42499999999995,111.42499999999995,12415.53062499999
2016-04-19 16:00:00,4,16,1539.318,1499.35,39.968000000000075,39.968000000000075,1597.4410240000059
2016-04-20 09:00:00,4,9,1401.9270000000001,1497.3000000000002,-95.37300000000005,95.37300000000005,9096.00912900001
2016-04-20 10:00:00,4,10,1788.2849999999994,1998.6,-210.3150000000005,210.3150000000005,44232.39922500021
2016-04-20 11:00:00,4,11,2233.09,2309.65,-76.55999999999995,76.55999999999995,5861.433599999991
2016-04-20 12:00:00,4,12,2193.2099999999996,2307.6,-114.39000000000033,114.39000000000033,13085.072100000076
2016-04-20 13:00:00,4,13,2148.9049999999997,2278.9,-129.99500000000035,129.99500000000035,16898.70002500009
2016-04-20 14:00:00,4,14,2123.48,2116.55,6.929999999999836,6.929999999999836,48.02489999999773
2016-04-20 15:00:00,4,15,1977.02,1981.6,-4.579999999999927,4.579999999999927,20.976399999999334
2016-04-20 16:00:00,4,16,1461.5949999999998,1440.1999999999998,21.394999999999982,21.394999999999982,457.74602499999924
2016-04-21 09:00:00,4,9,338.408,206.98000000000002,131.428,131.428,17273.319184
2016-04-21 10:00:00,4,10,623.722,989.63,-365.908,365.908,133888.664464
2016-04-21 11:00:00,4,11,1764.1419999999998,1337.1,427.0419999999999,427.0419999999999,182364.86976399992
2016-04-21 12:00:00,4,12,1439.7270000000003,1518.65,-78.92299999999977,78.92299999999977,6228.839928999964
2016-04-21 13:00:00,4,13,1854.5449999999996,1967.35,-112.80500000000029,112.80500000000029,12724.968025000066
2016-04-21 14:00:00,4,14,873.6540000000001,773.23,100.42400000000009,100.42400000000009,10084.979776000018
2016-04-21 15:00:00,4,15,680.4240000000002,680.28,0.14400000000023283,0.14400000000023283,0.020736000000067055
2016-04-21 16:00:00,4,16,577.074,428.1,148.97399999999993,148.97399999999993,22193.25267599998
2016-04-22 09:00:00,4,9,423.901,217.51999999999998,206.38100000000003,206.38100000000003,42593.11716100001
2016-04-22 10:00:00,4,10,300.976,266.51,34.46600000000001,34.46600000000001,1187.9051560000005
2016-04-22 11:00:00,4,11,508.771,330.15999999999997,178.61100000000005,178.61100000000005,31901.889321000017
2016-04-22 12:00:00,4,12,564.079,478.13,85.94899999999996,85.94899999999996,7387.230600999992
2016-04-22 13:00:00,4,13,362.768,330.09000000000003,32.67799999999994,32.67799999999994,1067.851683999996
2016-04-22 14:00:00,4,14,372.12,348.71,23.410000000000025,23.410000000000025,548.0281000000011
2016-04-22 15:00:00,4,15,294.08099999999996,252.26,41.82099999999997,41.82099999999997,1748.9960409999974
2016-04-22 16:00:00,4,16,179.427,232.23000000000002,-52.803000000000026,52.803000000000026,2788.156809000003
2016-04-23 09:00:00,4,9,1561.556,1454.35,107.20600000000013,107.20600000000013,11493.126436000028
2016-04-23 10:00:00,4,10,1747.077,1610.85,136.2270000000001,136.2270000000001,18557.795529000025
2016-04-23 11:00:00,4,11,1528.842,1998.65,-469.808,469.808,220719.55686399998
2016-04-23 12:00:00,4,12,1455.243,2269.65,-814.4070000000002,814.4070000000002,663258.7616490002
2016-04-23 13:00:00,4,13,1933.146,2152.75,-219.60400000000004,219.60400000000004,48225.91681600002
2016-04-23 14:00:00,4,14,1363.812,1566.5,-202.6880000000001,202.6880000000001,41082.42534400004
2016-04-23 15:00:00,4,15,1358.039,1531.4,-173.3610000000001,173.3610000000001,30054.036321000036
2016-04-23 16:00:00,4,16,1002.3190000000001,896.76,105.55900000000008,105.55900000000008,11142.702481000017
2016-04-24 09:00:00,4,9,1601.6129999999998,1568.6,33.01299999999992,33.01299999999992,1089.8581689999946
2016-04-24 10:00:00,4,10,1821.025,1532.15,288.875,288.875,83448.765625
2016-04-24 11:00:00,4,11,1565.917,2048.0,-482.0830000000001,482.0830000000001,232404.0188890001
2016-04-24 12:00:00,4,12,2222.3199999999997,2103.1,119.2199999999998,119.2199999999998,14213.408399999953
2016-04-24 13:00:00,4,13,850.6269999999998,633.26,217.36699999999985,217.36699999999985,47248.41268899993
2016-04-24 14:00:00,4,14,1242.856,1120.35,122.50600000000009,122.50600000000009,15007.72003600002
2016-04-24 15:00:00,4,15,1353.715,749.84,603.8749999999999,603.8749999999999,364665.0156249999
2016-04-24 16:00:00,4,16,729.8209999999999,673.63,56.19099999999992,56.19099999999992,3157.428480999991
2016-04-25 09:00:00,4,9,984.8810000000001,720.3,264.58100000000013,264.58100000000013,70003.10556100006
2016-04-25 10:00:00,4,10,707.438,615.48,91.95799999999997,91.95799999999997,8456.273763999994
2016-04-25 11:00:00,4,11,1113.201,819.94,293.26099999999997,293.26099999999997,86002.01412099999
2016-04-25 12:00:00,4,12,885.2289999999999,1241.8,-356.571,356.571,127142.87804100002
2016-04-25 13:00:00,4,13,839.534,645.01,194.524,194.524,37839.586576
2016-04-25 14:00:00,4,14,1306.4460000000001,1200.7,105.7460000000001,105.7460000000001,11182.21651600002
2016-04-25 15:00:00,4,15,1411.328,1041.15,370.1779999999999,370.1779999999999,137031.7516839999
2016-04-25 16:00:00,4,16,1393.2410000000002,1082.06,311.18100000000027,311.18100000000027,96833.61476100016
2016-04-26 09:00:00,4,9,1447.8449999999998,1514.4499999999998,-66.60500000000002,66.60500000000002,4436.226025000003
2016-04-26 10:00:00,4,10,1388.3309999999997,1243.1,145.23099999999977,145.23099999999977,21092.04336099993
2016-04-26 11:00:00,4,11,1310.438,2037.9499999999998,-727.5119999999997,727.5119999999997,529273.7101439995
2016-04-26 12:00:00,4,12,1391.967,1544.5500000000002,-152.58300000000008,152.58300000000008,23281.571889000024
2016-04-26 13:00:00,4,13,1460.07,2391.6499999999996,-931.5799999999997,931.5799999999997,867841.2963999994
2016-04-26 14:00:00,4,14,1644.6699999999996,1521.48,123.1899999999996,123.1899999999996,15175.7760999999
2016-04-26 15:00:00,4,15,1442.449,1565.0500000000002,-122.60100000000011,122.60100000000011,15031.005201000027
2016-04-26 16:00:00,4,16,1458.4199999999998,1296.65,161.76999999999975,161.76999999999975,26169.532899999922
2016-04-27 09:00:00,4,9,1481.088,1624.05,-142.962,142.962,20438.133443999996
2016-04-27 10:00:00,4,10,1909.5349999999999,1518.15,391.38499999999976,391.38499999999976,153182.21822499981
2016-04-27 11:00:00,4,11,1722.44,1322.1,400.34000000000015,400.34000000000015,160272.1156000001
2016-04-27 12:00:00,4,12,1891.2950000000005,1675.25,216.04500000000053,216.04500000000053,46675.44202500023
2016-04-27 13:00:00,4,13,2189.9849999999997,1618.55,571.4349999999997,571.4349999999997,326537.95922499965
2016-04-27 14:00:00,4,14,1500.859,1370.9,129.95899999999983,129.95899999999983,16889.341680999958
2016-04-27 15:00:00,4,15,1223.423,1274.21,-50.787000000000035,50.787000000000035,2579.3193690000035
2016-04-27 16:00:00,4,16,1028.4279999999999,680.47,347.95799999999986,347.95799999999986,121074.7697639999
2016-04-28 09:00:00,4,9,1550.6299999999999,1494.1999999999998,56.430000000000064,56.430000000000064,3184.3449000000073
2016-04-28 10:00:00,4,10,1408.392,1294.08,114.31200000000013,114.31200000000013,13067.23334400003
2016-04-28 11:00:00,4,11,999.3100000000001,890.93,108.38000000000011,108.38000000000011,11746.224400000023
2016-04-28 12:00:00,4,12,1957.761,1630.0500000000002,327.7109999999998,327.7109999999998,107394.49952099986
2016-04-28 13:00:00,4,13,1779.5880000000002,1502.75,276.8380000000002,276.8380000000002,76639.2782440001
2016-04-28 14:00:00,4,14,935.6879999999999,714.87,220.81799999999987,220.81799999999987,48760.58912399994
2016-04-28 15:00:00,4,15,761.663,769.76,-8.09699999999998,8.09699999999998,65.56140899999967
2016-04-28 16:00:00,4,16,1011.6630000000001,840.21,171.4530000000001,171.4530000000001,29396.131209000032
2016-04-29 09:00:00,4,9,1504.27,1583.6,-79.32999999999993,79.32999999999993,6293.248899999989
2016-04-29 10:00:00,4,10,1457.6770000000001,1415.0,42.677000000000135,42.677000000000135,1821.3263290000116
2016-04-29 11:00:00,4,11,1814.65,2136.95,-322.2999999999997,322.2999999999997,103877.28999999982
2016-04-29 12:00:00,4,12,1993.15,2161.95,-168.79999999999973,168.79999999999973,28493.439999999908
2016-04-29 13:00:00,4,13,1561.801,1398.75,163.05099999999993,163.05099999999993,26585.62860099998
2016-04-29 14:00:00,4,14,1973.405,1813.7,159.70499999999993,159.70499999999993,25505.687024999977
2016-04-29 15:00:00,4,15,1545.849,1880.05,-334.201,334.201,111690.30840100002
2016-04-29 16:00:00,4,16,1522.0660000000003,1425.6,96.46600000000035,96.46600000000035,9305.689156000068
2016-04-30 09:00:00,4,9,1389.3449999999998,1300.15,89.19499999999971,89.19499999999971,7955.748024999948
2016-04-30 10:00:00,4,10,1702.1080000000002,1307.04,395.0680000000002,395.0680000000002,156078.72462400017
2016-04-30 11:00:00,4,11,2044.4399999999998,1225.36,819.0799999999999,819.0799999999999,670892.0463999999
2016-04-30 12:00:00,4,12,2088.9700000000003,1864.1000000000001,224.87000000000012,224.87000000000012,50566.51690000005
2016-04-30 13:00:00,4,13,1525.053,1839.1000000000001,-314.047,314.047,98625.51820900002
2016-04-30 14:00:00,4,14,1201.1200000000001,1694.6,-493.4799999999998,493.4799999999998,243522.5103999998
2016-04-30 15:00:00,4,15,580.081,949.09,-369.009,369.009,136167.642081
2016-04-30 16:00:00,4,16,1220.941,1132.74,88.20100000000002,88.20100000000002,7779.416401000004
2016-05-01 09:00:00,5,9,1069.47,962.21,107.25999999999999,107.25999999999999,11504.707599999998
2016-05-01 10:00:00,5,10,1273.4739999999997,1172.95,100.52399999999966,100.52399999999966,10105.074575999932
2016-05-01 11:00:00,5,11,1533.72,1684.15,-150.43000000000006,150.43000000000006,22629.18490000002
2016-05-01 12:00:00,5,12,1101.4050000000002,1487.85,-386.4449999999997,386.4449999999997,149339.73802499977
2016-05-01 13:00:00,5,13,900.6870000000001,938.99,-38.302999999999884,38.302999999999884,1467.1198089999912
2016-05-01 14:00:00,5,14,1136.2040000000002,768.53,367.6740000000002,367.6740000000002,135184.17027600016
2016-05-01 15:00:00,5,15,537.0629999999999,523.7,13.362999999999829,13.362999999999829,178.56976899999543
2016-05-01 16:00:00,5,16,461.02799999999996,338.75,122.27799999999996,122.27799999999996,14951.90928399999
2016-05-02 09:00:00,5,9,653.675,565.38,88.29499999999996,88.29499999999996,7796.007024999993
2016-05-02 10:00:00,5,10,483.091,424.72,58.37099999999998,58.37099999999998,3407.1736409999976
2016-05-02 11:00:00,5,11,755.443,656.54,98.90300000000002,98.90300000000002,9781.803409000004
2016-05-02 12:00:00,5,12,175.41400000000004,153.94,21.474000000000046,21.474000000000046,461.132676000002
2016-05-02 13:00:00,5,13,251.96199999999993,175.34,76.62199999999993,76.62199999999993,5870.930883999989
2016-05-02 14:00:00,5,14,527.5120000000001,554.83,-27.317999999999984,27.317999999999984,746.2731239999991
2016-05-02 15:00:00,5,15,739.202,774.15,-34.94799999999998,34.94799999999998,1221.3627039999985
2016-05-02 16:00:00,5,16,1229.6,1463.7,-234.10000000000014,234.10000000000014,54802.81000000006
2016-05-03 09:00:00,5,9,1461.056,1466.4,-5.344000000000051,5.344000000000051,28.558336000000544
2016-05-03 10:00:00,5,10,1570.7050000000002,1751.5,-180.79499999999985,180.79499999999985,32686.832024999945
2016-05-03 11:00:00,5,11,1241.718,958.77,282.9480000000001,282.9480000000001,80059.57070400006
2016-05-03 12:00:00,5,12,1740.4,1938.2,-197.79999999999995,197.79999999999995,39124.83999999998
2016-05-03 13:00:00,5,13,1369.7100000000003,1176.0,193.71000000000026,193.71000000000026,37523.564100000105
2016-05-03 14:00:00,5,14,1943.5049999999999,1832.05,111.45499999999993,111.45499999999993,12422.217024999984
2016-05-03 15:00:00,5,15,1390.402,1641.4,-250.99800000000005,250.99800000000005,62999.99600400002
2016-05-03 16:00:00,5,16,1430.127,1534.4,-104.27300000000014,104.27300000000014,10872.858529000028
2016-05-04 09:00:00,5,9,1524.423,1605.9,-81.47700000000009,81.47700000000009,6638.501529000015
2016-05-04 10:00:00,5,10,1725.5350000000003,1974.3,-248.76499999999965,248.76499999999965,61884.02522499982
2016-05-04 11:00:00,5,11,2125.3499999999995,2243.3,-117.95000000000073,117.95000000000073,13912.202500000172
2016-05-04 12:00:00,5,12,2185.2999999999997,2302.8500000000004,-117.55000000000064,117.55000000000064,13818.00250000015
2016-05-04 13:00:00,5,13,2151.4849999999997,2311.95,-160.46500000000015,160.46500000000015,25749.016225000047
2016-05-04 14:00:00,5,14,2163.0900000000006,2102.75,60.3400000000006,60.3400000000006,3640.9156000000726
2016-05-04 15:00:00,5,15,1800.73,1923.4499999999998,-122.7199999999998,122.7199999999998,15060.19839999995
2016-05-04 16:00:00,5,16,1474.731,1451.05,23.68100000000004,23.68100000000004,560.7897610000019
2016-05-05 09:00:00,5,9,1354.295,1482.7,-128.40499999999997,128.40499999999997,16487.84402499999
2016-05-05 10:00:00,5,10,1739.2450000000001,1849.85,-110.60499999999979,110.60499999999979,12233.466024999954
2016-05-05 11:00:00,5,11,2042.8200000000002,2177.3,-134.48000000000002,134.48000000000002,18084.870400000003
2016-05-05 12:00:00,5,12,2172.49,2293.35,-120.86000000000013,120.86000000000013,14607.139600000031
2016-05-05 13:00:00,5,13,2108.8599999999997,2190.8500000000004,-81.99000000000069,81.99000000000069,6722.360100000114
2016-05-05 14:00:00,5,14,2068.3750000000005,2068.8999999999996,-0.5249999999991815,0.5249999999991815,0.27562499999914053
2016-05-05 15:00:00,5,15,1697.77,1767.7,-69.93000000000006,69.93000000000006,4890.204900000009
2016-05-05 16:00:00,5,16,1420.5349999999999,1443.35,-22.815000000000055,22.815000000000055,520.5242250000025
2016-05-06 09:00:00,5,9,937.972,934.8900000000001,3.08199999999988,3.08199999999988,9.49872399999926
2016-05-06 10:00:00,5,10,1694.3449999999998,1659.0500000000002,35.29499999999962,35.29499999999962,1245.737024999973
2016-05-06 11:00:00,5,11,1890.8850000000002,1929.3,-38.414999999999736,38.414999999999736,1475.7122249999798
2016-05-06 12:00:00,5,12,1878.6200000000001,1841.45,37.17000000000007,37.17000000000007,1381.6089000000054
2016-05-06 13:00:00,5,13,1861.5300000000002,1768.9,92.63000000000011,92.63000000000011,8580.31690000002
2016-05-06 14:00:00,5,14,1433.078,1332.0500000000002,101.02799999999979,101.02799999999979,10206.656783999959
2016-05-06 15:00:00,5,15,998.531,1034.28,-35.749000000000024,35.749000000000024,1277.9910010000017
2016-05-06 16:00:00,5,16,1035.9720000000002,920.48,115.49200000000019,115.49200000000019,13338.402064000044
2016-05-07 09:00:00,5,9,586.376,508.21,78.166,78.166,6109.923556
2016-05-07 10:00:00,5,10,420.59100000000007,256.32,164.27100000000007,164.27100000000007,26984.961441000025
2016-05-07 11:00:00,5,11,412.648,561.61,-148.962,148.962,22189.677443999997
2016-05-07 12:00:00,5,12,966.2270000000001,1025.28,-59.052999999999884,59.052999999999884,3487.2568089999863
2016-05-07 13:00:00,5,13,1534.625,1584.1999999999998,-49.57499999999982,49.57499999999982,2457.680624999982
2016-05-07 14:00:00,5,14,1383.151,1453.0,-69.84899999999993,69.84899999999993,4878.882800999991
2016-05-07 15:00:00,5,15,494.76800000000003,272.6,222.168,222.168,49358.620224000006
2016-05-07 16:00:00,5,16,169.856,151.82999999999998,18.02600000000001,18.02600000000001,324.9366760000004
2016-05-08 09:00:00,5,9,636.3230000000001,890.7,-254.37699999999995,254.37699999999995,64707.658128999974
2016-05-08 10:00:00,5,10,1401.9850000000001,1475.35,-73.36499999999978,73.36499999999978,5382.423224999968
2016-05-08 11:00:00,5,11,1939.485,1704.0,235.4849999999999,235.4849999999999,55453.18522499995
2016-05-08 12:00:00,5,12,2079.755,2249.05,-169.29500000000007,169.29500000000007,28660.797025000025
2016-05-08 13:00:00,5,13,2133.225,2249.3,-116.07500000000027,116.07500000000027,13473.405625000063
2016-05-08 14:00:00,5,14,2148.9950000000003,2079.55,69.44500000000016,69.44500000000016,4822.608025000023
2016-05-08 15:00:00,5,15,1765.6650000000002,1904.5500000000002,-138.885,138.885,19289.043224999998
2016-05-08 16:00:00,5,16,1382.4820000000002,1157.65,224.8320000000001,224.8320000000001,50549.42822400005
2016-05-09 09:00:00,5,9,448.60900000000004,455.46000000000004,-6.850999999999999,6.850999999999999,46.93620099999999
2016-05-09 10:00:00,5,10,519.702,389.49,130.212,130.212,16955.164943999996
2016-05-09 11:00:00,5,11,485.442,568.44,-82.99800000000005,82.99800000000005,6888.668004000008
2016-05-09 12:00:00,5,12,956.4390000000001,635.88,320.5590000000001,320.5590000000001,102758.07248100005
2016-05-09 13:00:00,5,13,501.2540000000001,528.23,-26.975999999999942,26.975999999999942,727.7045759999969
2016-05-09 14:00:00,5,14,625.3969999999999,514.0699999999999,111.327,111.327,12393.700928999999
2016-05-09 15:00:00,5,15,373.947,428.92,-54.97300000000001,54.97300000000001,3022.0307290000014
2016-05-09 16:00:00,5,16,344.93600000000004,289.76,55.176000000000045,55.176000000000045,3044.390976000005
2016-05-10 09:00:00,5,9,289.83599999999996,152.6,137.23599999999996,137.23599999999996,18833.71969599999
2016-05-10 10:00:00,5,10,115.8,67.53,48.269999999999996,48.269999999999996,2329.9928999999997
2016-05-10 11:00:00,5,11,83.68799999999999,86.03,-2.342000000000013,2.342000000000013,5.484964000000061
2016-05-10 12:00:00,5,12,116.57900000000002,146.84,-30.26099999999998,30.26099999999998,915.7281209999989
2016-05-10 13:00:00,5,13,405.982,247.66000000000003,158.322,158.322,25065.855684000002
2016-05-10 14:00:00,5,14,322.76899999999995,319.58000000000004,3.1889999999999077,3.1889999999999077,10.169720999999411
2016-05-10 15:00:00,5,15,448.53499999999997,289.51,159.02499999999998,159.02499999999998,25288.950624999994
2016-05-10 16:00:00,5,16,355.596,420.78999999999996,-65.19399999999996,65.19399999999996,4250.257635999995
2016-05-11 09:00:00,5,9,168.425,141.86,26.564999999999998,26.564999999999998,705.6992249999998
2016-05-11 10:00:00,5,10,280.358,272.93,7.427999999999997,7.427999999999997,55.17518399999996
2016-05-11 11:00:00,5,11,298.368,237.53,60.837999999999994,60.837999999999994,3701.262243999999
2016-05-11 12:00:00,5,12,387.939,378.0,9.939000000000021,9.939000000000021,98.78372100000043
2016-05-11 13:00:00,5,13,429.98400000000004,390.03999999999996,39.944000000000074,39.944000000000074,1595.523136000006
2016-05-11 14:00:00,5,14,349.70799999999997,385.68,-35.97200000000004,35.97200000000004,1293.9847840000027
2016-05-11 15:00:00,5,15,650.33,369.43,280.90000000000003,280.90000000000003,78904.81000000001
2016-05-11 16:00:00,5,16,696.6289999999999,501.03,195.59899999999993,195.59899999999993,38258.96880099997
2016-05-12 09:00:00,5,9,748.614,480.94,267.67400000000004,267.67400000000004,71649.37027600002
2016-05-12 10:00:00,5,10,1499.544,1701.8,-202.25599999999986,202.25599999999986,40907.48953599994
2016-05-12 11:00:00,5,11,1750.4150000000002,1969.8,-219.38499999999976,219.38499999999976,48129.77822499989
2016-05-12 12:00:00,5,12,2008.86,2132.5,-123.6400000000001,123.6400000000001,15286.849600000025
2016-05-12 13:00:00,5,13,2139.21,2133.5,5.710000000000036,5.710000000000036,32.604100000000415
2016-05-12 14:00:00,5,14,1803.72,1276.3,527.4200000000001,527.4200000000001,278171.85640000005
2016-05-12 15:00:00,5,15,1483.2939999999996,1435.6,47.69399999999973,47.69399999999973,2274.7176359999744
2016-05-12 16:00:00,5,16,1242.815,1153.19,89.625,89.625,8032.640625
2016-05-13 09:00:00,5,9,1060.841,994.5,66.3409999999999,66.3409999999999,4401.128280999986
2016-05-13 10:00:00,5,10,1440.5269999999998,1866.65,-426.1230000000003,426.1230000000003,181580.81112900024
2016-05-13 11:00:00,5,11,1716.587,2098.5,-381.913,381.913,145857.53956900002
2016-05-13 12:00:00,5,12,1816.05,2063.8,-247.75000000000023,247.75000000000023,61380.06250000011
2016-05-13 13:00:00,5,13,1852.4899999999998,2091.6,-239.11000000000013,239.11000000000013,57173.59210000006
2016-05-13 14:00:00,5,14,1956.7900000000002,2100.55,-143.76,143.76,20666.937599999997
2016-05-13 15:00:00,5,15,1678.266,1798.8,-120.53399999999988,120.53399999999988,14528.44515599997
2016-05-13 16:00:00,5,16,1536.9940000000001,1285.65,251.34400000000005,251.34400000000005,63173.80633600002
2016-05-14 09:00:00,5,9,622.839,905.49,-282.65099999999995,282.65099999999995,79891.58780099997
2016-05-14 10:00:00,5,10,2051.855,1837.9,213.95499999999993,213.95499999999993,45776.74202499997
2016-05-14 11:00:00,5,11,1700.175,2121.4,-421.22500000000014,421.22500000000014,177430.5006250001
2016-05-14 12:00:00,5,12,2162.38,2266.1000000000004,-103.72000000000025,103.72000000000025,10757.838400000053
